*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:54 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.859729 |  0.899037 |  0.698413 |  0.679805 |  0.899037 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      0.09 | 
|         1 |       148 |  0.533317 |  0.860946 |  0.554128 |  0.537473 |  0.899037 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      0.28 | 
|         1 |       222 |  0.407913 |  0.876184 |  0.669683 |  0.646479 |  0.899037 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      0.46 | 
|         1 |       296 |  0.344253 |  0.838986 |  0.561404 |  0.536938 |  0.899037 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      0.64 | 
|         1 |       370 |  0.289431 |  0.885082 |  0.653928 |  0.636604 |  0.899037 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      0.82 | 
|         1 |       444 |  0.274449 |  0.907510 |  0.644491 |  0.628525 |  0.907510 |  0.644491 |  0.628525 |  0.904469 |  0.501618 |  0.901163 |      0.99 | 
|         1 |       518 |  0.258524 |  0.911339 |  0.705069 |  0.685491 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.17 | 
|         1 |       592 |  0.233896 |  0.904011 |  0.739130 |  0.719286 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.34 | 
|         1 |       666 |  0.217298 |  0.878930 |  0.672606 |  0.651932 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.52 | 
|         1 |       740 |  0.202008 |  0.886207 |  0.582707 |  0.569423 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.69 | 
|         1 |       814 |  0.188863 |  0.901235 |  0.753117 |  0.732074 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.87 | 
|         1 |       823 |  0.188818 |  0.891902 |  0.730864 |  0.707629 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      1.99 | 
|         2 |        74 |  0.057883 |  0.904486 |  0.765000 |  0.745361 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.07 | 
|         2 |       148 |  0.048451 |  0.894369 |  0.757576 |  0.736040 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.24 | 
|         2 |       222 |  0.046773 |  0.881073 |  0.695652 |  0.675393 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.42 | 
|         2 |       296 |  0.053490 |  0.895258 |  0.687640 |  0.668396 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.60 | 
|         2 |       370 |  0.052759 |  0.888809 |  0.660870 |  0.641403 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.77 | 
|         2 |       444 |  0.073377 |  0.901680 |  0.704805 |  0.686069 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      2.95 | 
|         2 |       518 |  0.075166 |  0.910863 |  0.746929 |  0.726438 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.13 | 
|         2 |       592 |  0.071610 |  0.907801 |  0.676991 |  0.658006 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.30 | 
|         2 |       666 |  0.069272 |  0.894527 |  0.728155 |  0.706190 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.47 | 
|         2 |       740 |  0.071106 |  0.855507 |  0.501639 |  0.489053 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.65 | 
|         2 |       814 |  0.068586 |  0.885684 |  0.616935 |  0.599993 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.83 | 
|         2 |       823 |  0.068278 |  0.864543 |  0.549091 |  0.532620 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      3.94 | 
|         3 |        74 |  0.044855 |  0.870202 |  0.578544 |  0.560966 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.03 | 
|         3 |       148 |  0.038011 |  0.869175 |  0.547069 |  0.534151 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.20 | 
|         3 |       222 |  0.036903 |  0.879889 |  0.585551 |  0.571012 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.38 | 
|         3 |       296 |  0.037303 |  0.888731 |  0.634656 |  0.616024 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.56 | 
|         3 |       370 |  0.037167 |  0.895533 |  0.700000 |  0.681358 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.73 | 
|         3 |       444 |  0.036851 |  0.871170 |  0.565619 |  0.550790 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      4.91 | 
|         3 |       518 |  0.037030 |  0.905702 |  0.762148 |  0.740204 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.09 | 
|         3 |       592 |  0.036927 |  0.883089 |  0.659483 |  0.641003 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.26 | 
|         3 |       666 |  0.036476 |  0.860662 |  0.579151 |  0.560462 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.44 | 
|         3 |       740 |  0.046791 |  0.883016 |  0.614754 |  0.594796 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.62 | 
|         3 |       814 |  0.072202 |  0.897916 |  0.659436 |  0.640011 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.79 | 
|         3 |       823 |  0.072762 |  0.905959 |  0.613546 |  0.597804 |  0.911339 |  0.705069 |  0.685491 |  0.928492 |  0.583969 |  0.889535 |      5.91 | 
|         4 |        74 |  0.131794 |  0.914429 |  0.726841 |  0.707028 |  0.914429 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      5.99 | 
|         4 |       148 |  0.187116 |  0.905004 |  0.756892 |  0.735916 |  0.914429 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      6.17 | 
|         4 |       222 |  0.188355 |  0.911332 |  0.630522 |  0.617261 |  0.914429 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      6.34 | 
