*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:06:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.084348 |  0.934219 |  0.832827 |  0.816978 |  0.934219 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |      0.11 | 
|         1 |        74 |  0.870739 |  0.936490 |  0.820988 |  0.805104 |  0.936490 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.34 | 
|         1 |       111 |  0.687958 |  0.917467 |  0.706215 |  0.674337 |  0.936490 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.57 | 
|         1 |       148 |  0.567390 |  0.935883 |  0.758427 |  0.732299 |  0.936490 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.80 | 
|         1 |       185 |  0.475596 |  0.933730 |  0.795580 |  0.773832 |  0.936490 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      1.03 | 
|         1 |       222 |  0.411343 |  0.936856 |  0.767802 |  0.746789 |  0.936856 |  0.767802 |  0.746789 |  0.958101 |  0.821192 |  0.720930 |      1.24 | 
|         1 |       259 |  0.361880 |  0.934433 |  0.786982 |  0.764928 |  0.936856 |  0.767802 |  0.746789 |  0.958101 |  0.821192 |  0.720930 |      1.47 | 
|         1 |       296 |  0.323930 |  0.936891 |  0.796460 |  0.775279 |  0.936891 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      1.69 | 
|         1 |       333 |  0.292234 |  0.930596 |  0.771429 |  0.746804 |  0.936891 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |      1.91 | 
|         1 |       370 |  0.268513 |  0.937442 |  0.776758 |  0.755621 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      2.14 | 
|         1 |       407 |  0.247506 |  0.923121 |  0.784431 |  0.762688 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      2.36 | 
|         2 |        37 |  0.053521 |  0.936327 |  0.852853 |  0.838336 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      2.48 | 
|         2 |        74 |  0.052622 |  0.922488 |  0.800000 |  0.780585 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      2.71 | 
|         2 |       111 |  0.046593 |  0.910070 |  0.747191 |  0.719815 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      2.93 | 
|         2 |       148 |  0.044887 |  0.927460 |  0.738854 |  0.717938 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      3.16 | 
|         2 |       185 |  0.042334 |  0.932206 |  0.809668 |  0.791051 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      3.40 | 
|         2 |       222 |  0.038803 |  0.907786 |  0.755162 |  0.729656 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      3.62 | 
|         2 |       259 |  0.035956 |  0.911079 |  0.721003 |  0.696474 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      3.86 | 
|         2 |       296 |  0.033852 |  0.908074 |  0.701449 |  0.669614 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      4.09 | 
|         2 |       333 |  0.031766 |  0.917706 |  0.741840 |  0.715214 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      4.32 | 
|         2 |       370 |  0.029835 |  0.925279 |  0.753086 |  0.730302 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      4.54 | 
|         2 |       407 |  0.030277 |  0.921592 |  0.800000 |  0.780585 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      4.77 | 
|         3 |        37 |  0.018848 |  0.867515 |  0.640449 |  0.601219 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      4.88 | 
|         3 |        74 |  0.016519 |  0.912408 |  0.784661 |  0.762243 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      5.11 | 
|         3 |       111 |  0.016158 |  0.918623 |  0.705556 |  0.673531 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      5.34 | 
|         3 |       148 |  0.015062 |  0.905069 |  0.704142 |  0.673437 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      5.56 | 
|         3 |       185 |  0.015264 |  0.923311 |  0.734463 |  0.705698 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      5.79 | 
|         3 |       222 |  0.015180 |  0.913525 |  0.773414 |  0.751073 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      6.02 | 
|         3 |       259 |  0.014693 |  0.921890 |  0.792793 |  0.772080 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      6.24 | 
|         3 |       296 |  0.014144 |  0.914874 |  0.739496 |  0.711265 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      6.46 | 
|         3 |       333 |  0.013730 |  0.915675 |  0.777448 |  0.754531 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      6.69 | 
|         3 |       370 |  0.014210 |  0.913297 |  0.684492 |  0.650561 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      6.91 | 
|         3 |       407 |  0.014517 |  0.927657 |  0.806061 |  0.787267 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      7.13 | 
|         4 |        37 |  0.010822 |  0.915913 |  0.768328 |  0.743975 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      7.25 | 
|         4 |        74 |  0.010639 |  0.916702 |  0.786787 |  0.765454 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      7.47 | 
|         4 |       111 |  0.011094 |  0.922775 |  0.773414 |  0.751073 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      7.70 | 
|         4 |       148 |  0.011286 |  0.908107 |  0.724359 |  0.702787 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      7.93 | 
|         4 |       185 |  0.011272 |  0.904570 |  0.737463 |  0.710103 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      8.15 | 
|         4 |       222 |  0.011101 |  0.918470 |  0.729970 |  0.702108 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      8.38 | 
|         4 |       259 |  0.011028 |  0.894877 |  0.638597 |  0.624674 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      8.60 | 
|         4 |       296 |  0.010819 |  0.898316 |  0.670330 |  0.634328 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      8.83 | 
|         4 |       333 |  0.010686 |  0.909055 |  0.712166 |  0.682449 |  0.937442 |  0.776758 |  0.755621 |  0.959218 |  0.819355 |  0.738372 |      9.05 | 
|         4 |       370 |  0.011287 |  0.952002 |  0.836364 |  0.820677 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |      9.28 | 
|         4 |       407 |  0.011858 |  0.928926 |  0.823529 |  0.805082 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |      9.51 | 
|         5 |        37 |  0.019024 |  0.937547 |  0.839286 |  0.822934 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |      9.62 | 
|         5 |        74 |  0.016525 |  0.924176 |  0.761329 |  0.737746 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |      9.84 | 
|         5 |       111 |  0.015313 |  0.914078 |  0.763077 |  0.741042 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     10.07 | 
|         5 |       148 |  0.014010 |  0.923747 |  0.792899 |  0.771464 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     10.30 | 
|         5 |       185 |  0.013326 |  0.923224 |  0.815710 |  0.797714 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     10.52 | 
|         5 |       222 |  0.012712 |  0.908483 |  0.749226 |  0.726327 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     10.75 | 
|         5 |       259 |  0.012066 |  0.902460 |  0.675676 |  0.657586 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     10.98 | 
|         5 |       296 |  0.011468 |  0.893423 |  0.679666 |  0.644727 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     11.20 | 
|         5 |       333 |  0.011183 |  0.916906 |  0.762500 |  0.741849 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     11.43 | 
|         5 |       370 |  0.010968 |  0.916831 |  0.690789 |  0.669573 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     11.65 | 
|         5 |       407 |  0.010815 |  0.912995 |  0.728767 |  0.699523 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     11.88 | 
|         6 |        37 |  0.009516 |  0.918682 |  0.728972 |  0.704611 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.00 | 
|         6 |        74 |  0.009670 |  0.918323 |  0.767296 |  0.747789 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.23 | 
|         6 |       111 |  0.009063 |  0.927606 |  0.751412 |  0.724514 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.45 | 
|         6 |       148 |  0.010594 |  0.923133 |  0.802469 |  0.784703 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.68 | 
|         6 |       185 |  0.010081 |  0.915085 |  0.809969 |  0.793817 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.90 | 
|         6 |       222 |  0.009549 |  0.913272 |  0.781818 |  0.760539 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.13 | 
|         6 |       259 |  0.009291 |  0.916242 |  0.760736 |  0.738209 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.36 | 
|         6 |       296 |  0.009087 |  0.915161 |  0.753086 |  0.730302 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.58 | 
|         6 |       333 |  0.008852 |  0.896794 |  0.696570 |  0.664533 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.81 | 
|         6 |       370 |  0.008824 |  0.902034 |  0.725610 |  0.699015 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.04 | 
|         6 |       407 |  0.008636 |  0.904205 |  0.748428 |  0.727012 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.26 | 
|         7 |        37 |  0.010021 |  0.927277 |  0.786378 |  0.767251 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.38 | 
|         7 |        74 |  0.008293 |  0.896628 |  0.710602 |  0.679435 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.61 | 
|         7 |       111 |  0.008037 |  0.919483 |  0.733728 |  0.706112 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.84 | 
