-1.464621 -1.259209 1.241996 1.374432 -0.275055 -0.368897 0.220424 0.017132 
-0.093903 0.130355 0.085264 -0.300209 -0.280051 -0.096310 -0.309824 -0.503955 
1.286404 0.444998 -1.226751 -0.568367 0.165826 1.058653 -1.159815 -0.932148 
0.417962 1.030264 -0.420361 -0.759447 -0.299825 -0.296568 0.115498 0.018878 
-1.108261 -0.147613 0.854304 0.036095 -0.265945 -0.462677 0.228035 0.064396 
-0.643210 -0.109450 0.505786 -0.085226 0.608099 2.035752 -1.463429 -1.022687 
1.207396 0.502163 -1.041433 -0.513813 -0.283431 -0.366589 0.132065 0.026549 
0.290925 0.553518 -0.327967 -0.607682 0.007922 0.848022 -1.015743 -0.907101 
0.066232 0.619344 -0.073368 -0.575864 -0.256403 -0.081234 -0.240313 -0.401308 
0.901472 0.250324 -0.760119 -0.438434 -0.160613 0.112259 -0.506756 -0.628126 
-1.044638 -0.597038 0.886811 0.550860 0.013733 0.485440 -0.823790 -0.890201 
-0.692340 1.109187 0.739230 -0.383159 6.599268 3.549521 -2.238852 -0.770413 
-0.649629 -1.054211 0.555880 0.560218 -0.239642 -0.228995 -0.006792 -0.196928 
0.051846 0.266830 -0.041664 -0.407070 -0.241991 -0.008585 -0.385507 -0.561792 
0.838755 0.961217 -0.758544 -0.755976 -0.212446 -0.094414 -0.194689 -0.291611 
-0.733496 0.275394 0.602894 -0.287424 -0.153877 -0.008216 -0.513958 -0.734270 
-0.191559 -0.771775 0.172124 0.239805 -0.350004 -0.447112 0.297738 0.126071 
1.656803 -0.547845 -1.348192 -0.004472 -0.346314 -0.615628 0.409990 0.295457 
1.166927 0.728489 -1.023837 -0.623340 -0.267715 -0.307806 0.087873 0.001107 
0.170986 -1.074250 -0.131160 0.350369 -0.342868 -0.525621 0.531468 0.423689 
-0.345602 -0.341389 0.319592 0.036562 -0.245073 -0.092093 -0.363521 -0.588355 
-1.653970 -1.585855 1.528238 2.292158 -0.315274 -0.123086 -0.195604 -0.459283 
-0.995107 -0.485896 0.818078 0.251396 -0.147906 -0.089357 -0.409555 -0.639287 
-1.063654 0.013843 0.828480 -0.080697 -0.198085 -0.305365 -0.180347 -0.420077 
0.153395 0.865550 -0.181168 -0.676775 -0.309186 -0.294226 0.074040 -0.058781 
-0.070755 -0.702550 0.103173 0.246712 -0.175888 0.362973 -0.654964 -0.756688 
-0.427202 0.205449 0.329589 -0.237205 1.887452 2.884370 -1.694518 -0.937935 
0.265077 -0.457281 -0.172352 0.004903 -0.250647 0.037492 -0.424440 -0.602681 
-0.927826 -0.796463 0.773929 0.520316 -0.170023 -0.068616 -0.360169 -0.569093 
3.363468 1.565824 -3.931892 -0.088874 4.329489 4.189785 -2.586472 -1.341629 
-0.309273 0.034913 0.256656 -0.208034 -0.282482 -0.182888 -0.244995 -0.464050 
0.009008 -1.337059 0.088714 0.670914 -0.292982 -0.166880 -0.014101 -0.156273 
-6.932415 -10.024173 9.009422 27.065237 -1.220003 -1.549803 1.346100 0.892255 
-1.629887 -1.589329 1.497154 2.300086 -0.273250 0.040603 -0.351898 -0.576946 
-0.505669 0.388897 0.412655 -0.387155 -0.198968 -0.029709 -0.431939 -0.637310 
1.990472 1.118987 -1.765355 -0.815089 -0.203734 -0.322565 0.113288 0.106437 
0.323604 -0.132241 -0.340075 -0.235587 0.164767 1.283746 -1.172628 -0.913965 
-0.387099 0.486810 0.264750 -0.408418 -0.366210 -0.518449 0.411203 0.255248 
-2.846275 -3.416823 3.139062 7.682896 -0.547174 -0.363762 0.001451 -0.384354 
