-2.112362 -2.317141 2.882453 4.793628 0.163526 -0.554523 0.028729 -0.102881 
0.707546 -0.165001 -0.628163 -0.284816 -0.071100 0.338184 -0.803637 -0.821376 
-4.902460 -3.753530 8.511262 13.613326 3.927866 1.520887 -0.751107 -0.361723 
-0.803846 -0.543546 0.724284 0.341650 -0.253151 -0.342086 -0.127405 -0.356482 
-0.642275 0.529815 0.513146 -0.334654 -0.314953 -0.634783 0.718411 0.600877 
-0.354073 0.336576 0.358076 -0.178725 -0.261027 -0.813676 2.555845 3.282320 
-0.590961 -0.500211 0.588269 0.146647 -0.067809 0.347786 -0.761693 -0.760073 
1.019895 0.857756 -0.953499 -0.662453 -0.034165 0.353021 -0.779845 -0.797550 
1.304369 0.489847 -1.171652 -0.517296 -0.194557 -0.274119 -0.220944 -0.422433 
-0.894134 -0.013131 0.765446 0.055398 -0.308409 -0.482078 0.101780 -0.143307 
-1.601614 -0.744271 2.054834 1.864013 0.694519 0.973968 -1.182299 -0.939120 
2.001612 -0.847158 -1.831463 0.073225 0.302956 0.516123 -0.871873 -0.837867 
0.304730 -1.821137 -0.106392 1.218843 0.009862 -0.040308 -0.348599 -0.483772 
-4.754045 -3.457107 8.118537 12.788896 3.556028 1.369285 -0.738011 -0.394913 
-1.445960 -0.356695 1.213507 0.540675 -0.275980 -0.598458 0.587436 0.490370 
0.691161 1.404969 -0.650781 -0.874426 -0.243298 -0.254575 -0.247040 -0.453233 
0.816336 0.162370 -0.822108 -0.179417 4.689911 3.459903 -1.890454 -1.033157 
-1.169141 -0.997900 1.191512 1.397830 -0.091127 -1.133267 3.906159 5.166791 
0.546154 0.989403 -0.506003 -0.717037 -0.234736 -0.118282 -0.403384 -0.595495 
-0.710801 0.627852 0.564888 -0.323792 -0.326165 -0.604911 0.523699 0.341908 
0.387932 0.852321 -0.358199 -0.631604 -0.317542 -0.519436 0.201371 -0.017794 
-0.183615 0.717767 0.205565 -0.561906 -0.161365 0.293518 -0.757699 -0.818691 
-2.425851 -2.244748 3.172916 4.972518 0.124574 -0.686540 0.129223 -0.013751 
-0.097845 1.100769 0.053447 -0.698931 -0.373466 -0.717010 0.821375 0.719231 
1.242456 -0.551423 -1.129356 -0.035159 -0.080216 -0.001209 -0.510609 -0.609410 
0.898953 1.939012 -0.859689 -1.087385 -0.243846 -0.431543 0.000687 -0.198431 
0.061349 -0.147863 -0.058849 -0.154951 -0.267780 -0.336126 -0.154013 -0.389559 
1.140110 -0.277946 -1.050422 -0.279855 0.087757 0.613992 -1.016011 -0.924062 
-6.049777 -3.846486 10.826624 16.662910 6.037218 2.866286 -1.346995 -0.608161 
0.756895 -1.650246 -0.624890 0.827205 -0.050865 -0.463850 0.170446 0.012645 
-0.564496 -1.929496 0.666970 1.761360 -0.133123 -0.731813 0.790014 0.677551 
-1.592344 -1.252812 1.623498 1.817770 -0.226126 -0.573388 0.112638 -0.113656 
-0.226831 0.024832 0.183616 -0.196478 -0.317718 -0.489523 0.184987 -0.037457 
-4.248320 -2.058348 7.448722 10.032769 5.768594 3.247200 -1.704726 -0.823412 
0.151964 -0.015453 -0.143506 -0.223681 -0.275999 -0.357683 -0.130918 -0.375185 
0.400319 0.921221 -0.409605 -0.617761 2.050679 2.198339 -1.650842 -1.049501 
1.338776 -0.810425 -1.254556 -0.016915 1.055504 1.519202 -1.361202 -1.039357 
0.228433 0.011459 -0.212421 -0.249251 -0.280451 -0.408390 -0.054292 -0.301738 
-0.267514 -0.055024 0.237718 -0.121832 -0.275712 -0.289273 -0.206130 -0.457803 
-0.837170 0.394584 0.703483 -0.157643 -0.315693 -0.491632 0.138152 -0.102408 
-0.026088 0.953035 -0.001570 -0.637021 -0.309957 -0.443676 0.012696 -0.237126 
1.273145 -1.287218 -1.020222 0.534970 -0.081024 -0.637371 1.117851 1.216859 
0.202827 0.671846 -0.163806 -0.615974 -0.017730 0.698456 -1.053827 -0.961128 
0.333361 1.510273 -0.303242 -0.914811 -0.371572 -0.717176 0.834288 0.764550 
0.360206 0.244381 -0.321603 -0.387514 -0.219507 -0.104694 -0.411350 -0.584721 
0.586982 1.768589 -0.533940 -1.043924 -0.320503 -0.571059 0.355645 0.178967 
0.478999 0.129345 -0.413261 -0.449546 -0.009991 0.649998 -1.041898 -0.971315 
