*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:07:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.981368 |  0.937265 |  0.815951 |  0.799049 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.11 | 
|         1 |        74 |  0.811142 |  0.932406 |  0.817073 |  0.799825 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.34 | 
|         1 |       111 |  0.625542 |  0.933226 |  0.789157 |  0.768246 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.56 | 
|         1 |       148 |  0.520881 |  0.935815 |  0.755287 |  0.731083 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.79 | 
|         1 |       185 |  0.450384 |  0.902430 |  0.658537 |  0.625088 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.01 | 
|         1 |       222 |  0.397075 |  0.935615 |  0.788732 |  0.765954 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.24 | 
|         1 |       259 |  0.350639 |  0.935594 |  0.763441 |  0.738790 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.46 | 
|         1 |       296 |  0.318337 |  0.936648 |  0.748011 |  0.722063 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.68 | 
|         1 |       333 |  0.289271 |  0.926053 |  0.716253 |  0.685497 |  0.937265 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      1.90 | 
|         1 |       370 |  0.266015 |  0.947395 |  0.780347 |  0.756863 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      2.12 | 
|         1 |       407 |  0.247332 |  0.927988 |  0.751351 |  0.725076 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      2.35 | 
|         2 |        37 |  0.060003 |  0.926019 |  0.728814 |  0.699425 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      2.46 | 
|         2 |        74 |  0.049342 |  0.916386 |  0.692064 |  0.666027 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      2.69 | 
|         2 |       111 |  0.047575 |  0.922431 |  0.717460 |  0.693994 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      2.91 | 
|         2 |       148 |  0.043854 |  0.920314 |  0.744337 |  0.726111 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      3.14 | 
|         2 |       185 |  0.043642 |  0.908651 |  0.671280 |  0.657705 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      3.37 | 
|         2 |       222 |  0.042592 |  0.913693 |  0.683099 |  0.674984 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      3.60 | 
|         2 |       259 |  0.040996 |  0.917433 |  0.775000 |  0.755615 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      3.83 | 
|         2 |       296 |  0.039106 |  0.914109 |  0.760736 |  0.738209 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.08 | 
|         2 |       333 |  0.037975 |  0.916097 |  0.769231 |  0.758980 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.33 | 
|         2 |       370 |  0.036711 |  0.923678 |  0.763754 |  0.747502 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.58 | 
|         2 |       407 |  0.035819 |  0.913511 |  0.719472 |  0.701735 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.82 | 
|         3 |        37 |  0.027215 |  0.931668 |  0.796353 |  0.776770 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.94 | 
|         3 |        74 |  0.026172 |  0.903390 |  0.724359 |  0.702787 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.17 | 
|         3 |       111 |  0.028543 |  0.901610 |  0.657534 |  0.640250 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.40 | 
|         3 |       148 |  0.028084 |  0.913016 |  0.692308 |  0.683469 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.64 | 
|         3 |       185 |  0.027157 |  0.888241 |  0.664311 |  0.654991 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.87 | 
|         3 |       222 |  0.026304 |  0.895316 |  0.670886 |  0.642334 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.11 | 
|         3 |       259 |  0.025719 |  0.928551 |  0.809969 |  0.793817 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.34 | 
|         3 |       296 |  0.025555 |  0.910872 |  0.711974 |  0.690460 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.58 | 
|         3 |       333 |  0.025159 |  0.944606 |  0.839286 |  0.822934 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.81 | 
|         3 |       370 |  0.025863 |  0.926785 |  0.745098 |  0.728402 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.04 | 
|         3 |       407 |  0.025174 |  0.910247 |  0.756410 |  0.738086 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.26 | 
|         4 |        37 |  0.011462 |  0.939839 |  0.808511 |  0.790172 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.38 | 
|         4 |        74 |  0.029679 |  0.936171 |  0.813253 |  0.794823 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.60 | 
|         4 |       111 |  0.029012 |  0.926048 |  0.811940 |  0.792890 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.83 | 
|         4 |       148 |  0.025038 |  0.929098 |  0.804954 |  0.787713 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.05 | 
|         4 |       185 |  0.024419 |  0.918034 |  0.689655 |  0.677291 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.28 | 
|         4 |       222 |  0.022327 |  0.917650 |  0.732026 |  0.713996 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.51 | 
|         4 |       259 |  0.020547 |  0.911367 |  0.766234 |  0.750706 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.74 | 
|         4 |       296 |  0.020152 |  0.920300 |  0.770701 |  0.753009 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.98 | 
|         4 |       333 |  0.019056 |  0.919226 |  0.779221 |  0.765014 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.21 | 
|         4 |       370 |  0.018052 |  0.932271 |  0.831325 |  0.814755 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.44 | 
|         4 |       407 |  0.017664 |  0.911025 |  0.746081 |  0.724092 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.67 | 
|         5 |        37 |  0.008746 |  0.911409 |  0.779874 |  0.761641 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.79 | 
|         5 |        74 |  0.009058 |  0.906163 |  0.708197 |  0.688242 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.02 | 
|         5 |       111 |  0.009592 |  0.921821 |  0.828660 |  0.814403 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.25 | 
|         5 |       148 |  0.009090 |  0.921937 |  0.742857 |  0.721961 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.49 | 
|         5 |       185 |  0.008792 |  0.912696 |  0.763158 |  0.749357 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.72 | 
|         5 |       222 |  0.008406 |  0.918601 |  0.788080 |  0.777961 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.96 | 
|         5 |       259 |  0.008486 |  0.915781 |  0.822430 |  0.807541 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.19 | 
|         5 |       296 |  0.008295 |  0.912328 |  0.808642 |  0.791504 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.43 | 
|         5 |       333 |  0.008646 |  0.930147 |  0.856269 |  0.843244 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.66 | 
|         5 |       370 |  0.008526 |  0.923317 |  0.772152 |  0.753846 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.89 | 
|         5 |       407 |  0.008557 |  0.911782 |  0.781250 |  0.762498 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.13 | 
|         6 |        37 |  0.006223 |  0.912122 |  0.735099 |  0.719527 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.24 | 
|         6 |        74 |  0.006089 |  0.906887 |  0.768730 |  0.753943 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.47 | 
|         6 |       111 |  0.006194 |  0.899104 |  0.789474 |  0.778369 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.71 | 
|         6 |       148 |  0.006572 |  0.911773 |  0.804954 |  0.787713 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.94 | 
|         6 |       185 |  0.006510 |  0.909245 |  0.833856 |  0.820752 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.18 | 
|         6 |       222 |  0.006248 |  0.912972 |  0.778116 |  0.756666 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.41 | 
|         6 |       259 |  0.006158 |  0.899166 |  0.789969 |  0.772422 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.64 | 
|         6 |       296 |  0.006636 |  0.906867 |  0.813880 |  0.799436 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.88 | 
