*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:04:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.086958 |  0.934147 |  0.818462 |  0.802062 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      0.11 | 
|         1 |        74 |  0.912832 |  0.926169 |  0.822823 |  0.805208 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      0.34 | 
|         1 |       111 |  0.686941 |  0.932165 |  0.788991 |  0.769102 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      0.56 | 
|         1 |       148 |  0.561845 |  0.915534 |  0.670659 |  0.637152 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      0.79 | 
|         1 |       185 |  0.477529 |  0.926096 |  0.715190 |  0.691120 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      1.01 | 
|         1 |       222 |  0.417724 |  0.932207 |  0.789773 |  0.767105 |  0.934147 |  0.818462 |  0.802062 |  0.967039 |  0.869281 |  0.773256 |      1.24 | 
|         1 |       259 |  0.366831 |  0.937133 |  0.785924 |  0.763424 |  0.937133 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      1.47 | 
|         1 |       296 |  0.327808 |  0.937347 |  0.789318 |  0.767636 |  0.937347 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      1.69 | 
|         1 |       333 |  0.297016 |  0.939457 |  0.857988 |  0.843350 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      1.91 | 
|         1 |       370 |  0.272279 |  0.930031 |  0.735955 |  0.707331 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      2.14 | 
|         1 |       407 |  0.250947 |  0.936163 |  0.805970 |  0.786301 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      2.37 | 
|         2 |        37 |  0.028654 |  0.930667 |  0.770186 |  0.749703 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      2.48 | 
|         2 |        74 |  0.033046 |  0.932153 |  0.780186 |  0.760430 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      2.71 | 
|         2 |       111 |  0.032119 |  0.931255 |  0.797583 |  0.777725 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      2.94 | 
|         2 |       148 |  0.031686 |  0.918582 |  0.745875 |  0.730849 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      3.17 | 
|         2 |       185 |  0.031044 |  0.926557 |  0.802508 |  0.786231 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      3.41 | 
|         2 |       222 |  0.030265 |  0.923005 |  0.813456 |  0.796063 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      3.64 | 
|         2 |       259 |  0.030787 |  0.925473 |  0.808642 |  0.791504 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      3.88 | 
|         2 |       296 |  0.030714 |  0.915897 |  0.767372 |  0.744410 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      4.11 | 
|         2 |       333 |  0.030289 |  0.925397 |  0.801262 |  0.785541 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      4.35 | 
|         2 |       370 |  0.029896 |  0.920891 |  0.800000 |  0.779712 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      4.58 | 
|         2 |       407 |  0.029627 |  0.915429 |  0.737931 |  0.730764 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      4.82 | 
|         3 |        37 |  0.028641 |  0.928894 |  0.836478 |  0.823973 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      4.93 | 
|         3 |        74 |  0.037757 |  0.921152 |  0.732484 |  0.710924 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      5.17 | 
|         3 |       111 |  0.034538 |  0.920055 |  0.751515 |  0.727129 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      5.41 | 
|         3 |       148 |  0.032437 |  0.888119 |  0.664260 |  0.660762 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      5.64 | 
|         3 |       185 |  0.030634 |  0.899274 |  0.688406 |  0.688822 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      5.88 | 
|         3 |       222 |  0.029180 |  0.897151 |  0.700000 |  0.681964 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      6.12 | 
|         3 |       259 |  0.028350 |  0.912162 |  0.748252 |  0.745570 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      6.36 | 
|         3 |       296 |  0.027302 |  0.898298 |  0.676056 |  0.667157 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      6.60 | 
|         3 |       333 |  0.026918 |  0.893956 |  0.685921 |  0.684963 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      6.83 | 
|         3 |       370 |  0.026221 |  0.903576 |  0.706271 |  0.687178 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      7.07 | 
|         3 |       407 |  0.025554 |  0.922903 |  0.803797 |  0.788694 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      7.31 | 
|         4 |        37 |  0.016625 |  0.911201 |  0.687285 |  0.673910 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      7.42 | 
