-1.862859 -2.379651 2.432706 4.949834 -0.230512 -0.227202 -0.173375 -0.311145 
0.473145 -0.100507 -0.597194 -0.356202 -0.023487 0.651377 -0.971211 -0.862018 
-2.825744 -3.050364 8.880022 15.559683 0.988734 1.967969 -1.473904 -0.973707 
-0.960133 -0.605035 0.683323 0.298346 -0.210154 -0.139896 -0.337493 -0.483555 
-0.897709 0.358546 0.412127 -0.275117 -0.276507 -0.522864 0.636287 0.513116 
-0.306538 0.360454 0.834652 -0.100129 -0.285492 -0.801556 2.413503 2.919619 
-0.922903 -0.593599 0.468350 0.217452 -0.005791 0.639274 -0.947914 -0.833676 
1.341318 0.944222 -0.426449 -0.726935 -0.082165 0.573548 -0.862475 -0.808423 
1.189632 0.641416 -1.270723 -0.528747 -0.219127 -0.104347 -0.384686 -0.507807 
-1.199931 -0.154058 0.612714 0.034563 -0.235639 -0.295872 -0.104151 -0.301188 
-1.776408 -0.897075 2.370699 1.543828 0.496026 1.786925 -1.489979 -1.061809 
1.972607 -0.789834 -1.702674 0.355397 0.012992 0.879489 -1.159716 -0.933030 
0.241727 -1.928295 -0.094917 1.415113 -0.140948 0.100015 -0.646459 -0.683527 
-3.117598 -2.899270 9.255406 15.022704 0.704676 1.747575 -1.347911 -0.883387 
-1.773070 0.028320 2.174413 0.713919 -0.283180 -0.478015 0.498135 0.319491 
0.545603 1.489574 -0.472663 -0.915304 -0.209076 -0.072320 -0.414846 -0.524544 
0.721034 0.310225 -0.445484 -0.447496 4.220425 5.037092 -2.344527 -1.064260 
-1.774744 -1.061387 1.680062 1.381288 -0.362353 -0.905853 3.810349 5.238976 
0.635587 0.954854 -0.172712 -0.684962 -0.190148 0.061315 -0.538952 -0.614701 
-0.774609 0.583672 0.561547 -0.366270 -0.255780 -0.438155 0.357850 0.201060 
0.215834 0.839655 -0.321861 -0.679947 -0.264249 -0.384196 0.047629 -0.159486 
-0.487940 0.557467 0.066563 -0.485884 -0.074140 0.484949 -0.894094 -0.826093 
-2.313899 -2.146772 3.227144 5.164938 -0.270149 -0.273464 -0.009343 -0.156924 
-0.304410 1.210352 -0.119764 -0.722454 -0.294539 -0.550552 0.709636 0.620884 
1.261072 -0.586084 -0.970647 0.062732 -0.163300 0.185581 -0.659787 -0.693373 
0.574839 2.199549 -0.724856 -1.070297 -0.248684 -0.231266 -0.149778 -0.272529 
-0.177872 -0.153695 -0.203241 -0.267695 -0.233389 -0.208718 -0.324465 -0.509870 
1.199992 -0.240714 -0.655010 -0.235524 0.045136 0.972418 -1.127695 -0.923563 
-4.497056 -2.124793 12.695488 19.924465 2.625224 3.716211 -2.209413 -1.205521 
1.022535 -1.590138 -0.057268 1.111608 -0.217903 -0.410803 0.065273 -0.078781 
-0.558494 -2.024821 0.472163 1.817454 -0.247466 -0.547092 0.711473 0.599101 
-1.894760 -1.521108 1.396053 1.797915 -0.252217 -0.374675 -0.002708 -0.205741 
0.045220 -0.036034 0.496490 -0.171778 -0.245752 -0.368847 0.109877 -0.124620 
-3.451393 -1.489821 8.847162 10.880517 6.442218 3.554017 -2.377002 -1.277716 
-0.302330 -0.007239 -0.439858 -0.354690 -0.213668 -0.197301 -0.357673 -0.533215 
0.241226 1.192629 0.034654 -0.733534 1.680635 3.668931 -1.884408 -1.109545 
1.280952 -0.832564 -1.421699 0.137860 0.649279 2.133814 -1.635183 -1.045502 
0.357114 0.008423 0.129957 -0.274094 -0.261450 -0.268489 -0.178028 -0.371591 
-0.248338 -0.069358 0.286171 -0.160001 -0.222790 -0.150777 -0.343711 -0.504722 
-0.861517 0.450953 1.184945 -0.081046 -0.224565 -0.222839 -0.158605 -0.320198 
-0.227684 0.919083 0.084568 -0.610193 -0.232880 -0.285510 -0.167588 -0.357478 
1.115757 -1.237849 -1.069780 0.498260 -0.262439 -0.621763 1.207540 1.297530 
