*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:00:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.024093 |  0.936509 |  0.807339 |  0.789323 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.13 | 
|         1 |        74 |  0.900610 |  0.931310 |  0.726688 |  0.705778 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.35 | 
|         1 |       111 |  0.696030 |  0.935220 |  0.777143 |  0.753138 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.57 | 
|         1 |       148 |  0.570162 |  0.931880 |  0.744048 |  0.717802 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.80 | 
|         1 |       185 |  0.485651 |  0.926126 |  0.761905 |  0.742936 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      1.02 | 
|         1 |       222 |  0.417619 |  0.934687 |  0.780781 |  0.758829 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      1.25 | 
|         1 |       259 |  0.365815 |  0.922903 |  0.792683 |  0.772942 |  0.936509 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      1.48 | 
|         1 |       296 |  0.328998 |  0.938490 |  0.750000 |  0.723405 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      1.70 | 
|         1 |       333 |  0.299557 |  0.932399 |  0.791789 |  0.769907 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      1.94 | 
|         1 |       370 |  0.273608 |  0.923592 |  0.788820 |  0.770227 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      2.20 | 
|         1 |       407 |  0.253601 |  0.925349 |  0.752137 |  0.725383 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      2.43 | 
|         2 |        37 |  0.040119 |  0.922844 |  0.766571 |  0.741553 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      2.55 | 
|         2 |        74 |  0.039182 |  0.916816 |  0.742857 |  0.715132 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      2.78 | 
|         2 |       111 |  0.035530 |  0.916136 |  0.694864 |  0.664453 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      3.02 | 
|         2 |       148 |  0.034745 |  0.907958 |  0.718266 |  0.692225 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      3.25 | 
|         2 |       185 |  0.035767 |  0.919846 |  0.759207 |  0.733179 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      3.48 | 
|         2 |       222 |  0.034489 |  0.900905 |  0.720000 |  0.704034 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      3.71 | 
|         2 |       259 |  0.033560 |  0.912626 |  0.675241 |  0.649113 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      3.94 | 
|         2 |       296 |  0.032962 |  0.878699 |  0.662069 |  0.646735 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      4.17 | 
|         2 |       333 |  0.032919 |  0.908094 |  0.706667 |  0.689321 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      4.40 | 
|         2 |       370 |  0.034839 |  0.890136 |  0.784314 |  0.771621 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      4.63 | 
|         2 |       407 |  0.038302 |  0.935648 |  0.775068 |  0.751496 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      4.87 | 
|         3 |        37 |  0.036142 |  0.929770 |  0.716332 |  0.685785 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      4.99 | 
|         3 |        74 |  0.026875 |  0.923442 |  0.760234 |  0.734926 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      5.22 | 
