*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:03:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.990150 |  0.936549 |  0.807339 |  0.789323 |  0.936549 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.11 | 
|         1 |        74 |  0.781801 |  0.932354 |  0.768769 |  0.745578 |  0.936549 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.34 | 
|         1 |       111 |  0.592183 |  0.931766 |  0.751553 |  0.729180 |  0.936549 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.56 | 
|         1 |       148 |  0.480970 |  0.927643 |  0.758621 |  0.732694 |  0.936549 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.79 | 
|         1 |       185 |  0.407348 |  0.946416 |  0.721763 |  0.691637 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      1.01 | 
|         1 |       222 |  0.352965 |  0.941478 |  0.768769 |  0.745578 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      1.24 | 
|         1 |       259 |  0.309828 |  0.926230 |  0.763975 |  0.742862 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      1.46 | 
|         1 |       296 |  0.280791 |  0.932534 |  0.783133 |  0.761601 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      1.69 | 
|         1 |       333 |  0.256244 |  0.927880 |  0.796296 |  0.777903 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      1.91 | 
|         1 |       370 |  0.234946 |  0.933154 |  0.791541 |  0.771062 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      2.14 | 
|         1 |       407 |  0.217427 |  0.936326 |  0.820359 |  0.802331 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      2.37 | 
|         2 |        37 |  0.046205 |  0.931386 |  0.749311 |  0.722336 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      2.49 | 
|         2 |        74 |  0.039128 |  0.929342 |  0.767045 |  0.741893 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      2.72 | 
|         2 |       111 |  0.039833 |  0.920883 |  0.751412 |  0.724514 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      2.94 | 
|         2 |       148 |  0.037614 |  0.925314 |  0.796178 |  0.781066 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      3.17 | 
|         2 |       185 |  0.035784 |  0.920003 |  0.787879 |  0.767221 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      3.40 | 
