*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:00 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.820038 |  0.819022 |  0.438729 |  0.416953 |  0.819022 |  0.438729 |  0.416953 |  0.792737 |  0.296524 |  0.843023 |      0.09 | 
|         1 |       148 |  0.507984 |  0.893752 |  0.652720 |  0.637447 |  0.893752 |  0.652720 |  0.637447 |  0.907263 |  0.509804 |  0.906977 |      0.28 | 
|         1 |       222 |  0.391051 |  0.890833 |  0.614141 |  0.596261 |  0.893752 |  0.652720 |  0.637447 |  0.907263 |  0.509804 |  0.906977 |      0.46 | 
|         1 |       296 |  0.355671 |  0.898078 |  0.739454 |  0.716970 |  0.898078 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      0.64 | 
|         1 |       370 |  0.333725 |  0.882616 |  0.560440 |  0.545821 |  0.898078 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      0.81 | 
|         1 |       444 |  0.292278 |  0.866052 |  0.600398 |  0.581988 |  0.898078 |  0.739454 |  0.716970 |  0.941341 |  0.645022 |  0.866279 |      0.99 | 
|         1 |       518 |  0.265102 |  0.919192 |  0.782383 |  0.762105 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.17 | 
|         1 |       592 |  0.269671 |  0.857041 |  0.602459 |  0.579881 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.34 | 
|         1 |       666 |  0.251441 |  0.895841 |  0.692308 |  0.672962 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.52 | 
|         1 |       740 |  0.232508 |  0.907108 |  0.687361 |  0.669920 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.69 | 
|         1 |       814 |  0.219295 |  0.918667 |  0.772727 |  0.753227 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.87 | 
|         1 |       823 |  0.218168 |  0.910999 |  0.760000 |  0.739675 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      1.98 | 
|         2 |        74 |  0.066552 |  0.898603 |  0.708625 |  0.688189 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.06 | 
|         2 |       148 |  0.059091 |  0.880754 |  0.677201 |  0.655567 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.23 | 
|         2 |       222 |  0.052747 |  0.891039 |  0.663755 |  0.644208 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.41 | 
|         2 |       296 |  0.050009 |  0.895856 |  0.716981 |  0.696470 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.59 | 
|         2 |       370 |  0.047169 |  0.878350 |  0.549372 |  0.535192 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.76 | 
|         2 |       444 |  0.047468 |  0.915193 |  0.763092 |  0.743424 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      2.95 | 
|         2 |       518 |  0.140303 |  0.885897 |  0.626050 |  0.604741 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.12 | 
|         2 |       592 |  0.166341 |  0.899615 |  0.648421 |  0.631296 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.30 | 
|         2 |       666 |  0.173874 |  0.833625 |  0.498305 |  0.478681 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.47 | 
|         2 |       740 |  0.172793 |  0.858688 |  0.584000 |  0.560956 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.65 | 
|         2 |       814 |  0.177592 |  0.910064 |  0.739130 |  0.719286 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.83 | 
|         2 |       823 |  0.182484 |  0.865223 |  0.592308 |  0.577476 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      3.94 | 
|         3 |        74 |  0.356980 |  0.905083 |  0.722611 |  0.704406 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.02 | 
|         3 |       148 |  0.305499 |  0.891213 |  0.622222 |  0.606119 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.19 | 
|         3 |       222 |  0.260654 |  0.889915 |  0.666667 |  0.649877 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.37 | 
|         3 |       296 |  0.247362 |  0.872727 |  0.598425 |  0.581156 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.54 | 
|         3 |       370 |  0.240914 |  0.891506 |  0.678571 |  0.658649 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.72 | 
|         3 |       444 |  0.240124 |  0.895886 |  0.720930 |  0.702750 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      4.89 | 
|         3 |       518 |  0.236481 |  0.862999 |  0.595388 |  0.568175 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.07 | 
|         3 |       592 |  0.245059 |  0.888319 |  0.697337 |  0.671096 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.25 | 
|         3 |       666 |  0.265068 |  0.902783 |  0.745098 |  0.724592 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.42 | 
|         3 |       740 |  0.264355 |  0.886094 |  0.678733 |  0.657072 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.59 | 
|         3 |       814 |  0.275360 |  0.902849 |  0.769633 |  0.747056 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.77 | 
|         3 |       823 |  0.276394 |  0.903202 |  0.762148 |  0.740204 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.88 | 
|         4 |        74 |  0.374698 |  0.877107 |  0.580392 |  0.559528 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      5.96 | 
|         4 |       148 |  0.317779 |  0.878412 |  0.607646 |  0.588966 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      6.14 | 
|         4 |       222 |  0.302418 |  0.867925 |  0.634361 |  0.608274 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      6.31 | 
