*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.762089 |  0.886444 |  0.649682 |  0.631523 |  0.886444 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      0.09 | 
|         1 |       148 |  0.492488 |  0.873877 |  0.634043 |  0.612503 |  0.886444 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      0.27 | 
|         1 |       222 |  0.382082 |  0.862504 |  0.595041 |  0.569727 |  0.886444 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      0.45 | 
|         1 |       296 |  0.330193 |  0.884354 |  0.656036 |  0.629710 |  0.886444 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      0.62 | 
|         1 |       370 |  0.300068 |  0.875772 |  0.564486 |  0.547444 |  0.886444 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      0.80 | 
|         1 |       444 |  0.296395 |  0.914326 |  0.739336 |  0.721721 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      0.98 | 
|         1 |       518 |  0.268759 |  0.900686 |  0.758105 |  0.737749 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.15 | 
|         1 |       592 |  0.245487 |  0.895643 |  0.767263 |  0.745989 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.33 | 
|         1 |       666 |  0.226127 |  0.909946 |  0.745098 |  0.724592 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.51 | 
|         1 |       740 |  0.209177 |  0.888325 |  0.706697 |  0.687094 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.69 | 
|         1 |       814 |  0.197838 |  0.889438 |  0.638831 |  0.621053 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.87 | 
|         1 |       823 |  0.196581 |  0.884401 |  0.618474 |  0.602526 |  0.914326 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      1.98 | 
|         2 |        74 |  0.245889 |  0.915448 |  0.757946 |  0.739536 |  0.915448 |  0.757946 |  0.739536 |  0.944693 |  0.654008 |  0.901163 |      2.06 | 
|         2 |       148 |  0.200424 |  0.900454 |  0.680942 |  0.667559 |  0.915448 |  0.757946 |  0.739536 |  0.944693 |  0.654008 |  0.901163 |      2.23 | 
|         2 |       222 |  0.174760 |  0.908893 |  0.779747 |  0.760965 |  0.915448 |  0.757946 |  0.739536 |  0.944693 |  0.654008 |  0.901163 |      2.41 | 
|         2 |       296 |  0.151290 |  0.905220 |  0.648980 |  0.637007 |  0.915448 |  0.757946 |  0.739536 |  0.944693 |  0.654008 |  0.901163 |      2.58 | 
|         2 |       370 |  0.135281 |  0.916041 |  0.774194 |  0.756550 |  0.916041 |  0.774194 |  0.756550 |  0.949162 |  0.675325 |  0.906977 |      2.76 | 
|         2 |       444 |  0.154667 |  0.908234 |  0.753769 |  0.732148 |  0.916041 |  0.774194 |  0.756550 |  0.949162 |  0.675325 |  0.906977 |      2.93 | 
|         2 |       518 |  0.162641 |  0.881674 |  0.672646 |  0.651095 |  0.916041 |  0.774194 |  0.756550 |  0.949162 |  0.675325 |  0.906977 |      3.11 | 
|         2 |       592 |  0.155854 |  0.894737 |  0.700461 |  0.680128 |  0.916041 |  0.774194 |  0.756550 |  0.949162 |  0.675325 |  0.906977 |      3.28 | 
|         2 |       666 |  0.149285 |  0.916402 |  0.723112 |  0.707419 |  0.916402 |  0.723112 |  0.707419 |  0.932402 |  0.596226 |  0.918605 |      3.46 | 
|         2 |       740 |  0.140729 |  0.888727 |  0.736842 |  0.717727 |  0.916402 |  0.723112 |  0.707419 |  0.932402 |  0.596226 |  0.918605 |      3.63 | 
|         2 |       814 |  0.143073 |  0.883339 |  0.649238 |  0.627303 |  0.916402 |  0.723112 |  0.707419 |  0.932402 |  0.596226 |  0.918605 |      3.81 | 
|         2 |       823 |  0.143688 |  0.905068 |  0.723005 |  0.703995 |  0.916402 |  0.723112 |  0.707419 |  0.932402 |  0.596226 |  0.918605 |      3.92 | 
|         3 |        74 |  0.233499 |  0.894286 |  0.669584 |  0.650802 |  0.916402 |  0.723112 |  0.707419 |  0.932402 |  0.596226 |  0.918605 |      4.00 | 
|         3 |       148 |  0.181581 |  0.925107 |  0.756626 |  0.739641 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      4.18 | 
|         3 |       222 |  0.161374 |  0.902422 |  0.618110 |  0.605428 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      4.35 | 
|         3 |       296 |  0.139612 |  0.917573 |  0.723502 |  0.706942 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      4.53 | 
|         3 |       370 |  0.125884 |  0.914991 |  0.699115 |  0.684098 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      4.70 | 
|         3 |       444 |  0.117739 |  0.907341 |  0.720554 |  0.703208 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      4.88 | 
|         3 |       518 |  0.141740 |  0.872212 |  0.616016 |  0.596016 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.05 | 
|         3 |       592 |  0.144624 |  0.879176 |  0.616327 |  0.597332 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.23 | 
|         3 |       666 |  0.142886 |  0.896552 |  0.707838 |  0.685117 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.41 | 
|         3 |       740 |  0.148236 |  0.920228 |  0.745763 |  0.726631 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.58 | 
|         3 |       814 |  0.144717 |  0.898844 |  0.725061 |  0.702400 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.76 | 
|         3 |       823 |  0.144723 |  0.891558 |  0.707547 |  0.685570 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.87 | 
|         4 |        74 |  0.087724 |  0.897649 |  0.632860 |  0.618423 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      5.95 | 
|         4 |       148 |  0.077003 |  0.903798 |  0.687361 |  0.669920 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      6.13 | 
|         4 |       222 |  0.067810 |  0.897390 |  0.693512 |  0.675904 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      6.30 | 
|         4 |       296 |  0.062861 |  0.892807 |  0.652807 |  0.638557 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      6.48 | 
|         4 |       370 |  0.059194 |  0.901418 |  0.676790 |  0.660618 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      6.66 | 
|         4 |       444 |  0.059997 |  0.882396 |  0.716792 |  0.690344 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      6.84 | 
|         4 |       518 |  0.108803 |  0.847728 |  0.542495 |  0.525117 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.01 | 
|         4 |       592 |  0.121422 |  0.869214 |  0.650113 |  0.623835 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.19 | 
|         4 |       666 |  0.163554 |  0.870444 |  0.618947 |  0.595910 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.36 | 
|         4 |       740 |  0.254830 |  0.886872 |  0.609562 |  0.592916 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.54 | 
|         4 |       814 |  0.302201 |  0.887536 |  0.680365 |  0.657844 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.72 | 
|         4 |       823 |  0.303903 |  0.891328 |  0.723301 |  0.700627 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.83 | 
|         5 |        74 |  0.398377 |  0.892361 |  0.637860 |  0.622162 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      7.91 | 
|         5 |       148 |  0.478310 |  0.906994 |  0.757576 |  0.736040 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.09 | 
|         5 |       222 |  0.590299 |  0.888258 |  0.662281 |  0.641852 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.26 | 
|         5 |       296 |  0.684229 |  0.879772 |  0.640860 |  0.619137 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.44 | 
|         5 |       370 |  0.689284 |  0.882927 |  0.596078 |  0.578902 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.61 | 
|         5 |       444 |  0.675924 |  0.886915 |  0.565138 |  0.551475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.79 | 
|         5 |       518 |  0.677887 |  0.890185 |  0.591603 |  0.577919 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      8.96 | 
|         5 |       592 |  0.670958 |  0.870580 |  0.540541 |  0.523228 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.14 | 
|         5 |       666 |  0.653744 |  0.869328 |  0.553792 |  0.544157 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.31 | 
|         5 |       740 |  0.645208 |  0.871759 |  0.581749 |  0.566253 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.49 | 
|         5 |       814 |  0.630071 |  0.854899 |  0.515152 |  0.502182 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.67 | 
