*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.019678 |  0.883639 |  0.614433 |  0.593481 |  0.883639 |  0.614433 |  0.593481 |  0.895531 |  0.476038 |  0.866279 |      0.06 | 
|         1 |       148 |  0.829349 |  0.870912 |  0.537786 |  0.524046 |  0.883639 |  0.614433 |  0.593481 |  0.895531 |  0.476038 |  0.866279 |      0.22 | 
|         1 |       222 |  0.666134 |  0.888240 |  0.727723 |  0.703823 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      0.37 | 
|         1 |       296 |  0.545448 |  0.882140 |  0.681922 |  0.659381 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      0.52 | 
|         1 |       370 |  0.467854 |  0.868365 |  0.577519 |  0.557814 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      0.67 | 
|         1 |       444 |  0.418760 |  0.881073 |  0.677346 |  0.654043 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      0.83 | 
|         1 |       518 |  0.379808 |  0.823951 |  0.523985 |  0.498296 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      0.98 | 
|         1 |       592 |  0.340019 |  0.879144 |  0.638478 |  0.618733 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      1.13 | 
|         1 |       666 |  0.308681 |  0.878798 |  0.610442 |  0.592703 |  0.888240 |  0.727723 |  0.703823 |  0.938547 |  0.633621 |  0.854651 |      1.29 | 
|         1 |       740 |  0.282643 |  0.888733 |  0.621242 |  0.606244 |  0.888733 |  0.621242 |  0.606244 |  0.894413 |  0.474006 |  0.901163 |      1.46 | 
|         1 |       814 |  0.261431 |  0.891979 |  0.668103 |  0.651264 |  0.891979 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      1.61 | 
