*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.050985 |  0.863421 |  0.520548 |  0.506216 |  0.863421 |  0.520548 |  0.506216 |  0.843575 |  0.368932 |  0.883721 |      0.08 | 
|         1 |       148 |  0.781234 |  0.867244 |  0.573013 |  0.560162 |  0.867244 |  0.573013 |  0.560162 |  0.870950 |  0.420054 |  0.901163 |      0.24 | 
|         1 |       222 |  0.607312 |  0.891046 |  0.690909 |  0.670733 |  0.891046 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.39 | 
|         1 |       296 |  0.540427 |  0.885279 |  0.553571 |  0.541564 |  0.891046 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.55 | 
|         1 |       370 |  0.522555 |  0.908441 |  0.729858 |  0.710784 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      0.72 | 
|         1 |       444 |  0.487294 |  0.884601 |  0.742424 |  0.718853 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      0.90 | 
|         1 |       518 |  0.447000 |  0.901610 |  0.708046 |  0.689250 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.06 | 
|         1 |       592 |  0.413620 |  0.876771 |  0.603175 |  0.585718 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.22 | 
|         1 |       666 |  0.384639 |  0.875540 |  0.624738 |  0.603468 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.38 | 
|         1 |       740 |  0.360624 |  0.868716 |  0.632035 |  0.607757 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.54 | 
|         1 |       814 |  0.350005 |  0.887319 |  0.744792 |  0.719402 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.71 | 
|         1 |       823 |  0.348709 |  0.876702 |  0.705882 |  0.679768 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.81 | 
|         2 |        74 |  0.246726 |  0.871423 |  0.659243 |  0.636208 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      1.88 | 
|         2 |       148 |  0.209773 |  0.883327 |  0.632444 |  0.615928 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.03 | 
|         2 |       222 |  0.225881 |  0.870886 |  0.660793 |  0.639493 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.19 | 
|         2 |       296 |  0.256661 |  0.902515 |  0.621514 |  0.607581 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.34 | 
|         2 |       370 |  0.249456 |  0.872581 |  0.666667 |  0.643507 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.50 | 
|         2 |       444 |  0.288838 |  0.887469 |  0.645299 |  0.625343 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.69 | 
|         2 |       518 |  0.310750 |  0.885947 |  0.556962 |  0.543641 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      2.88 | 
|         2 |       592 |  0.312785 |  0.878402 |  0.566604 |  0.549482 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.06 | 
|         2 |       666 |  0.305966 |  0.840422 |  0.467176 |  0.455198 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.22 | 
|         2 |       740 |  0.292751 |  0.868666 |  0.528302 |  0.516095 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.38 | 
|         2 |       814 |  0.282063 |  0.886263 |  0.740554 |  0.716934 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.54 | 
|         2 |       823 |  0.281001 |  0.855588 |  0.602911 |  0.578367 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.65 | 
|         3 |        74 |  0.170043 |  0.826364 |  0.499139 |  0.477215 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.72 | 
