*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:29:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.976507 |  0.885816 |  0.647948 |  0.626971 |  0.885816 |  0.647948 |  0.626971 |  0.908939 |  0.515464 |  0.872093 |      0.13 | 
|         1 |       148 |  0.932900 |  0.881011 |  0.597250 |  0.580027 |  0.885816 |  0.647948 |  0.626971 |  0.908939 |  0.515464 |  0.872093 |      0.50 | 
|         1 |       222 |  0.807712 |  0.895312 |  0.640167 |  0.622341 |  0.895312 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      0.91 | 
|         1 |       296 |  0.681564 |  0.901783 |  0.647303 |  0.632251 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.34 | 
|         1 |       370 |  0.584373 |  0.836415 |  0.532347 |  0.508617 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.77 | 
|         1 |       444 |  0.514553 |  0.849435 |  0.597015 |  0.567958 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.19 | 
|         1 |       518 |  0.462827 |  0.834334 |  0.497427 |  0.475531 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.62 | 
|         1 |       592 |  0.444485 |  0.871814 |  0.701671 |  0.677503 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.04 | 
|         1 |       666 |  0.415570 |  0.831097 |  0.470588 |  0.452505 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.46 | 
|         1 |       740 |  0.390640 |  0.846479 |  0.527076 |  0.505664 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.88 | 
|         1 |       814 |  0.366188 |  0.818746 |  0.441755 |  0.421207 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.31 | 
|         1 |       823 |  0.363793 |  0.890580 |  0.677201 |  0.655567 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.63 | 
|         2 |        74 |  0.146894 |  0.845412 |  0.545455 |  0.524631 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.76 | 
|         2 |       148 |  0.136200 |  0.845768 |  0.542751 |  0.520914 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.18 | 
|         2 |       222 |  0.134906 |  0.872483 |  0.566038 |  0.547828 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.60 | 
|         2 |       296 |  0.134279 |  0.822523 |  0.488215 |  0.466455 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.02 | 
|         2 |       370 |  0.126697 |  0.888968 |  0.669584 |  0.650802 |  0.901783 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.46 | 
|         2 |       444 |  0.116184 |  0.915338 |  0.708804 |  0.692586 |  0.915338 |  0.708804 |  0.692586 |  0.927933 |  0.579336 |  0.912791 |      6.90 | 
|         2 |       518 |  0.108610 |  0.886467 |  0.617886 |  0.599864 |  0.915338 |  0.708804 |  0.692586 |  0.927933 |  0.579336 |  0.912791 |      7.34 | 
|         2 |       592 |  0.123716 |  0.864198 |  0.626932 |  0.599233 |  0.915338 |  0.708804 |  0.692586 |  0.927933 |  0.579336 |  0.912791 |      7.77 | 
|         2 |       666 |  0.133010 |  0.911977 |  0.753695 |  0.733918 |  0.915338 |  0.708804 |  0.692586 |  0.927933 |  0.579336 |  0.912791 |      8.19 | 
|         2 |       740 |  0.129844 |  0.911648 |  0.740920 |  0.721078 |  0.915338 |  0.708804 |  0.692586 |  0.927933 |  0.579336 |  0.912791 |      8.63 | 
|         2 |       814 |  0.126091 |  0.917764 |  0.743961 |  0.724830 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      9.06 | 
|         2 |       823 |  0.126027 |  0.916074 |  0.743961 |  0.724830 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      9.36 | 
|         3 |        74 |  0.076240 |  0.914634 |  0.763819 |  0.743562 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      9.49 | 
|         3 |       148 |  0.109892 |  0.909219 |  0.690583 |  0.672154 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      9.89 | 
|         3 |       222 |  0.198898 |  0.883315 |  0.713592 |  0.689500 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     10.30 | 
|         3 |       296 |  0.180352 |  0.901709 |  0.681614 |  0.661624 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     10.70 | 
