-1.377242 -0.941674 1.173667 1.159714 -0.033933 -0.601907 0.923770 0.784985 
-0.142264 0.541838 -0.017917 -0.578165 -0.141042 -0.074547 -0.207430 -0.346278 
1.241156 0.331071 -1.253989 -0.534731 0.358087 0.854793 -0.934653 -0.820460 
0.614142 0.691830 -0.651539 -0.750553 -0.135906 -0.504101 0.301013 0.106295 
-0.928048 -0.300899 0.656878 0.173250 -0.129725 -0.689268 0.891229 0.681960 
-1.201726 0.173101 1.027308 -0.106067 0.319624 1.249427 -1.129165 -0.892557 
1.073759 0.614507 -1.046901 -0.739966 -0.059705 -0.476567 0.212028 0.003636 
0.070223 0.533553 -0.161166 -0.617227 0.244125 1.003747 -1.064601 -0.894026 
0.128630 0.614298 -0.251277 -0.655751 -0.119583 -0.156936 -0.134825 -0.284594 
0.997111 0.237558 -0.977116 -0.507875 0.049661 0.200907 -0.490326 -0.615001 
-1.138752 -0.472306 0.834364 0.428975 -0.083524 -0.222471 0.163399 -0.083097 
-0.538069 0.933194 0.353228 0.604875 6.470325 3.343276 -2.054296 -0.797224 
-0.677845 -0.831954 0.588408 0.776754 -0.098369 -0.601106 0.562959 0.315442 
0.013363 0.410969 -0.124857 -0.505911 -0.113960 0.016725 -0.291457 -0.436078 
0.904563 0.646651 -0.906170 -0.757213 -0.064218 -0.345958 0.032249 -0.154046 
-0.734651 0.267701 0.464452 -0.331988 -0.137650 -0.105742 -0.077244 -0.215304 
-0.275573 -0.374662 0.173085 0.121176 -0.174586 -0.656096 0.612401 0.337210 
1.113206 -0.028266 -0.964773 -0.214466 -0.119810 -0.666788 0.428844 0.114828 
1.074517 0.630259 -1.052526 -0.753156 -0.055303 -0.460700 0.193321 -0.009208 
0.023182 -0.489115 -0.014986 0.261007 -0.199092 -0.799765 0.901172 0.640372 
-0.503750 -0.052063 0.314869 -0.120526 -0.153469 -0.245797 0.073722 -0.145400 
-1.738370 -1.288581 1.525786 1.798268 0.031306 -0.396598 0.651593 0.529268 
-1.041408 -0.377008 0.753801 0.261815 -0.090292 -0.398274 0.345622 0.106153 
-1.001747 -0.197263 0.692015 0.068599 -0.092263 -0.462140 0.469325 0.258983 
0.406540 0.671504 -0.476471 -0.716392 -0.154426 -0.473035 0.282273 0.094864 
-0.179570 -0.332202 0.108026 0.063037 -0.184563 -0.244153 0.007435 -0.276616 
-1.487625 0.630207 1.353485 -0.019526 0.634931 1.184338 -1.089207 -0.781848 
0.301788 -0.089656 -0.306558 -0.166587 -0.148143 -0.120120 -0.192946 -0.456866 
-0.981932 -0.630136 0.777689 0.545687 -0.092815 -0.502949 0.391631 0.114848 
2.546496 0.491144 -3.476560 -0.937992 4.929985 3.232883 -1.925032 -0.746211 
-0.436904 0.199822 0.252378 -0.305083 -0.172124 -0.173335 -0.029111 -0.217820 
-0.659920 -1.048778 0.630153 1.102159 -0.085461 -0.590932 0.620412 0.410172 
-13.478884 -9.491106 14.517114 24.218630 2.050928 1.228449 8.072549 10.788861 
-1.598755 -1.251673 1.425773 1.631565 0.009277 -0.437095 0.555577 0.393422 
-0.392283 0.402014 0.212621 -0.448444 -0.187112 -0.142481 -0.097784 -0.257841 
1.462854 0.551853 -1.431106 -0.740983 0.034751 -0.378915 0.125915 -0.055577 
0.243033 0.147406 -0.265870 -0.344339 0.104593 0.675931 -0.841846 -0.841894 
-0.224718 0.503081 0.076601 -0.520401 -0.275566 -0.700075 0.694720 0.494440 
-4.251748 -3.142162 4.271201 6.403740 0.398383 0.081116 1.945771 2.397894 
-1.196489 -1.146725 1.080991 1.398281 -0.030671 -0.559843 0.750415 0.595847 
0.512265 0.832736 -0.561112 -0.813905 -0.159683 -0.547510 0.407860 0.250881 
-0.518536 0.462083 0.313337 -0.475843 -0.158176 -0.048104 -0.201470 -0.321352 
-0.590249 0.362257 0.369495 -0.405894 -0.141479 0.005591 -0.218860 -0.336853 
-5.545713 -4.021838 5.639507 8.733879 0.599511 0.263034 2.777672 3.574173 
0.131683 0.257139 -0.175341 -0.402863 -0.003332 0.374263 -0.612546 -0.690543 
0.718630 0.026412 -0.656966 -0.298245 -0.120362 -0.248107 -0.093792 -0.366652 
-1.582676 -1.386758 1.448166 1.857991 0.021953 -0.498987 0.785333 0.682573 
-0.000384 0.469882 -0.115628 -0.535264 -0.170839 -0.299854 0.052588 -0.133212 
-0.080583 0.581438 -0.024905 -0.631010 0.312528 1.166442 -1.183031 -0.941323 
-3.277509 -2.455188 3.148459 4.538540 0.240642 -0.166884 1.766577 2.070956 
0.873330 0.764800 -0.864675 -0.813349 -0.133062 -0.605396 0.451126 0.254707 
-1.041435 -0.415902 0.795442 0.485495 -0.134011 -0.925125 1.915982 1.912340 
0.919689 0.016613 -0.872888 -0.338500 0.037982 0.251574 -0.525410 -0.670678 
-0.667985 0.295936 0.415624 -0.356373 -0.146853 -0.091268 -0.105668 -0.245544 
1.290522 0.386828 -1.173212 -0.542170 -0.143662 -0.898148 0.865500 0.578350 
0.915466 0.444564 -1.409595 -0.754378 2.603947 2.619489 -1.853275 -1.017057 
-0.710341 -1.031357 0.667911 1.121606 -0.089148 -0.669442 0.960721 0.812040 
-0.436041 -0.273764 0.264034 0.167015 -0.202523 -0.999340 1.896741 1.846357 
-0.503783 -0.354702 0.330555 0.097141 -0.141399 -0.395323 0.274747 0.021839 
-1.122377 -0.559261 0.874734 0.524471 -0.079900 -0.559916 0.538361 0.287760 
-0.619828 -0.103448 0.372534 -0.079746 -0.194144 -0.819449 1.196524 1.024391 
-3.090990 -2.303704 3.063819 4.339540 0.210317 -0.036211 1.091719 1.233306 
-0.769147 -0.175333 0.497096 0.395402 -0.257724 -1.375595 3.531530 3.851123 
-0.369993 0.488416 0.184202 -0.421122 -0.404931 -1.191612 1.914355 1.923509 
-2.137728 -1.541875 1.939632 2.398935 0.049672 -0.814731 2.430319 2.671893 
