-1.427245 -1.146983 1.394490 1.460241 -0.303777 -0.225007 0.064790 -0.142077 
-0.049332 0.266462 -0.001102 -0.405457 -0.183098 -0.048559 -0.393716 -0.527897 
1.381719 0.324000 -1.398157 -0.257207 -0.040590 1.055187 -1.214602 -0.955678 
0.602161 1.092934 -0.550137 -0.767639 -0.302331 -0.433270 0.169106 -0.075749 
-1.339531 0.010756 1.321751 0.344379 -0.229350 -0.361891 0.257337 0.019110 
-0.603582 -0.752867 0.729957 0.429459 0.832747 2.293625 -1.811821 -1.164539 
1.213311 0.595955 -1.100131 -0.532963 -0.336294 -0.463924 0.186819 -0.053312 
0.269955 0.555676 -0.291813 -0.507669 -0.005292 0.924797 -1.181708 -0.976320 
0.174313 0.718205 -0.194821 -0.612259 -0.232613 -0.165735 -0.239637 -0.411889 
0.973064 0.282050 -0.925458 -0.439994 -0.222934 0.005583 -0.509848 -0.616485 
-1.120605 -0.853088 1.022267 0.712210 -0.089207 0.232753 -0.685842 -0.744934 
-0.144042 1.571998 0.223588 -0.581945 6.374848 3.402849 -2.590909 -1.103237 
-0.775744 -0.882143 0.612149 0.248833 -0.205309 -0.296347 -0.011140 -0.217953 
0.116202 0.323644 -0.152281 -0.446684 -0.169304 0.023122 -0.492133 -0.603238 
0.910318 1.016055 -0.851653 -0.749967 -0.319489 -0.308911 -0.079662 -0.290711 
-0.651398 0.077506 0.550266 -0.228804 -0.122889 0.092794 -0.538846 -0.634496 
-0.301171 -0.656492 0.267118 0.121117 -0.240408 -0.481251 0.258178 0.010447 
1.535943 -0.609328 -1.356838 0.096395 -0.345243 -0.647553 0.549675 0.309565 
1.201765 0.872891 -1.087393 -0.667820 -0.335777 -0.464241 0.194815 -0.048486 
0.090252 -0.768617 -0.062043 0.179518 -0.261371 -0.628989 0.639538 0.434863 
-0.387996 -0.373762 0.298678 -0.093861 -0.143699 0.010966 -0.472796 -0.585783 
-1.532423 -1.624078 1.503763 2.237463 -0.352703 -0.017719 -0.274938 -0.434407 
-0.999137 -0.493945 0.885524 0.213850 -0.151867 -0.047712 -0.317834 -0.458677 
-1.226879 -0.033444 1.174204 0.242047 -0.219086 -0.200009 -0.071528 -0.268252 
0.341540 0.878065 -0.318674 -0.659126 -0.287402 -0.421043 0.152448 -0.090052 
-0.049478 -0.707329 -0.014256 0.048043 -0.112030 0.180435 -0.720574 -0.774977 
-1.830120 3.883121 2.637826 -0.577373 0.144654 1.102714 -1.095492 -0.789131 
0.284147 -0.284591 -0.309344 -0.152548 -0.182288 0.014677 -0.506076 -0.611547 
-0.938870 -0.838846 0.788392 0.395627 -0.152445 -0.055171 -0.330699 -0.469690 
3.140522 1.015331 -3.690211 0.190416 5.196591 3.367039 -2.400288 -1.233340 
-0.298637 -0.049761 0.220184 -0.252152 -0.156040 -0.008323 -0.443171 -0.564473 
-0.287413 -1.480013 0.269224 0.717749 -0.244660 -0.395266 0.077912 -0.143158 
-9.781313 -6.754417 11.822283 25.184317 -2.692436 0.932186 3.237580 4.196283 
-1.393348 -1.674052 1.323319 2.043725 -0.289322 0.085127 -0.461415 -0.583520 
-0.483039 0.411845 0.413171 -0.389806 -0.168137 -0.026978 -0.390006 -0.523472 
2.150974 1.389807 -1.922167 -0.926957 -0.388058 -0.557213 0.340054 0.079638 
0.300875 -0.128646 -0.316770 -0.192576 0.133601 1.272297 -1.342736 -1.015806 
-0.376366 0.597343 0.372511 -0.360520 -0.253780 -0.547524 0.473885 0.204463 
-3.395503 -2.829032 3.895126 7.805499 -0.936376 0.197100 0.063811 -0.064452 
-1.133059 -1.766910 0.982893 1.577564 -0.266601 -0.139110 -0.186123 -0.357204 
0.224299 2.265139 -0.124783 -1.208753 -0.310206 -0.443245 0.216451 -0.045730 
-0.672515 0.709183 0.623351 -0.432696 -0.131347 0.164124 -0.571647 -0.646098 
-0.583461 0.319484 0.505295 -0.346570 -0.109300 0.172929 -0.622129 -0.691699 
-4.200236 -3.478682 4.948083 10.412087 -1.174062 0.216400 0.394383 0.259839 
0.297828 -0.070510 -0.320911 -0.274152 -0.127527 0.217910 -0.730169 -0.771431 
0.656800 -0.253780 -0.633597 -0.127318 -0.299768 -0.291641 -0.125557 -0.320827 
-1.308678 -2.004823 1.204065 2.254730 -0.327726 -0.079263 -0.211783 -0.371402 
-0.028204 0.505015 -0.013073 -0.500795 -0.229125 -0.189676 -0.205258 -0.384822 
0.016087 1.223250 -0.033018 -0.805529 0.042060 1.098428 -1.246197 -0.979643 
-2.517021 -2.459248 2.775312 5.233820 -0.645575 -0.099084 0.468574 0.347823 
0.967250 1.858204 -0.857367 -1.137714 -0.321951 -0.516493 0.329812 0.061107 
-1.353273 -0.262312 1.244069 0.388309 -0.223954 -0.531402 1.075829 1.079424 
1.007998 -0.551486 -0.982420 -0.033227 -0.146809 0.246853 -0.828378 -0.851382 
-0.689171 0.268248 0.601283 -0.276199 -0.133129 0.082235 -0.515896 -0.616842 
1.576399 0.118372 -1.398388 -0.291337 -0.353929 -0.717199 0.948921 0.837718 
0.661446 0.015257 -0.689030 -0.199951 2.717228 3.853809 -2.167456 -1.181808 
-0.281470 -1.325044 0.279645 0.493990 -0.233045 -0.574998 0.484280 0.253955 
-0.392477 -0.467115 0.279958 0.055872 -0.223249 -0.641784 1.328265 1.422432 
-0.527101 -0.533892 0.415582 -0.001140 -0.150878 -0.041233 -0.395969 -0.525226 
-1.365968 -0.372493 1.329578 0.549454 -0.237578 -0.185621 -0.068278 -0.265437 
-0.661559 -0.419617 0.570278 0.120737 -0.218343 -0.548491 0.640486 0.455507 
-2.457478 -2.484887 2.675384 5.530771 -0.678316 0.354028 -0.661014 -0.722987 
-0.909015 -0.421275 0.735173 0.297209 -0.226834 -0.696612 2.497219 3.106476 
-0.765037 0.435935 0.700389 -0.108115 -0.258653 -0.628445 1.480126 1.624135 
-1.652548 -2.403229 1.539771 2.665855 -0.425207 -0.365451 1.289696 1.500583 
-5.846973 -4.342386 7.057080 14.759854 -1.633678 0.313913 1.181201 1.246605 
0.190072 0.476700 -0.213373 -0.504100 -0.213897 -0.103584 -0.327495 -0.478070 
-7.637017 -5.606183 9.134314 19.608490 -2.108039 0.719485 2.167995 2.762367 
-0.080155 -1.540903 0.040101 0.834591 -0.189491 -0.023769 -0.501358 -0.615202 
-1.870074 -1.119872 1.968169 2.337542 -0.400840 -0.088398 -0.034406 -0.226838 
0.967160 0.500016 -0.910656 -0.512714 -0.294842 -0.220200 -0.211439 -0.389377 
-5.860301 -4.370208 6.959110 14.567311 -1.599369 0.448493 1.381878 1.637090 
-0.583409 0.238432 0.507508 -0.111037 -0.252715 -0.647532 1.528759 1.694941 
-0.737446 -0.523884 0.590413 0.031586 -0.127193 0.020808 -0.447645 -0.561248 
1.236321 0.380935 -1.139553 -0.438731 -0.338853 -0.375615 0.011849 -0.204978 
