*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:22:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.964710 |  0.885188 |  0.646552 |  0.625612 |  0.885188 |  0.646552 |  0.625612 |  0.908380 |  0.513699 |  0.872093 |      0.13 | 
|         1 |       148 |  0.968141 |  0.885887 |  0.653509 |  0.631475 |  0.885887 |  0.653509 |  0.631475 |  0.911732 |  0.524648 |  0.866279 |      0.49 | 
|         1 |       222 |  0.896586 |  0.899459 |  0.712264 |  0.691020 |  0.899459 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      0.90 | 
|         1 |       296 |  0.798999 |  0.908369 |  0.750000 |  0.730195 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      1.32 | 
|         1 |       370 |  0.721585 |  0.902170 |  0.720000 |  0.700237 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      1.73 | 
|         1 |       444 |  0.657389 |  0.887857 |  0.669663 |  0.647305 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      2.16 | 
|         1 |       518 |  0.643157 |  0.884602 |  0.570881 |  0.551407 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      2.61 | 
|         1 |       592 |  0.617873 |  0.863571 |  0.582834 |  0.559824 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.08 | 
|         1 |       666 |  0.596901 |  0.871132 |  0.509466 |  0.490759 |  0.908369 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |      3.52 | 
|         1 |       740 |  0.568978 |  0.916901 |  0.730679 |  0.713168 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      3.94 | 
|         1 |       814 |  0.540148 |  0.903249 |  0.699774 |  0.682009 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      4.41 | 
|         1 |       823 |  0.536890 |  0.904236 |  0.711944 |  0.691474 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      4.74 | 
|         2 |        74 |  0.252831 |  0.891159 |  0.656842 |  0.641406 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      4.88 | 
|         2 |       148 |  0.279023 |  0.881961 |  0.597194 |  0.576810 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      5.35 | 
|         2 |       222 |  0.253689 |  0.852517 |  0.534545 |  0.514042 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      5.82 | 
|         2 |       296 |  0.235915 |  0.869868 |  0.538462 |  0.517845 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      6.29 | 
|         2 |       370 |  0.245565 |  0.883838 |  0.686636 |  0.664040 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      6.75 | 
|         2 |       444 |  0.271132 |  0.911446 |  0.676856 |  0.659729 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      7.18 | 
|         2 |       518 |  0.267221 |  0.890985 |  0.635983 |  0.617306 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      7.57 | 
|         2 |       592 |  0.268352 |  0.911268 |  0.701357 |  0.683555 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      7.97 | 
|         2 |       666 |  0.258874 |  0.899329 |  0.659574 |  0.643036 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      8.36 | 
|         2 |       740 |  0.250575 |  0.906511 |  0.768844 |  0.749270 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      8.76 | 
|         2 |       814 |  0.245627 |  0.901449 |  0.726392 |  0.704417 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      9.15 | 
|         2 |       823 |  0.245670 |  0.866103 |  0.568702 |  0.549304 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      9.45 | 
|         3 |        74 |  0.157922 |  0.887050 |  0.669683 |  0.646479 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      9.58 | 
|         3 |       148 |  0.159447 |  0.871027 |  0.643016 |  0.617661 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |      9.97 | 
|         3 |       222 |  0.175228 |  0.882013 |  0.559140 |  0.548074 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     10.37 | 
|         3 |       296 |  0.233234 |  0.890516 |  0.738155 |  0.715048 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     10.77 | 
|         3 |       370 |  0.227497 |  0.884728 |  0.704762 |  0.681314 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     11.17 | 
|         3 |       444 |  0.219363 |  0.883145 |  0.672727 |  0.649481 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     11.57 | 
|         3 |       518 |  0.227508 |  0.901776 |  0.725537 |  0.704984 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     11.97 | 
|         3 |       592 |  0.220465 |  0.894203 |  0.699764 |  0.676317 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     12.36 | 
