*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:27:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.024081 |  0.885897 |  0.649462 |  0.629383 |  0.885897 |  0.649462 |  0.629383 |  0.908939 |  0.515358 |  0.877907 |      0.11 | 
|         1 |       148 |  1.002512 |  0.880342 |  0.621564 |  0.598459 |  0.885897 |  0.649462 |  0.629383 |  0.908939 |  0.515358 |  0.877907 |      0.47 | 
|         1 |       222 |  0.852377 |  0.907076 |  0.720000 |  0.700237 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      0.85 | 
|         1 |       296 |  0.701796 |  0.831329 |  0.450311 |  0.428677 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.28 | 
|         1 |       370 |  0.593977 |  0.882184 |  0.646552 |  0.625612 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      1.73 | 
|         1 |       444 |  0.522389 |  0.847659 |  0.506849 |  0.488203 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      2.17 | 
|         1 |       518 |  0.468736 |  0.833862 |  0.499139 |  0.477215 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      2.61 | 
|         1 |       592 |  0.428470 |  0.905933 |  0.762376 |  0.743330 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      3.06 | 
|         1 |       666 |  0.396087 |  0.872793 |  0.607438 |  0.584717 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      3.50 | 
|         1 |       740 |  0.371143 |  0.842217 |  0.513181 |  0.492106 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      3.95 | 
|         1 |       814 |  0.348943 |  0.868497 |  0.600406 |  0.578893 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      4.39 | 
|         1 |       823 |  0.346973 |  0.900653 |  0.732530 |  0.711970 |  0.907076 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      4.73 | 
|         2 |        74 |  0.121845 |  0.908112 |  0.727273 |  0.709812 |  0.908112 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |      4.87 | 
|         2 |       148 |  0.099381 |  0.900542 |  0.727700 |  0.709427 |  0.908112 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |      5.31 | 
|         2 |       222 |  0.092631 |  0.881588 |  0.677201 |  0.655567 |  0.908112 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |      5.76 | 
|         2 |       296 |  0.107999 |  0.882501 |  0.663755 |  0.644208 |  0.908112 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |      6.19 | 
|         2 |       370 |  0.102514 |  0.890636 |  0.676790 |  0.660618 |  0.908112 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |      6.59 | 
|         2 |       444 |  0.107174 |  0.916934 |  0.742169 |  0.723039 |  0.916934 |  0.742169 |  0.723039 |  0.940223 |  0.633745 |  0.895349 |      7.02 | 
|         2 |       518 |  0.107033 |  0.917391 |  0.786458 |  0.766334 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.44 | 
|         2 |       592 |  0.106074 |  0.913137 |  0.748166 |  0.728350 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.86 | 
|         2 |       666 |  0.110733 |  0.907194 |  0.747525 |  0.726398 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.28 | 
|         2 |       740 |  0.108875 |  0.887091 |  0.623742 |  0.608636 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.72 | 
|         2 |       814 |  0.102621 |  0.896404 |  0.673866 |  0.657796 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.18 | 
|         2 |       823 |  0.102029 |  0.887469 |  0.637681 |  0.620960 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.54 | 
|         3 |        74 |  0.042141 |  0.885987 |  0.642857 |  0.624935 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.69 | 
|         3 |       148 |  0.038140 |  0.879889 |  0.606299 |  0.590865 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.17 | 
|         3 |       222 |  0.036367 |  0.899056 |  0.731591 |  0.712505 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.65 | 
|         3 |       296 |  0.037341 |  0.898225 |  0.731591 |  0.712505 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.15 | 
|         3 |       370 |  0.036803 |  0.877682 |  0.632017 |  0.613478 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.63 | 
|         3 |       444 |  0.036041 |  0.896774 |  0.713636 |  0.697297 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.12 | 
|         3 |       518 |  0.035895 |  0.899459 |  0.735849 |  0.718272 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.61 | 
|         3 |       592 |  0.035744 |  0.879972 |  0.648188 |  0.629104 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.10 | 
