*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:30:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.061541 |  0.884874 |  0.641026 |  0.620241 |  0.884874 |  0.641026 |  0.620241 |  0.906145 |  0.506757 |  0.872093 |      0.12 | 
|         1 |       148 |  0.981224 |  0.840738 |  0.490998 |  0.475035 |  0.884874 |  0.641026 |  0.620241 |  0.906145 |  0.506757 |  0.872093 |      0.49 | 
|         1 |       222 |  0.853979 |  0.868623 |  0.590291 |  0.573345 |  0.884874 |  0.641026 |  0.620241 |  0.906145 |  0.506757 |  0.872093 |      0.89 | 
|         1 |       296 |  0.697330 |  0.871777 |  0.559140 |  0.548074 |  0.884874 |  0.641026 |  0.620241 |  0.906145 |  0.506757 |  0.872093 |      1.32 | 
|         1 |       370 |  0.590311 |  0.873422 |  0.630252 |  0.609790 |  0.884874 |  0.641026 |  0.620241 |  0.906145 |  0.506757 |  0.872093 |      1.76 | 
|         1 |       444 |  0.516005 |  0.900247 |  0.669603 |  0.649900 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      2.19 | 
|         1 |       518 |  0.450774 |  0.889918 |  0.663755 |  0.644208 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      2.62 | 
|         1 |       592 |  0.400744 |  0.885234 |  0.613226 |  0.596432 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      3.07 | 
|         1 |       666 |  0.361599 |  0.885305 |  0.656652 |  0.638263 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      3.51 | 
|         1 |       740 |  0.333996 |  0.881155 |  0.724138 |  0.700179 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      3.95 | 
|         1 |       814 |  0.309020 |  0.859833 |  0.609756 |  0.589969 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      4.39 | 
|         1 |       823 |  0.306141 |  0.873481 |  0.632231 |  0.614697 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      4.72 | 
|         2 |        74 |  0.044937 |  0.875000 |  0.603175 |  0.585718 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      4.87 | 
|         2 |       148 |  0.056357 |  0.884602 |  0.633540 |  0.615957 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      5.32 | 
|         2 |       222 |  0.051234 |  0.859973 |  0.518010 |  0.502574 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      5.76 | 
|         2 |       296 |  0.047305 |  0.889599 |  0.638655 |  0.619887 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      6.21 | 
|         2 |       370 |  0.044911 |  0.884022 |  0.657952 |  0.637636 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      6.65 | 
|         2 |       444 |  0.043296 |  0.870171 |  0.546763 |  0.531524 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      7.09 | 
|         2 |       518 |  0.042007 |  0.873974 |  0.634249 |  0.613664 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      7.53 | 
|         2 |       592 |  0.040716 |  0.880000 |  0.596838 |  0.578562 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      7.97 | 
|         2 |       666 |  0.039981 |  0.869233 |  0.562384 |  0.545421 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      8.41 | 
|         2 |       740 |  0.039182 |  0.834126 |  0.467290 |  0.451630 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      8.86 | 
|         2 |       814 |  0.039512 |  0.872081 |  0.570896 |  0.555850 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      9.31 | 
|         2 |       823 |  0.039698 |  0.888811 |  0.634855 |  0.617223 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      9.64 | 
|         3 |        74 |  0.045166 |  0.900000 |  0.730310 |  0.710481 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |      9.78 | 
|         3 |       148 |  0.041541 |  0.892896 |  0.715640 |  0.694379 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |     10.21 | 
|         3 |       222 |  0.038174 |  0.875352 |  0.609218 |  0.591527 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |     10.66 | 
|         3 |       296 |  0.044934 |  0.872503 |  0.665138 |  0.639542 |  0.900247 |  0.669603 |  0.649900 |  0.916201 |  0.539007 |  0.883721 |     11.11 | 
|         3 |       370 |  0.064789 |  0.914065 |  0.714607 |  0.700031 |  0.914065 |  0.714607 |  0.700031 |  0.929050 |  0.582418 |  0.924419 |     11.54 | 
|         3 |       444 |  0.062702 |  0.914983 |  0.670940 |  0.655958 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     11.98 | 
|         3 |       518 |  0.060726 |  0.898925 |  0.717593 |  0.699466 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     12.41 | 
|         3 |       592 |  0.058183 |  0.902430 |  0.756219 |  0.735835 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     12.84 | 
|         3 |       666 |  0.055828 |  0.896104 |  0.717949 |  0.699000 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     13.27 | 
|         3 |       740 |  0.053489 |  0.902655 |  0.690909 |  0.670733 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     13.69 | 
|         3 |       814 |  0.051356 |  0.868085 |  0.598802 |  0.579401 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     14.12 | 
|         3 |       823 |  0.051233 |  0.863524 |  0.610998 |  0.591168 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     14.43 | 
|         4 |        74 |  0.061295 |  0.889908 |  0.634656 |  0.616024 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     14.57 | 
|         4 |       148 |  0.047547 |  0.886846 |  0.631579 |  0.617198 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     14.99 | 
|         4 |       222 |  0.044455 |  0.879713 |  0.665227 |  0.647521 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     15.41 | 
|         4 |       296 |  0.041334 |  0.890726 |  0.694253 |  0.673187 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     15.84 | 
|         4 |       370 |  0.040325 |  0.869930 |  0.579926 |  0.567915 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     16.26 | 
|         4 |       444 |  0.038549 |  0.905579 |  0.723809 |  0.703262 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     16.68 | 
|         4 |       518 |  0.037238 |  0.872325 |  0.652452 |  0.634200 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     17.10 | 
|         4 |       592 |  0.036332 |  0.878485 |  0.644352 |  0.627376 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     17.53 | 
|         4 |       666 |  0.035607 |  0.878673 |  0.575758 |  0.559392 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     17.95 | 
|         4 |       740 |  0.034725 |  0.839286 |  0.487805 |  0.471899 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     18.37 | 
|         4 |       814 |  0.034006 |  0.876819 |  0.637681 |  0.620960 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     18.80 | 
|         4 |       823 |  0.033916 |  0.880028 |  0.625514 |  0.607209 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     19.12 | 
|         5 |        74 |  0.026456 |  0.881798 |  0.708625 |  0.688189 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     19.25 | 
|         5 |       148 |  0.027057 |  0.874336 |  0.623967 |  0.604704 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     19.67 | 
|         5 |       222 |  0.026899 |  0.820260 |  0.487973 |  0.462839 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     20.10 | 
|         5 |       296 |  0.028265 |  0.898323 |  0.731132 |  0.712821 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     20.53 | 
|         5 |       370 |  0.030181 |  0.883588 |  0.639830 |  0.620043 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     20.95 | 
|         5 |       444 |  0.029478 |  0.851351 |  0.592885 |  0.573696 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     21.37 | 
|         5 |       518 |  0.028951 |  0.882062 |  0.628337 |  0.610950 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     21.80 | 
|         5 |       592 |  0.028398 |  0.870945 |  0.597250 |  0.580027 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     22.22 | 
|         5 |       666 |  0.027722 |  0.821618 |  0.510345 |  0.491617 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     22.65 | 
|         5 |       740 |  0.027662 |  0.860093 |  0.596000 |  0.575656 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     23.12 | 
|         5 |       814 |  0.027308 |  0.862906 |  0.727273 |  0.703986 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     23.58 | 
|         5 |       823 |  0.027258 |  0.860751 |  0.552486 |  0.534762 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     23.89 | 
|         6 |        74 |  0.026501 |  0.871460 |  0.677130 |  0.656360 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     24.03 | 
|         6 |       148 |  0.024016 |  0.851986 |  0.591270 |  0.571087 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     24.45 | 
|         6 |       222 |  0.023125 |  0.838128 |  0.512909 |  0.495274 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     24.88 | 
|         6 |       296 |  0.023256 |  0.872884 |  0.690745 |  0.671432 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     25.32 | 
|         6 |       370 |  0.022534 |  0.865099 |  0.641026 |  0.620241 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     25.76 | 
|         6 |       444 |  0.023503 |  0.842259 |  0.610309 |  0.588490 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     26.19 | 
|         6 |       518 |  0.024128 |  0.892492 |  0.645833 |  0.629815 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     26.62 | 
|         6 |       592 |  0.023505 |  0.869152 |  0.657778 |  0.634769 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     27.05 | 
|         6 |       666 |  0.022643 |  0.824634 |  0.592750 |  0.562862 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     27.48 | 
|         6 |       740 |  0.021606 |  0.851110 |  0.578740 |  0.556883 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     27.90 | 
|         6 |       814 |  0.021450 |  0.903085 |  0.742574 |  0.720755 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     28.33 | 
|         6 |       823 |  0.021416 |  0.870073 |  0.641758 |  0.617292 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     28.65 | 
|         7 |        74 |  0.014952 |  0.875493 |  0.638298 |  0.617592 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     28.79 | 
|         7 |       148 |  0.014983 |  0.906657 |  0.685714 |  0.669250 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     29.22 | 
|         7 |       222 |  0.014707 |  0.889127 |  0.650862 |  0.630743 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     29.65 | 
|         7 |       296 |  0.015516 |  0.895039 |  0.692841 |  0.670980 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     30.08 | 
|         7 |       370 |  0.014806 |  0.838387 |  0.543438 |  0.522675 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     30.51 | 
|         7 |       444 |  0.014156 |  0.828909 |  0.567901 |  0.537431 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     30.94 | 
|         7 |       518 |  0.013672 |  0.906903 |  0.684685 |  0.664630 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     31.37 | 
|         7 |       592 |  0.013277 |  0.860304 |  0.530329 |  0.516858 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     31.80 | 
|         7 |       666 |  0.013130 |  0.886206 |  0.680556 |  0.656427 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     32.23 | 
|         7 |       740 |  0.012793 |  0.862130 |  0.587525 |  0.564379 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     32.66 | 
|         7 |       814 |  0.012537 |  0.845302 |  0.546845 |  0.521707 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     33.09 | 
|         7 |       823 |  0.012503 |  0.851457 |  0.549242 |  0.526149 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     33.41 | 
|         8 |        74 |  0.009409 |  0.867925 |  0.589391 |  0.570329 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     33.54 | 
|         8 |       148 |  0.009868 |  0.885474 |  0.710145 |  0.686023 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     33.98 | 
|         8 |       222 |  0.010508 |  0.903226 |  0.692483 |  0.672278 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     34.42 | 
|         8 |       296 |  0.010355 |  0.854383 |  0.650113 |  0.623835 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     34.85 | 
|         8 |       370 |  0.010799 |  0.901587 |  0.645702 |  0.628677 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     35.29 | 
|         8 |       444 |  0.010552 |  0.824600 |  0.529524 |  0.500617 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     35.72 | 
|         8 |       518 |  0.010371 |  0.804110 |  0.406250 |  0.381089 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     36.16 | 
|         8 |       592 |  0.012811 |  0.887460 |  0.660674 |  0.636760 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     36.60 | 
|         8 |       666 |  0.012973 |  0.891756 |  0.654945 |  0.632879 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     37.04 | 
|         8 |       740 |  0.012552 |  0.891843 |  0.659243 |  0.636208 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     37.47 | 
|         8 |       814 |  0.012225 |  0.876934 |  0.572534 |  0.551930 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     37.92 | 
|         8 |       823 |  0.012210 |  0.879058 |  0.617284 |  0.597241 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     38.25 | 
|         9 |        74 |  0.008657 |  0.885258 |  0.592445 |  0.572222 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     38.39 | 
|         9 |       148 |  0.009656 |  0.908367 |  0.765306 |  0.743974 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     38.84 | 
|         9 |       222 |  0.010040 |  0.904866 |  0.765306 |  0.743974 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     39.28 | 
|         9 |       296 |  0.011644 |  0.911356 |  0.709977 |  0.690327 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     39.73 | 
|         9 |       370 |  0.014496 |  0.903017 |  0.698630 |  0.679161 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     40.16 | 
|         9 |       444 |  0.013542 |  0.894258 |  0.641350 |  0.622490 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     40.60 | 
|         9 |       518 |  0.012800 |  0.899231 |  0.717172 |  0.690208 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     41.04 | 
|         9 |       592 |  0.012463 |  0.907282 |  0.692308 |  0.672962 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     41.48 | 
|         9 |       666 |  0.011873 |  0.887202 |  0.675737 |  0.653281 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     41.92 | 
|         9 |       740 |  0.011493 |  0.889209 |  0.652079 |  0.630078 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     42.36 | 
|         9 |       814 |  0.011050 |  0.892615 |  0.637131 |  0.617429 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     42.80 | 
|         9 |       823 |  0.011001 |  0.889837 |  0.652174 |  0.631085 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     43.13 | 
|        10 |        74 |  0.007312 |  0.873422 |  0.627706 |  0.602613 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     43.27 | 
