*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:19:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.125761 |  0.885572 |  0.652079 |  0.630078 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.13 | 
|         1 |       148 |  0.961662 |  0.850489 |  0.484140 |  0.462429 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.54 | 
|         1 |       222 |  0.788509 |  0.880199 |  0.652268 |  0.632108 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.98 | 
|         1 |       296 |  0.654003 |  0.872804 |  0.584795 |  0.565900 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      1.44 | 
|         1 |       370 |  0.555580 |  0.846208 |  0.497409 |  0.474386 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      1.90 | 
|         1 |       444 |  0.487388 |  0.857345 |  0.513369 |  0.490060 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      2.34 | 
|         1 |       518 |  0.441297 |  0.854844 |  0.519196 |  0.493599 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      2.79 | 
|         1 |       592 |  0.403197 |  0.807481 |  0.507407 |  0.476746 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      3.23 | 
|         1 |       666 |  0.373995 |  0.840085 |  0.508050 |  0.482650 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      3.65 | 
|         1 |       740 |  0.349094 |  0.856432 |  0.540441 |  0.519767 |  0.885572 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      4.08 | 
|         1 |       814 |  0.338040 |  0.910721 |  0.762376 |  0.743330 |  0.910721 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.51 | 
|         1 |       823 |  0.337073 |  0.916968 |  0.774684 |  0.755225 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      4.82 | 
|         2 |        74 |  0.127799 |  0.905218 |  0.724299 |  0.706071 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      4.97 | 
|         2 |       148 |  0.171741 |  0.883625 |  0.595825 |  0.584211 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      5.40 | 
|         2 |       222 |  0.135737 |  0.900283 |  0.707207 |  0.691032 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      5.82 | 
|         2 |       296 |  0.115000 |  0.904031 |  0.693512 |  0.675904 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      6.25 | 
|         2 |       370 |  0.102038 |  0.899711 |  0.716279 |  0.697353 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      6.72 | 
|         2 |       444 |  0.091851 |  0.893309 |  0.687927 |  0.666957 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      7.20 | 
|         2 |       518 |  0.088936 |  0.916818 |  0.792453 |  0.771142 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      7.64 | 
|         2 |       592 |  0.084194 |  0.873239 |  0.574040 |  0.563470 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      8.08 | 
|         2 |       666 |  0.078805 |  0.883351 |  0.613592 |  0.602243 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      8.53 | 
|         2 |       740 |  0.073976 |  0.881195 |  0.683486 |  0.660926 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      8.96 | 
|         2 |       814 |  0.070235 |  0.858753 |  0.596421 |  0.577105 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      9.40 | 
|         2 |       823 |  0.069832 |  0.860673 |  0.538462 |  0.525879 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      9.72 | 
|         3 |        74 |  0.043385 |  0.884742 |  0.704492 |  0.681776 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |      9.85 | 
|         3 |       148 |  0.036501 |  0.871322 |  0.614433 |  0.593481 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     10.31 | 
|         3 |       222 |  0.034357 |  0.870888 |  0.581262 |  0.564677 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     10.75 | 
|         3 |       296 |  0.034425 |  0.884857 |  0.611765 |  0.598276 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     11.19 | 
|         3 |       370 |  0.033818 |  0.872843 |  0.626804 |  0.608452 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     11.63 | 
|         3 |       444 |  0.033694 |  0.876459 |  0.558140 |  0.547118 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     12.08 | 
|         3 |       518 |  0.033657 |  0.904594 |  0.683036 |  0.663898 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     12.52 | 
|         3 |       592 |  0.033714 |  0.884465 |  0.631799 |  0.612271 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     12.96 | 
|         3 |       666 |  0.033260 |  0.819117 |  0.422222 |  0.408588 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     13.41 | 
|         3 |       740 |  0.033471 |  0.862443 |  0.570881 |  0.551407 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     13.85 | 
|         3 |       814 |  0.032981 |  0.875615 |  0.605210 |  0.586621 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     14.29 | 
|         3 |       823 |  0.032914 |  0.876617 |  0.588694 |  0.570727 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     14.62 | 
