*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:33:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.941219 |  0.886049 |  0.657837 |  0.635708 |  0.886049 |  0.657837 |  0.635708 |  0.913408 |  0.530249 |  0.866279 |      0.11 | 
|         1 |       148 |  0.939813 |  0.887229 |  0.674208 |  0.651776 |  0.887229 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.48 | 
|         1 |       222 |  0.921282 |  0.890382 |  0.653928 |  0.636604 |  0.890382 |  0.653928 |  0.636604 |  0.908939 |  0.515050 |  0.895349 |      0.87 | 
|         1 |       296 |  0.747726 |  0.884196 |  0.622951 |  0.604740 |  0.890382 |  0.653928 |  0.636604 |  0.908939 |  0.515050 |  0.895349 |      1.28 | 
|         1 |       370 |  0.631179 |  0.873381 |  0.630021 |  0.608596 |  0.890382 |  0.653928 |  0.636604 |  0.908939 |  0.515050 |  0.895349 |      1.70 | 
|         1 |       444 |  0.553358 |  0.861594 |  0.604555 |  0.580936 |  0.890382 |  0.653928 |  0.636604 |  0.908939 |  0.515050 |  0.895349 |      2.13 | 
|         1 |       518 |  0.492292 |  0.858669 |  0.586207 |  0.570525 |  0.890382 |  0.653928 |  0.636604 |  0.908939 |  0.515050 |  0.895349 |      2.57 | 
|         1 |       592 |  0.442447 |  0.897903 |  0.606526 |  0.595527 |  0.897903 |  0.606526 |  0.595527 |  0.885475 |  0.452722 |  0.918605 |      3.02 | 
|         1 |       666 |  0.408357 |  0.893217 |  0.629857 |  0.613444 |  0.897903 |  0.606526 |  0.595527 |  0.885475 |  0.452722 |  0.918605 |      3.46 | 
|         1 |       740 |  0.375288 |  0.900175 |  0.647182 |  0.631111 |  0.900175 |  0.647182 |  0.631111 |  0.905587 |  0.504886 |  0.901163 |      3.90 | 
