-0.531427 -0.761359 0.383422 0.438501 -0.360891 -0.319739 0.154413 0.084045 
0.568357 0.135262 -0.634717 -0.481798 -0.213502 0.341761 -0.598408 -0.630505 
0.655283 0.147536 -0.663310 -0.342753 0.049505 1.037712 -1.266371 -1.146593 
0.887059 0.430664 -0.903997 -0.708215 -0.265816 0.102053 -0.008219 0.025804 
-0.050745 -0.368347 -0.067611 0.015116 -0.299473 -0.072278 -0.115359 -0.181857 
0.874259 0.194568 -0.891522 -0.264101 1.069776 1.978219 -1.729161 -1.237218 
0.919427 0.462932 -0.933890 -0.739124 -0.280582 0.050590 0.081273 0.117070 
0.659213 0.148350 -0.665111 -0.337350 0.059495 1.063840 -1.290465 -1.164372 
0.664175 0.214744 -0.701471 -0.515111 -0.192157 0.377599 -0.537864 -0.530253 
0.614174 0.159962 -0.653039 -0.455156 -0.149860 0.508197 -0.731693 -0.718611 
0.039600 -0.317674 -0.166681 0.031206 -0.174554 0.339482 -0.746912 -0.830370 
1.540617 0.491513 -1.811879 0.100613 6.774180 5.604019 -2.707779 -0.603279 
-0.194024 -0.495298 0.053326 0.127297 -0.286658 -0.039801 -0.219140 -0.298319 
0.550866 0.094617 -0.592219 -0.398318 -0.141766 0.569726 -0.864994 -0.856124 
0.811994 0.341206 -0.827022 -0.594370 -0.171362 0.386356 -0.395660 -0.336587 
0.370010 -0.054861 -0.460125 -0.283314 -0.177134 0.440498 -0.824489 -0.885615 
0.055066 -0.279886 -0.164072 -0.071231 -0.292832 -0.028174 -0.157934 -0.218672 
0.793346 0.375089 -0.812609 -0.657000 -0.360173 -0.202094 0.387539 0.400332 
0.928239 0.459257 -0.935572 -0.711577 -0.232848 0.178472 -0.049262 0.012002 
0.299327 -0.053121 -0.355855 -0.248646 -0.349226 -0.205285 0.228269 0.200438 
0.080192 -0.275662 -0.209654 -0.063208 -0.210035 0.234753 -0.585579 -0.671426 
-0.678968 -0.876766 0.522258 0.582613 -0.380699 -0.376313 0.202334 0.121005 
-0.159561 -0.465005 0.011188 0.130724 -0.236242 0.087084 -0.401651 -0.489753 
-0.011720 -0.345058 -0.116098 -0.025827 -0.268531 0.058631 -0.333038 -0.405850 
0.797471 0.361078 -0.825762 -0.663019 -0.301394 0.015179 0.033410 0.037182 
0.164829 -0.225948 -0.275533 -0.050051 -0.154729 0.453820 -0.906279 -0.986868 
0.949172 0.244681 -0.998626 -0.286340 1.522274 2.216127 -1.726938 -1.117646 
0.427970 -0.009636 -0.499445 -0.311832 -0.160397 0.500496 -0.856165 -0.889727 
-0.179380 -0.481679 0.030865 0.140566 -0.245942 0.061868 -0.370223 -0.457001 
1.267044 0.381298 -1.439529 -0.095749 4.317636 3.998158 -2.220275 -0.820101 
0.395491 -0.015602 -0.490946 -0.346327 -0.213087 0.323690 -0.654445 -0.717017 
-0.275687 -0.557072 0.136551 0.204017 -0.309911 -0.140515 -0.064536 -0.139081 
-5.454962 -5.358191 7.222135 10.771387 1.085876 1.340700 0.811445 1.705863 
-0.468111 -0.716976 0.313392 0.368349 -0.325129 -0.212218 -0.006796 -0.088451 
0.481329 0.063654 -0.565704 -0.430010 -0.227564 0.295369 -0.583029 -0.632777 
1.111921 0.625276 -1.081971 -0.765300 -0.158551 0.253422 0.076747 0.235624 
0.671221 0.153512 -0.672164 -0.327950 0.080818 1.119349 -1.338127 -1.197215 
0.579154 0.185195 -0.612911 -0.480332 -0.340871 -0.140317 0.209660 0.199936 
-1.695834 -1.838040 1.793807 2.330387 -0.306916 -0.254976 0.373850 0.346699 
-0.508336 -0.746688 0.354003 0.410231 -0.337812 -0.250775 0.046028 -0.031276 
0.960133 0.473578 -0.956116 -0.692029 -0.174530 0.327122 -0.178838 -0.081025 
0.517026 0.044609 -0.547753 -0.308588 -0.074324 0.754714 -1.077113 -1.039454 
0.426679 -0.030101 -0.471098 -0.241188 -0.101763 0.672530 -1.031861 -1.027885 
-2.186125 -2.324358 2.483343 3.362292 -0.191556 -0.066331 0.402349 0.446350 
0.383817 -0.068351 -0.436417 -0.207359 -0.106933 0.654458 -1.035016 -1.043869 
0.628830 0.188212 -0.673416 -0.506319 -0.212420 0.334216 -0.526786 -0.538423 
-0.695818 -0.886215 0.542534 0.609037 -0.395680 -0.406420 0.248227 0.168795 
0.630990 0.188012 -0.674054 -0.501744 -0.203768 0.356978 -0.549381 -0.556407 
0.721731 0.173131 -0.723062 -0.334017 0.222897 1.250433 -1.386086 -1.188042 
-1.621417 -1.773099 1.711959 2.227438 -0.311429 -0.285800 0.423089 0.401361 
1.044715 0.560127 -1.034232 -0.775791 -0.224725 0.164222 0.087062 0.186919 
-0.034593 -0.321402 -0.036691 0.037502 -0.415694 -0.480962 0.575539 0.538165 
0.357371 -0.093302 -0.412165 -0.179680 -0.105032 0.657477 -1.050809 -1.064366 
0.438189 -0.007181 -0.498953 -0.297642 -0.141503 0.558823 -0.910465 -0.928421 
1.058753 0.627695 -1.052255 -0.852916 -0.380314 -0.342274 0.729394 0.790994 
1.099200 0.296283 -1.193586 -0.123733 2.976531 3.214976 -2.083714 -1.042711 
-0.187341 -0.469806 0.074106 0.143790 -0.351421 -0.275515 0.187724 0.127600 
0.507236 0.154642 -0.525092 -0.408373 -0.452990 -0.547913 0.849268 0.853604 
0.012396 -0.327058 -0.146751 -0.029410 -0.233733 0.147835 -0.464051 -0.547331 
-0.187364 -0.489103 0.040951 0.132061 -0.263678 0.026072 -0.323191 -0.405716 
0.114878 -0.213777 -0.197467 -0.105532 -0.340636 -0.201763 0.160474 0.116310 
0.736702 0.154778 -0.741431 -0.299235 0.394908 1.422234 -1.500131 -1.236783 
0.721003 0.445968 -0.681818 -0.490071 -0.539537 -1.176787 2.003185 2.126528 
0.719335 0.338392 -0.728521 -0.591801 -0.455970 -0.540972 0.901880 0.920518 
-0.672786 -0.860988 0.626710 0.786946 -0.450859 -0.664453 0.880874 0.882619 
-2.812613 -2.903289 3.381463 4.759447 0.044376 0.203743 0.458475 0.657584 
0.613860 0.170450 -0.658236 -0.484719 -0.194261 0.388058 -0.600877 -0.608389 
-4.492396 -4.463812 5.817158 8.570414 0.700808 0.925997 0.675692 1.315032 
-0.114546 -0.427456 -0.033741 0.115310 -0.208225 0.159254 -0.494730 -0.586843 
-0.607468 -0.823135 0.451824 0.508018 -0.362018 -0.327001 0.142754 0.066356 
0.717717 0.260265 -0.746742 -0.542878 -0.183635 0.383589 -0.489358 -0.462498 
-3.308906 -3.366536 4.108107 5.901892 0.244010 0.417121 0.538425 0.873516 
0.733462 0.352958 -0.740568 -0.603024 -0.464519 -0.570745 0.954885 0.976065 
-0.088321 -0.406781 -0.057638 0.090035 -0.209508 0.166562 -0.502602 -0.593619 
0.811925 0.353795 -0.833341 -0.630040 -0.223875 0.243264 -0.239478 -0.205218 
0.600759 0.105585 -0.616994 -0.334672 -0.003819 0.931972 -1.212035 -1.123333 
-0.364973 -0.610788 0.245883 0.308825 -0.388932 -0.401656 0.342741 0.287608 
0.689339 0.166541 -0.689412 -0.337972 0.099983 1.134920 -1.331991 -1.181531 
-0.618249 -0.799044 0.517719 0.607285 -0.471349 -0.657346 0.737625 0.702735 
0.710786 0.168807 -0.711635 -0.331633 0.191710 1.224651 -1.379129 -1.193125 
-0.503730 -0.743656 0.348808 0.404866 -0.334108 -0.240853 0.031050 -0.047559 
-0.445180 -0.697274 0.291945 0.350454 -0.322926 -0.199440 -0.020057 -0.099511 
0.614844 0.194211 -0.661737 -0.516902 -0.274989 0.127110 -0.235582 -0.257274 
0.032677 -0.278101 -0.116055 -0.033176 -0.363896 -0.294122 0.286208 0.240861 
0.355698 -0.018843 -0.424257 -0.306506 -0.303687 -0.022559 -0.067482 -0.102797 
0.895987 0.222375 -0.925473 -0.314021 1.072950 1.926338 -1.644719 -1.161857 
-0.155790 -0.448469 0.038702 0.110305 -0.332145 -0.208137 0.083843 0.019343 
-2.279953 -2.406746 2.599642 3.526557 -0.170329 -0.028848 0.377193 0.429408 
0.683167 0.275011 -0.711492 -0.567285 -0.341547 -0.138869 0.244497 0.243989 
0.369795 0.005078 -0.420958 -0.306892 -0.340698 -0.165741 0.186468 0.162298 
0.632536 0.147768 -0.655266 -0.389188 -0.031260 0.822302 -1.056103 -0.983996 
0.572919 0.155013 -0.629316 -0.486861 -0.265116 0.160408 -0.308655 -0.336506 
0.330080 -0.028521 -0.385442 -0.274990 -0.342533 -0.177731 0.192949 0.166054 
1.208386 0.350509 -1.352331 -0.099697 3.858184 3.736833 -2.182993 -0.903989 
0.392542 0.011017 -0.459153 -0.337496 -0.298497 0.004384 -0.102725 -0.136889 
0.509982 0.042668 -0.543450 -0.314210 -0.092203 0.708177 -1.031582 -1.003461 
0.710575 0.266615 -0.746981 -0.573774 -0.235576 0.244948 -0.345530 -0.345068 
0.467783 0.002519 -0.502557 -0.264826 -0.085237 0.722275 -1.064209 -1.041708 
0.614419 0.215142 -0.647029 -0.510858 -0.339577 -0.131923 0.206129 0.198436 
0.656257 0.144762 -0.661647 -0.331649 0.062436 1.073879 -1.304040 -1.176350 
0.599805 0.175985 -0.655578 -0.511135 -0.259148 0.187601 -0.348711 -0.377371 
0.629425 0.173152 -0.666174 -0.464125 -0.148170 0.507463 -0.715307 -0.697437 
0.589995 0.121672 -0.623172 -0.397281 -0.089850 0.685849 -0.952616 -0.915794 
0.986156 0.634771 -0.952885 -0.732182 -0.448329 -0.787930 1.461250 1.579926 
0.239455 -0.154087 -0.351404 -0.191451 -0.197465 0.335072 -0.714210 -0.794784 
0.177850 -0.189712 -0.293787 -0.177875 -0.241361 0.183164 -0.484003 -0.551962 
0.643143 0.228835 -0.679895 -0.535890 -0.306477 0.002721 -0.012008 -0.023812 
0.088628 -0.201031 -0.124493 -0.045081 -0.469804 -0.651570 0.898059 0.881231 
0.750056 0.319506 -0.781441 -0.624087 -0.300049 0.022844 0.000086 -0.001497 
0.693218 0.254046 -0.733277 -0.570504 -0.247605 0.218207 -0.334082 -0.343877 
0.401915 0.025164 -0.458680 -0.338623 -0.317206 -0.069516 0.030988 0.003224 
1.029959 0.264244 -1.095466 -0.153367 2.390424 2.853243 -1.996977 -1.118591 
0.741609 0.332402 -0.762847 -0.614177 -0.366688 -0.226193 0.406511 0.415148 
0.858585 0.228022 -0.878266 -0.380416 0.669092 1.569460 -1.440331 -1.090643 
0.878064 0.427561 -0.898681 -0.716407 -0.286162 0.049462 0.039978 0.061829 
0.578990 0.128020 -0.622096 -0.432144 -0.149482 0.522215 -0.783613 -0.779671 
0.685666 0.288527 -0.707832 -0.567505 -0.381832 -0.280760 0.472654 0.477901 
0.068439 -0.294862 -0.191572 0.004159 -0.173127 0.353479 -0.757705 -0.836970 
1.215287 0.368275 -1.377131 -0.177519 3.769919 3.597640 -2.052247 -0.821253 
-0.692125 -0.883365 0.538746 0.603730 -0.395945 -0.408874 0.252507 0.173396 
-0.070886 -0.396300 -0.065207 0.021612 -0.265049 0.059671 -0.353689 -0.432072 
-0.022452 -0.292295 -0.021038 0.052390 -0.481889 -0.702134 0.950413 0.932623 
0.467431 0.104386 -0.495972 -0.378116 -0.396221 -0.349153 0.516297 0.509106 
0.057389 -0.287025 -0.178694 -0.081905 -0.264991 0.084235 -0.355152 -0.423939 
0.892713 0.488514 -0.892565 -0.725494 -0.428119 -0.474634 0.869407 0.910700 
0.955831 0.233748 -0.993974 -0.202849 1.732323 2.426283 -1.871005 -1.180336 
0.695239 0.299975 -0.715160 -0.574854 -0.393221 -0.320636 0.540103 0.547836 
0.199748 -0.151810 -0.285800 -0.181940 -0.305532 -0.055617 -0.061139 -0.107363 
0.936481 0.465147 -0.942084 -0.713051 -0.226728 0.192142 -0.055796 0.010410 
0.380396 -0.069685 -0.436010 -0.209732 -0.110914 0.641623 -1.023581 -1.036209 
0.809126 0.372985 -0.835770 -0.672361 -0.306960 -0.007327 0.076301 0.082403 
0.382779 -0.067774 -0.438188 -0.212846 -0.111467 0.641701 -1.023547 -1.035706 
0.378260 -0.001362 -0.446644 -0.326147 -0.298056 0.003725 -0.106150 -0.141425 
0.611135 0.161745 -0.652554 -0.465373 -0.168442 0.459115 -0.681194 -0.677376 
-0.122871 -0.422604 0.005982 0.079811 -0.323434 -0.175665 0.039956 -0.025176 
-0.118396 -0.434152 -0.022368 0.065573 -0.263881 0.046436 -0.342420 -0.423476 
-0.092071 -0.406767 -0.035385 0.044946 -0.290254 -0.041890 -0.182771 -0.255080 
0.971462 0.525550 -0.982071 -0.803861 -0.350170 -0.162870 0.392237 0.421030 
1.209962 0.356019 -1.359629 -0.125667 3.824100 3.687570 -2.138879 -0.877167 
0.152625 -0.214981 -0.275124 -0.142703 -0.219920 0.225378 -0.555250 -0.635992 
0.464891 -0.002292 -0.498228 -0.254332 -0.077662 0.742849 -1.086595 -1.060104 
1.576007 1.218739 -1.476153 -1.078108 -0.319502 -0.794228 1.830289 2.124582 
0.594116 0.103766 -0.613780 -0.344524 -0.021329 0.886854 -1.170839 -1.093083 
0.655905 0.147422 -0.663529 -0.341615 0.051877 1.043538 -1.271986 -1.151069 
0.988668 0.578696 -0.980610 -0.789801 -0.407253 -0.453792 0.884733 0.947226 
0.813632 0.175136 -0.818703 -0.294103 0.655736 1.680531 -1.624810 -1.259226 
0.873749 0.358047 -0.865859 -0.537925 -0.006325 0.766945 -0.739837 -0.592426 
-5.976054 -5.842687 7.970216 11.925613 1.279988 1.567386 0.844524 1.860273 
0.307969 -0.061817 -0.384962 -0.270512 -0.297290 -0.004757 -0.114594 -0.155258 
1.183079 0.794097 -1.144775 -0.888802 -0.387650 -0.598168 1.238500 1.375684 
0.540998 0.139081 -0.588362 -0.453943 -0.301302 0.017046 -0.074769 -0.096853 
-0.754544 -0.916922 0.615845 0.695152 -0.455417 -0.560093 0.486589 0.414205 
0.761354 0.315729 -0.792998 -0.617275 -0.252170 0.182953 -0.225651 -0.218859 
-0.432522 -0.672195 0.300642 0.361545 -0.375576 -0.358786 0.250546 0.189623 
0.698006 0.169975 -0.698371 -0.339745 0.124371 1.155718 -1.338150 -1.178233 
0.635850 0.129697 -0.645042 -0.326203 0.048402 1.043429 -1.291246 -1.174749 
0.942669 0.442871 -0.933088 -0.636947 -0.111357 0.506276 -0.392378 -0.268847 
-4.272633 -4.259817 5.497808 8.069811 0.613879 0.831837 0.644650 1.225392 
0.181970 -0.147736 -0.244030 -0.148968 -0.372023 -0.300932 0.347295 0.315278 
0.689477 0.225988 -0.717975 -0.500467 -0.145439 0.495468 -0.640668 -0.604686 
-0.484696 -0.708565 0.358099 0.416949 -0.404521 -0.453587 0.392017 0.337739 
-3.201324 -3.262862 3.938218 5.624328 0.190412 0.370652 0.493434 0.788285 
0.640261 0.133418 -0.648981 -0.329007 0.049788 1.045226 -1.288903 -1.171053 
0.868086 0.415635 -0.888358 -0.700921 -0.273566 0.087627 -0.011882 0.013524 
0.520064 0.164700 -0.538079 -0.419923 -0.449381 -0.533768 0.829972 0.834449 
0.133324 -0.225763 -0.250946 -0.145976 -0.253460 0.143108 -0.433617 -0.500251 
0.901359 0.414022 -0.901318 -0.633063 -0.143756 0.431488 -0.353242 -0.256685 
1.022998 0.265158 -1.089675 -0.177773 2.293119 2.769813 -1.950213 -1.105030 
0.695380 0.295321 -0.717821 -0.575742 -0.376275 -0.260982 0.444678 0.450116 
-0.088184 -0.364806 0.013563 0.085185 -0.423228 -0.510416 0.609461 0.572414 
0.560002 0.162530 -0.597758 -0.464612 -0.322849 -0.067275 0.078293 0.063275 
-0.402571 -0.650020 0.270168 0.332386 -0.363844 -0.320753 0.197475 0.134473 
0.958653 0.570175 -0.944504 -0.750839 -0.427436 -0.572708 1.074318 1.149296 
-2.227406 -2.364936 2.554410 3.484005 -0.165655 -0.048236 0.432896 0.497916 
0.327113 -0.055558 -0.415639 -0.295313 -0.266348 0.122634 -0.332243 -0.380508 
0.849297 0.513041 -0.824308 -0.633862 -0.482872 -0.857020 1.507465 1.602598 
1.335191 0.397490 -1.521041 0.013084 5.037937 4.529260 -2.446812 -0.823764 
0.163236 -0.224561 -0.274161 -0.060816 -0.158198 0.438793 -0.870059 -0.943879 
0.304527 -0.071664 -0.391560 -0.274621 -0.276235 0.079471 -0.264283 -0.311498 
0.993727 0.575456 -0.988730 -0.800844 -0.400608 -0.407055 0.806614 0.862463 
-0.737500 -0.915397 0.586938 0.658460 -0.416410 -0.454618 0.315712 0.235586 
0.291154 -0.084633 -0.381655 -0.265212 -0.271619 0.095681 -0.296973 -0.346411 
0.620668 0.170752 -0.661169 -0.473189 -0.170502 0.450106 -0.661635 -0.656349 
-1.941290 -2.089660 2.139908 2.843002 -0.261232 -0.165407 0.393234 0.394028 
0.017793 -0.273939 -0.079252 -0.002436 -0.425604 -0.509126 0.638135 0.605805 
0.136327 -0.192163 -0.210248 -0.117077 -0.352822 -0.241502 0.235368 0.196348 
-0.440837 -0.689560 0.295103 0.354166 -0.340796 -0.251111 0.068428 -0.004301 
