0.931622 0.593531 -0.898491 -0.686049 -0.467133 -0.856940 1.551401 1.667751 
0.639024 0.175868 -0.671548 -0.453831 -0.124158 0.569685 -0.773349 -0.741457 
-5.166316 -5.089607 6.794540 10.094129 0.963327 1.217838 0.750646 1.560896 
0.813380 0.377150 -0.839517 -0.675796 -0.308400 -0.013323 0.088299 0.095152 
0.360640 0.023794 -0.385941 -0.280881 -0.437477 -0.507172 0.742409 0.736002 
0.846840 0.385286 -0.863967 -0.654110 -0.225830 0.225768 -0.184532 -0.141873 
-3.409895 -3.458254 4.247600 6.114645 0.277664 0.460789 0.535194 0.890748 
-2.384745 -2.505098 2.756997 3.778164 -0.125763 0.018604 0.396486 0.480160 
0.885861 0.196064 -0.905845 -0.244537 1.200688 2.075306 -1.771955 -1.240229 
-2.386071 -2.504444 2.751579 3.763385 -0.131204 0.018563 0.381817 0.459631 
0.901248 0.208545 -0.924959 -0.246904 1.274222 2.116295 -1.771121 -1.217620 
0.120471 -0.229044 -0.228895 -0.128200 -0.277046 0.046087 -0.266939 -0.327519 
0.223255 -0.186338 -0.319112 -0.093772 -0.143661 0.507745 -0.950899 -1.017694 
0.648123 0.266620 -0.666727 -0.534523 -0.418810 -0.412370 0.669863 0.676813 
-3.119148 -3.194655 3.853501 5.522295 0.187821 0.335683 0.561096 0.865133 
1.096236 0.600773 -1.068053 -0.744664 -0.127614 0.331877 -0.024738 0.139224 
-0.060265 -0.382928 -0.068144 0.016362 -0.279858 0.005117 -0.254954 -0.327991 
-0.897215 -1.042330 0.766980 0.884444 -0.445974 -0.535432 0.463305 0.391539 
0.862928 0.396630 -0.876410 -0.655978 -0.213634 0.253695 -0.198478 -0.145555 
-3.104255 -3.174135 3.801590 5.413644 0.155545 0.329181 0.489319 0.761969 
-0.757694 -0.931351 0.602916 0.676084 -0.409918 -0.442171 0.289329 0.206524 
-1.995164 -2.150003 2.226634 2.980385 -0.247129 -0.147179 0.422569 0.435869 
-1.774588 -1.911644 1.886605 2.449570 -0.294893 -0.235301 0.368525 0.343081 
0.714979 0.240468 -0.736030 -0.493945 -0.111539 0.579008 -0.705696 -0.646858 
0.636026 0.137905 -0.651048 -0.353426 0.020059 0.962138 -1.204289 -1.105418 
0.085513 -0.262688 -0.203227 -0.104094 -0.265747 0.085862 -0.348748 -0.415283 
-0.564647 -0.791002 0.410528 0.463892 -0.353986 -0.303799 0.116931 0.042279 
0.027739 -0.232685 -0.031274 0.061397 -0.544525 -0.961742 1.456153 1.481098 
0.801347 0.389818 -0.816001 -0.662308 -0.388010 -0.299900 0.547110 0.564478 
0.628742 0.180522 -0.669432 -0.485387 -0.181190 0.418602 -0.618950 -0.616298 
-1.826183 -1.975177 1.984752 2.618841 -0.279756 -0.208348 0.400771 0.392740 
0.867586 0.194089 -0.883049 -0.276914 0.987083 1.917584 -1.702470 -1.235554 
-4.652125 -4.610281 6.047070 8.930810 0.761713 0.996501 0.688715 1.368510 
0.394907 -0.060016 -0.442282 -0.206965 -0.104234 0.672939 -1.049263 -1.048317 
-0.280043 -0.565896 0.133532 0.201315 -0.295671 -0.084555 -0.167348 -0.248059 
1.193193 0.344686 -1.332166 -0.112738 3.718949 3.643514 -2.152316 -0.913930 
-6.668726 -6.487900 8.978289 13.497073 1.553754 1.864457 0.934938 2.129087 
-0.187233 -0.490259 0.046182 0.120829 -0.284272 -0.029544 -0.235134 -0.314724 
-6.042165 -5.904697 8.068177 12.079775 1.307596 1.595780 0.856940 1.891188 
-1.141880 -1.286750 1.073422 1.309557 -0.401166 -0.453020 0.431609 0.371025 
0.092813 -0.205798 -0.139389 -0.058014 -0.440540 -0.550722 0.730762 0.706668 
-5.097041 -5.026952 6.697415 9.943787 0.938925 1.187307 0.750606 1.545370 
-4.741490 -4.694313 6.174923 9.125501 0.794584 1.034207 0.694957 1.394471 
-0.011945 -0.348330 -0.121573 0.020468 -0.205348 0.207629 -0.540719 -0.622167 
0.907614 0.439922 -0.917186 -0.695501 -0.228482 0.197363 -0.091134 -0.033504 
0.801777 0.356515 -0.830703 -0.657649 -0.272396 0.113433 -0.108265 -0.100436 
0.028671 -0.314654 -0.160127 -0.049314 -0.240638 0.139662 -0.450033 -0.530423 
-3.048873 -3.122461 3.721925 5.290071 0.134642 0.305489 0.483605 0.742528 
-1.415524 -1.548287 1.395374 1.737788 -0.356263 -0.364338 0.364758 0.307221 
0.293127 -0.126321 -0.385479 -0.180851 -0.154301 0.492738 -0.910144 -0.971616 
0.175379 -0.173707 -0.266243 -0.164251 -0.302288 -0.046430 -0.086075 -0.135342 
0.333100 -0.052736 -0.424358 -0.302698 -0.259341 0.152046 -0.382598 -0.432732 
0.806085 0.188687 -0.811372 -0.321933 0.552964 1.557824 -1.529994 -1.204493 
0.122124 -0.177765 -0.160771 -0.077792 -0.451321 -0.583994 0.795786 0.776356 
-3.350082 -3.407227 4.178557 6.021771 0.269406 0.434892 0.568394 0.923955 
1.010855 0.259181 -1.071983 -0.180397 2.194853 2.711642 -1.939100 -1.120391 
1.519807 0.482423 -1.782910 0.089832 6.595913 5.491032 -2.677491 -0.623036 
0.629376 0.207875 -0.671760 -0.525826 -0.278957 0.113259 -0.205014 -0.223851 
0.888635 0.193293 -0.919694 -0.208121 1.426360 2.194784 -1.798618 -1.203514 
-0.000076 -0.319978 -0.106335 -0.021461 -0.314445 -0.123952 -0.008522 -0.067350 
-0.204503 -0.497730 0.071516 0.142418 -0.306576 -0.120404 -0.080497 -0.154179 
-1.970513 -2.115537 2.172339 2.883651 -0.258677 -0.155527 0.380346 0.379798 
-0.496586 -0.731231 0.353296 0.410974 -0.361648 -0.319039 0.165470 0.097847 
1.180506 0.338312 -1.313438 -0.114579 3.617246 3.584435 -2.142282 -0.930970 
1.015940 0.257689 -1.075372 -0.159736 2.268687 2.778954 -1.979765 -1.135124 
-2.227175 -2.365231 2.556941 3.490758 -0.163260 -0.048166 0.439169 0.506743 
0.363563 0.015394 -0.395219 -0.286743 -0.398488 -0.367555 0.517023 0.504349 
-2.852960 -2.946279 3.460347 4.899983 0.077307 0.220999 0.510313 0.737818 
-2.089542 -2.239294 2.366732 3.201828 -0.208854 -0.107189 0.442727 0.482761 
