*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:44:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.926809 |  0.897886 |  0.687927 |  0.666957 |  0.897886 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      0.06 | 
|         1 |       148 |  0.678207 |  0.892454 |  0.734491 |  0.711316 |  0.897886 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      0.21 | 
|         1 |       222 |  0.501449 |  0.914833 |  0.723898 |  0.706492 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      0.37 | 
|         1 |       296 |  0.405614 |  0.904209 |  0.755556 |  0.735796 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      0.52 | 
|         1 |       370 |  0.342627 |  0.880393 |  0.613546 |  0.597804 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      0.68 | 
|         1 |       444 |  0.298907 |  0.878953 |  0.686775 |  0.663385 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      0.83 | 
|         1 |       518 |  0.274276 |  0.892330 |  0.753927 |  0.729384 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      0.99 | 
|         1 |       592 |  0.262913 |  0.897196 |  0.720379 |  0.699847 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.14 | 
|         1 |       666 |  0.244499 |  0.911520 |  0.768448 |  0.747734 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.29 | 
|         1 |       740 |  0.228443 |  0.888404 |  0.700000 |  0.675828 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.44 | 
|         1 |       814 |  0.212215 |  0.898975 |  0.768080 |  0.749100 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.60 | 
|         1 |       823 |  0.210348 |  0.899413 |  0.774359 |  0.753813 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.71 | 
|         2 |        74 |  0.069196 |  0.895719 |  0.750643 |  0.726828 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.77 | 
|         2 |       148 |  0.118880 |  0.887685 |  0.703704 |  0.683326 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.92 | 
|         2 |       222 |  0.106739 |  0.885101 |  0.577617 |  0.570437 |  0.914833 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      2.07 | 
|         2 |       296 |  0.097542 |  0.926316 |  0.846797 |  0.830650 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.23 | 
|         2 |       370 |  0.135779 |  0.910412 |  0.665245 |  0.649487 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.37 | 
|         2 |       444 |  0.144131 |  0.914634 |  0.763092 |  0.743424 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.53 | 
|         2 |       518 |  0.132168 |  0.918175 |  0.783505 |  0.763752 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.68 | 
|         2 |       592 |  0.124496 |  0.910906 |  0.814016 |  0.795263 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.84 | 
|         2 |       666 |  0.115641 |  0.909753 |  0.788804 |  0.770783 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      2.99 | 
|         2 |       740 |  0.109778 |  0.906362 |  0.723005 |  0.703995 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.14 | 
|         2 |       814 |  0.104388 |  0.905356 |  0.776350 |  0.755866 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.29 | 
|         2 |       823 |  0.103835 |  0.896795 |  0.665245 |  0.649487 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.40 | 
|         3 |        74 |  0.048671 |  0.891584 |  0.745679 |  0.724529 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.46 | 
|         3 |       148 |  0.057288 |  0.901419 |  0.746269 |  0.724506 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.61 | 
|         3 |       222 |  0.058591 |  0.873230 |  0.582707 |  0.569423 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.77 | 
|         3 |       296 |  0.082706 |  0.910443 |  0.720000 |  0.700237 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      3.92 | 
|         3 |       370 |  0.100919 |  0.901802 |  0.793566 |  0.772629 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.08 | 
|         3 |       444 |  0.099119 |  0.907428 |  0.775726 |  0.753446 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.23 | 
|         3 |       518 |  0.135923 |  0.907465 |  0.624746 |  0.608540 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.38 | 
|         3 |       592 |  0.159251 |  0.903917 |  0.796791 |  0.776372 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.53 | 
|         3 |       666 |  0.166124 |  0.906743 |  0.750617 |  0.730163 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.68 | 
|         3 |       740 |  0.165884 |  0.917139 |  0.718310 |  0.698563 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.83 | 
|         3 |       814 |  0.168285 |  0.902349 |  0.756345 |  0.734231 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      4.98 | 
|         3 |       823 |  0.167607 |  0.914740 |  0.780612 |  0.761294 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.09 | 
|         4 |        74 |  0.214024 |  0.898032 |  0.700229 |  0.680731 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.15 | 
|         4 |       148 |  0.168700 |  0.865747 |  0.640351 |  0.615910 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.30 | 
|         4 |       222 |  0.269759 |  0.896982 |  0.627291 |  0.610982 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.45 | 
|         4 |       296 |  0.493294 |  0.886994 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.60 | 
|         4 |       370 |  0.595919 |  0.885258 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.76 | 
|         4 |       444 |  0.681782 |  0.885572 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      5.91 | 
|         4 |       518 |  0.705324 |  0.883688 |  0.645022 |  0.623191 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.06 | 
|         4 |       592 |  0.730635 |  0.885188 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.22 | 
|         4 |       666 |  0.758699 |  0.884943 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.37 | 
|         4 |       740 |  0.783067 |  0.884874 |  0.646421 |  0.624555 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.52 | 
|         4 |       814 |  0.803103 |  0.885094 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.67 | 
|         4 |       823 |  0.803996 |  0.886598 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.78 | 
|         5 |        74 |  0.914778 |  0.885816 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      6.85 | 
|         5 |       148 |  0.986853 |  0.885653 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.00 | 
|         5 |       222 |  1.004795 |  0.885816 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.16 | 
|         5 |       296 |  1.009725 |  0.884233 |  0.653595 |  0.632470 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.31 | 
|         5 |       370 |  1.008365 |  0.885420 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.46 | 
|         5 |       444 |  1.018754 |  0.883622 |  0.632911 |  0.612367 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.61 | 
