*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:25:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.022519 |  0.885328 |  0.656388 |  0.634290 |  0.885328 |  0.656388 |  0.634290 |  0.912849 |  0.528369 |  0.866279 |      0.13 | 
|         1 |       148 |  0.822447 |  0.903497 |  0.666667 |  0.651850 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      0.54 | 
|         1 |       222 |  0.634118 |  0.862487 |  0.530686 |  0.510291 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      1.05 | 
|         1 |       296 |  0.515016 |  0.892362 |  0.671053 |  0.652229 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      1.50 | 
|         1 |       370 |  0.440342 |  0.858053 |  0.540741 |  0.518961 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      1.96 | 
|         1 |       444 |  0.384978 |  0.896000 |  0.656780 |  0.640343 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      2.43 | 
|         1 |       518 |  0.340212 |  0.894384 |  0.661017 |  0.645418 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      2.88 | 
|         1 |       592 |  0.303280 |  0.876328 |  0.554955 |  0.541717 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      3.33 | 
|         1 |       666 |  0.275021 |  0.883072 |  0.617234 |  0.601338 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      3.79 | 
|         1 |       740 |  0.251704 |  0.865586 |  0.639130 |  0.615608 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      4.23 | 
|         1 |       814 |  0.232669 |  0.874910 |  0.635193 |  0.612681 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      4.68 | 
|         1 |       823 |  0.230566 |  0.882646 |  0.642857 |  0.624935 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      5.01 | 
|         2 |        74 |  0.037772 |  0.872191 |  0.591603 |  0.577919 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      5.15 | 
