-1.267638 -1.045326 1.084250 0.756741 -0.139437 -0.400793 0.074773 -0.115411 
-0.040317 0.216240 0.063557 -0.240743 -0.200636 -0.050311 -0.383294 -0.548434 
1.363078 0.510879 -1.418574 -0.302372 0.289188 1.618677 -1.315298 -0.990144 
0.710787 1.299084 -0.531243 -0.661877 -0.223970 -0.257649 -0.018003 -0.140712 
-1.200854 0.027342 1.117907 0.169515 -0.167037 -0.275750 -0.067212 -0.235173 
-0.588663 -0.238478 0.657591 -0.044580 0.725798 1.870374 -1.387129 -0.970505 
1.439844 0.882806 -1.191977 -0.436943 -0.247743 -0.287625 -0.011922 -0.145437 
0.337811 0.661914 -0.354168 -0.563447 0.056567 1.277546 -1.127951 -0.884950 
0.261866 0.870924 -0.157023 -0.583466 -0.198494 -0.026601 -0.407678 -0.548647 
1.144960 0.537048 -0.973821 -0.377869 -0.172095 0.280248 -0.633750 -0.684515 
-1.209800 -0.706807 1.155659 0.496617 -0.093227 0.398817 -0.724917 -0.727471 
-0.557961 0.683353 0.951241 -0.100207 7.648249 2.031567 -2.098254 -0.761139 
-0.792092 -1.158302 0.642640 0.644194 -0.172598 -0.393562 -0.007534 -0.225961 
0.171855 0.446279 -0.110008 -0.399188 -0.188681 0.199005 -0.546408 -0.651178 
1.097455 1.200049 -0.875571 -0.600730 -0.180270 0.022960 -0.451284 -0.538937 
-0.749219 0.056730 0.718058 -0.011664 -0.179000 0.068879 -0.461042 -0.582901 
-0.404118 -0.956347 0.269912 0.420464 -0.209612 -0.511632 0.280331 0.063156 
1.601691 -0.439250 -1.417914 0.114770 -0.229478 -0.502402 0.314169 0.172636 
1.438395 1.120103 -1.177945 -0.512709 -0.229568 -0.217872 -0.118693 -0.237418 
-0.017868 -1.168566 -0.089366 0.508692 -0.237745 -0.643733 0.596766 0.395829 
-0.402386 -0.657610 0.345078 0.229892 -0.180850 -0.036117 -0.389916 -0.531186 
-1.360234 -1.071733 1.335890 0.814277 0.017090 0.263096 -0.642955 -0.678360 
-1.152665 -0.628942 1.055753 0.444190 -0.149095 -0.038476 -0.360728 -0.494880 
-1.156198 -0.035436 1.086981 0.162061 -0.154760 -0.112009 -0.270923 -0.423025 
0.404064 1.018238 -0.278484 -0.607710 -0.222695 -0.301764 0.044161 -0.093883 
-0.127273 -0.831952 0.119712 0.301391 -0.123987 0.317427 -0.685074 -0.706630 
-1.874626 3.518802 2.132767 -0.730859 1.628283 1.436711 -1.513913 -1.160835 
0.269976 -0.418554 -0.224255 0.025276 -0.160782 0.100287 -0.493494 -0.590718 
-1.036453 -0.907972 0.931795 0.555572 -0.133044 -0.000532 -0.417642 -0.533701 
3.482033 0.605744 -4.030718 0.260550 6.131852 2.499698 -2.495183 -1.232519 
-0.318039 -0.215960 0.282993 -0.006765 -0.199354 -0.124352 -0.316123 -0.493890 
-0.427710 -1.636030 0.229803 0.875541 -0.142457 -0.476828 0.120300 -0.111746 
-2.761736 -1.711107 5.942295 3.334659 16.368628 3.385308 -3.298901 -0.399460 
-1.254953 -1.195755 1.260729 0.842638 -0.006854 0.445763 -0.767303 -0.760044 
-0.485015 0.427085 0.477043 -0.245562 -0.168426 -0.084414 -0.338503 -0.496170 
2.278228 1.801998 -1.907214 -0.587410 -0.131800 -0.115603 -0.242997 -0.271699 
0.384981 -0.016467 -0.399268 -0.269337 0.154689 1.459359 -1.243449 -0.917347 
-0.425346 0.418587 0.392792 -0.234210 -0.228075 -0.481325 0.349320 0.192824 
-1.765083 -0.539445 2.540391 0.965612 3.356946 1.915005 -1.640855 -0.922471 
-1.102411 -1.583215 0.910302 1.030659 -0.118212 -0.269469 -0.122388 -0.297726 
0.393433 2.132889 -0.238242 -0.896927 -0.156596 -0.215909 -0.000255 -0.047774 
-0.664428 0.583408 0.667082 -0.263438 -0.156747 0.185749 -0.567114 -0.648606 
-0.615603 0.322249 0.607890 -0.170699 -0.176497 0.180269 -0.564475 -0.653688 
-1.977414 -0.591051 3.099088 1.251860 5.341241 2.309665 -1.936773 -0.848668 
0.373889 -0.036072 -0.314758 -0.211582 -0.132958 0.513784 -0.748249 -0.763305 
0.841492 -0.207342 -0.706517 -0.133023 -0.194428 -0.189160 -0.224857 -0.377239 
-1.083879 -1.856452 0.864828 1.232580 -0.099212 -0.258230 -0.166178 -0.331699 
0.100044 0.679037 -0.027392 -0.472250 -0.199148 0.071087 -0.485394 -0.617748 
0.101141 1.249782 -0.121752 -0.757067 0.155662 1.460001 -1.257728 -0.944383 
-1.524403 -1.471751 1.738771 1.300233 0.496008 0.401830 -0.737014 -0.732079 
1.033100 1.986967 -0.799227 -0.798447 -0.202336 -0.292150 0.090425 0.033631 
-1.320373 -0.668485 1.106944 0.643750 -0.191550 -0.732989 1.098343 1.023433 
0.979553 -0.414049 -0.894146 -0.007488 -0.064637 0.661045 -0.850991 -0.802874 
-0.752418 0.199034 0.727111 -0.069687 -0.169689 0.035420 -0.431791 -0.560065 
1.622491 0.322102 -1.392891 -0.178271 -0.299547 -0.614533 0.784398 0.764007 
0.483233 -0.231047 -0.574999 -0.234052 3.013378 3.257126 -2.013874 -0.995158 
-0.436920 -1.669201 0.215631 0.919776 -0.185259 -0.652245 0.546170 0.324403 
-0.606123 -0.832223 0.446909 0.496604 -0.231529 -0.751241 1.315101 1.325552 
-0.528645 -0.781933 0.451812 0.338638 -0.177397 -0.103691 -0.340577 -0.501331 
-1.232485 -0.293506 1.147829 0.343006 -0.112082 0.085052 -0.471319 -0.559832 
-0.774394 -0.588040 0.621154 0.374955 -0.225332 -0.646057 0.706090 0.533010 
-1.631437 -0.584457 2.269925 0.811660 2.682225 1.845075 -1.555313 -0.919983 
-1.106110 -0.675617 0.929229 0.607758 -0.283693 -0.910617 2.576481 3.138651 
-0.745585 0.482483 0.659018 -0.115391 -0.226088 -0.712097 1.341622 1.456671 
-1.205587 -2.133761 0.890987 1.610522 -0.204170 -0.871821 1.518263 1.560276 
-2.611886 -0.089873 4.334963 1.617663 9.381481 3.346740 -2.578725 -0.817221 
0.261584 0.563229 -0.178433 -0.443373 -0.208308 -0.066286 -0.373187 -0.530646 
-2.298839 -1.438672 4.831523 2.850974 11.783204 2.658822 -2.721727 -0.483697 
-0.040356 -1.294858 -0.020600 0.610632 -0.083465 0.033376 -0.497191 -0.587273 
-1.371587 -0.219570 1.468368 0.451518 0.171888 0.606756 -0.917672 -0.866667 
1.185771 0.663541 -0.966700 -0.429240 -0.213099 -0.002427 -0.399699 -0.506625 
-2.347207 -0.504874 4.015843 1.736755 8.233223 2.710430 -2.315768 -0.766651 
-0.580440 0.128352 0.482312 0.008098 -0.227236 -0.724684 1.365421 1.473110 
-0.796835 -0.712048 0.717514 0.365794 -0.151456 0.049726 -0.461503 -0.567945 
1.433599 0.672325 -1.182837 -0.386508 -0.230657 -0.189044 -0.186247 -0.323965 
1.193188 0.211603 -1.217211 -0.216605 0.183306 1.414553 -1.217907 -0.951160 
-1.239193 -1.282620 0.985227 0.924384 -0.168544 -0.691286 0.729063 0.534445 
1.195692 0.705799 -1.262477 -0.407181 0.291545 1.643340 -1.332147 -0.995420 
-1.439380 -1.293592 1.162058 1.069184 -0.147208 -0.782046 1.217104 1.189158 
0.314096 0.869808 -0.349260 -0.625039 0.134094 1.494872 -1.261207 -0.937540 
-1.041121 -1.698360 0.851838 1.097621 -0.098894 -0.154190 -0.273441 -0.416144 
-0.633211 -1.793456 0.428163 1.069087 -0.051221 -0.104922 -0.364179 -0.478939 
1.040613 -0.638710 -0.908541 0.076738 -0.180618 -0.327133 -0.062138 -0.221709 
-1.101196 -0.700301 0.911402 0.557476 -0.206475 -0.667496 0.745527 0.569590 
-0.041435 -0.485826 0.011411 0.087983 -0.226408 -0.417631 0.081993 -0.134036 
0.768548 2.217240 -0.875114 -0.913552 0.920398 2.364203 -1.839742 -1.253476 
-0.439744 -1.555500 0.238028 0.824259 -0.190860 -0.613643 0.454374 0.222252 
-2.755351 0.452996 4.407765 1.465934 9.247103 3.518064 -2.597355 -0.895005 
0.168388 0.622348 -0.111763 -0.436779 -0.242356 -0.497136 0.423167 0.285670 
-0.312729 -0.560289 0.214967 0.201983 -0.229372 -0.537117 0.409551 0.218636 
0.631730 1.142173 -0.585001 -0.675189 -0.015771 0.842167 -0.914699 -0.807393 
1.371110 -0.760965 -1.212628 0.232533 -0.100588 -0.208274 -0.253682 -0.348929 
-0.535188 -0.452842 0.423184 0.216443 -0.229390 -0.559163 0.471209 0.281353 
1.809005 1.255313 -2.173537 -0.485963 3.598632 4.358247 -2.676145 -1.371654 
-0.482552 -0.152051 0.410778 0.028474 -0.214678 -0.422074 0.132172 -0.070508 
2.035113 -0.340437 -1.939093 0.180842 0.186495 0.922901 -1.062448 -0.886116 
-0.260699 0.601920 0.268786 -0.369266 -0.196988 -0.250439 -0.119309 -0.288942 
0.232963 0.591530 -0.187568 -0.520458 -0.096258 0.664174 -0.814806 -0.777301 
0.539240 -0.512416 -0.497643 0.045495 -0.249075 -0.520196 0.333508 0.134358 
1.343465 0.080898 -1.422782 -0.121589 0.352715 1.678581 -1.372115 -1.026257 
0.339009 0.039134 -0.278055 -0.226236 -0.209844 -0.255269 -0.147386 -0.342964 
-0.042829 0.873293 0.106422 -0.534962 -0.180316 0.029702 -0.449351 -0.586842 
0.716503 0.972530 -0.610260 -0.595493 -0.104431 0.478420 -0.744154 -0.739556 
-0.493656 0.199916 0.412072 -0.041347 -0.257280 -0.798901 1.984860 2.375912 
0.350900 -0.833506 -0.324613 0.263313 -0.144995 -0.050967 -0.393234 -0.514848 
0.207559 -0.807502 -0.209259 0.257522 -0.182347 -0.266107 -0.204122 -0.390945 
0.040034 0.603760 0.010840 -0.422696 -0.223963 -0.364840 0.104411 -0.056201 
-0.914195 -1.355006 0.704489 0.886732 -0.236223 -0.787526 1.394559 1.397139 
0.976833 0.039321 -0.823723 -0.228607 -0.249438 -0.372171 0.065896 -0.118300 
-0.200573 0.827621 0.230008 -0.473336 -0.177201 -0.164325 -0.244078 -0.401722 
