*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:14:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.900627 |  0.894384 |  0.672566 |  0.652788 |  0.894384 |  0.672566 |  0.652788 |  0.917318 |  0.542857 |  0.883721 |      0.18 | 
|         1 |       148 |  0.667673 |  0.879916 |  0.617587 |  0.598547 |  0.894384 |  0.672566 |  0.652788 |  0.917318 |  0.542857 |  0.883721 |      0.73 | 
|         1 |       222 |  0.570180 |  0.872869 |  0.619247 |  0.597165 |  0.894384 |  0.672566 |  0.652788 |  0.917318 |  0.542857 |  0.883721 |      1.26 | 
|         1 |       296 |  0.488274 |  0.884354 |  0.643628 |  0.621833 |  0.894384 |  0.672566 |  0.652788 |  0.917318 |  0.542857 |  0.883721 |      1.80 | 
|         1 |       370 |  0.430569 |  0.898105 |  0.683146 |  0.663123 |  0.898105 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      2.35 | 
|         1 |       444 |  0.393169 |  0.895972 |  0.639830 |  0.620043 |  0.898105 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      2.90 | 
|         1 |       518 |  0.358253 |  0.897275 |  0.637131 |  0.617429 |  0.898105 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      3.45 | 
|         1 |       592 |  0.329455 |  0.901490 |  0.746867 |  0.724523 |  0.901490 |  0.746867 |  0.724523 |  0.943575 |  0.656388 |  0.866279 |      4.01 | 
|         1 |       666 |  0.302717 |  0.889435 |  0.616327 |  0.597332 |  0.901490 |  0.746867 |  0.724523 |  0.943575 |  0.656388 |  0.866279 |      4.56 | 
|         1 |       740 |  0.280483 |  0.895983 |  0.691244 |  0.669403 |  0.901490 |  0.746867 |  0.724523 |  0.943575 |  0.656388 |  0.866279 |      5.12 | 
|         1 |       814 |  0.263534 |  0.902405 |  0.684564 |  0.665390 |  0.902405 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      5.69 | 
|         1 |       823 |  0.261276 |  0.896911 |  0.621242 |  0.606244 |  0.902405 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      6.08 | 
|         2 |        74 |  0.069639 |  0.891688 |  0.707260 |  0.686051 |  0.902405 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      6.28 | 
|         2 |       148 |  0.065993 |  0.911511 |  0.753117 |  0.732074 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      6.83 | 
|         2 |       222 |  0.060235 |  0.896302 |  0.712264 |  0.691020 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      7.39 | 
|         2 |       296 |  0.077287 |  0.896926 |  0.729858 |  0.710784 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      7.94 | 
|         2 |       370 |  0.085152 |  0.892819 |  0.652174 |  0.631085 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      8.50 | 
|         2 |       444 |  0.079768 |  0.894303 |  0.694253 |  0.673187 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      9.05 | 
|         2 |       518 |  0.074310 |  0.870116 |  0.596078 |  0.578902 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |      9.61 | 
|         2 |       592 |  0.070292 |  0.879248 |  0.681716 |  0.660855 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     10.17 | 
|         2 |       666 |  0.066893 |  0.885329 |  0.709524 |  0.686801 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     10.72 | 
