*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:12:32 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.857190 |  0.894607 |  0.656652 |  0.638263 |  0.894607 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      0.18 | 
|         1 |       148 |  0.646877 |  0.876468 |  0.643628 |  0.621833 |  0.894607 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      0.73 | 
|         1 |       222 |  0.569046 |  0.882998 |  0.656587 |  0.637246 |  0.894607 |  0.656652 |  0.638263 |  0.910615 |  0.520408 |  0.889535 |      1.27 | 
|         1 |       296 |  0.483744 |  0.895470 |  0.639175 |  0.623423 |  0.895470 |  0.639175 |  0.623423 |  0.902235 |  0.495208 |  0.901163 |      1.80 | 
|         1 |       370 |  0.412179 |  0.892539 |  0.607350 |  0.595181 |  0.895470 |  0.639175 |  0.623423 |  0.902235 |  0.495208 |  0.901163 |      2.34 | 
|         1 |       444 |  0.361019 |  0.900704 |  0.650964 |  0.631793 |  0.900704 |  0.650964 |  0.631793 |  0.908939 |  0.515254 |  0.883721 |      2.87 | 
|         1 |       518 |  0.320974 |  0.906485 |  0.718676 |  0.698154 |  0.906485 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.41 | 
|         1 |       592 |  0.294095 |  0.903575 |  0.731235 |  0.709971 |  0.906485 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      3.95 | 
|         1 |       666 |  0.275990 |  0.885315 |  0.633947 |  0.618410 |  0.906485 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.48 | 
|         1 |       740 |  0.255527 |  0.903943 |  0.711944 |  0.691474 |  0.906485 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.02 | 
|         1 |       814 |  0.244703 |  0.907374 |  0.758794 |  0.737855 |  0.907374 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.56 | 
|         1 |       823 |  0.244453 |  0.917639 |  0.723898 |  0.706492 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.94 | 
|         2 |        74 |  0.113015 |  0.875559 |  0.725061 |  0.702400 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.13 | 
|         2 |       148 |  0.127811 |  0.911328 |  0.767263 |  0.745989 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.67 | 
|         2 |       222 |  0.103145 |  0.909026 |  0.707763 |  0.689820 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.21 | 
|         2 |       296 |  0.094146 |  0.897900 |  0.751244 |  0.730171 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.76 | 
|         2 |       370 |  0.119563 |  0.894435 |  0.589981 |  0.580975 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.30 | 
|         2 |       444 |  0.118965 |  0.893633 |  0.750643 |  0.726828 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.86 | 
|         2 |       518 |  0.110500 |  0.915508 |  0.755448 |  0.737738 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.41 | 
|         2 |       592 |  0.103610 |  0.904796 |  0.733813 |  0.713973 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.97 | 
|         2 |       666 |  0.097858 |  0.906985 |  0.670996 |  0.654059 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.54 | 
|         2 |       740 |  0.092967 |  0.895797 |  0.666667 |  0.648914 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.10 | 
|         2 |       814 |  0.087703 |  0.905528 |  0.679570 |  0.665247 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.66 | 
|         2 |       823 |  0.087051 |  0.893493 |  0.733010 |  0.711753 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.05 | 
|         3 |        74 |  0.033413 |  0.890842 |  0.733990 |  0.711425 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.25 | 
|         3 |       148 |  0.040458 |  0.900285 |  0.704545 |  0.686671 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.81 | 
|         3 |       222 |  0.041549 |  0.903179 |  0.777494 |  0.757559 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.37 | 
|         3 |       296 |  0.053152 |  0.889200 |  0.634146 |  0.619653 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.93 | 
|         3 |       370 |  0.050790 |  0.900143 |  0.714286 |  0.696216 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.50 | 
|         3 |       444 |  0.048480 |  0.892792 |  0.751843 |  0.732051 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.06 | 
|         3 |       518 |  0.046755 |  0.881109 |  0.701594 |  0.682920 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.63 | 
|         3 |       592 |  0.047766 |  0.877310 |  0.723301 |  0.700627 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.20 | 
|         3 |       666 |  0.049473 |  0.917622 |  0.775510 |  0.755521 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.77 | 
|         3 |       740 |  0.049645 |  0.890903 |  0.698630 |  0.679161 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.34 | 
|         3 |       814 |  0.049641 |  0.906706 |  0.801061 |  0.781589 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.92 | 
|         3 |       823 |  0.050565 |  0.911722 |  0.759494 |  0.738005 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.32 | 
|         4 |        74 |  0.313627 |  0.891558 |  0.641509 |  0.623635 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.52 | 
|         4 |       148 |  0.218088 |  0.903156 |  0.702079 |  0.681723 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.10 | 
|         4 |       222 |  0.164487 |  0.894151 |  0.703963 |  0.682783 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.68 | 
|         4 |       296 |  0.136869 |  0.891453 |  0.706422 |  0.687655 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.25 | 
|         4 |       370 |  0.135751 |  0.893077 |  0.718447 |  0.695064 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.83 | 
|         4 |       444 |  0.126990 |  0.910060 |  0.716279 |  0.697353 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.42 | 
|         4 |       518 |  0.118638 |  0.891012 |  0.645435 |  0.626441 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.99 | 
|         4 |       592 |  0.108406 |  0.870444 |  0.649573 |  0.630446 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.58 | 
|         4 |       666 |  0.100701 |  0.897974 |  0.739659 |  0.719119 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.16 | 
