-0.339886 0.475316 0.173668 -0.543167 -0.274602 -0.741352 1.997273 2.282845 
1.777276 0.165246 -1.561215 -0.336826 -0.073765 0.290865 -0.828807 -0.856988 
-3.435917 -0.947973 6.621635 9.442724 4.514812 2.381171 -2.072279 -1.249039 
-0.094430 1.258276 0.000937 -0.895797 -0.242154 -0.537261 0.233878 0.062868 
-0.542642 -0.384360 0.325331 -0.061637 -0.308422 -0.717151 1.349685 1.342902 
0.776457 0.928673 -0.708840 -0.811000 -0.210848 -0.414678 -0.076070 -0.258737 
-3.277884 1.216113 4.944890 3.297824 5.288116 2.270378 -1.793239 -0.518388 
-2.821463 0.397181 4.259100 2.808032 5.768261 2.386087 -2.019643 -0.723958 
-1.738916 0.139929 2.045920 0.381694 1.342894 2.832792 -1.698355 -0.957107 
-3.300474 1.789532 5.055902 2.433911 4.496229 2.492970 -1.643116 -0.473872 
-1.393278 0.848814 1.500464 -0.259448 0.851726 2.274847 -1.559560 -0.942818 
-0.091999 -0.727462 -0.013305 0.082908 -0.277863 -0.488176 0.120252 -0.083248 
0.364688 -1.462559 -0.358965 0.610139 -0.064926 0.477918 -0.954292 -0.863610 
-0.616802 0.860964 0.424303 -0.683603 -0.285534 -0.691235 1.084691 1.050991 
-3.409039 -1.204678 5.383475 5.758897 0.513666 1.354185 -1.038274 -0.547722 
1.479863 1.493422 -1.337857 -0.858947 -0.183406 -0.398238 -0.041292 -0.184674 
-1.337437 -0.374368 1.040274 0.276127 -0.315322 -0.460785 0.094122 -0.121233 
-1.739381 -1.959991 1.441176 2.341806 -0.400080 -0.545279 0.429258 0.223287 
1.049445 0.810153 -0.927984 -0.735293 -0.209482 -0.388622 -0.115208 -0.292206 
-3.360905 1.452298 5.242950 3.011872 4.415215 2.537920 -1.645094 -0.477314 
-1.689808 -1.815238 1.398094 2.055006 -0.339491 -0.261488 -0.137008 -0.332378 
-2.804220 -0.665736 3.695898 2.905733 0.205857 1.167224 -1.040807 -0.775721 
-3.176196 0.919358 4.864820 2.346067 2.011948 2.699514 -1.511968 -0.730908 
1.745855 0.594813 -1.559391 -0.508814 -0.060484 0.305283 -0.833138 -0.864272 
-0.159189 1.160386 0.056204 -0.866478 -0.010646 0.569221 -0.965598 -0.888140 
-0.358109 -0.499975 0.189616 -0.036229 -0.269335 -0.429881 -0.012935 -0.216960 
-1.368653 -1.750745 1.052411 1.685575 -0.319973 -0.252757 -0.184243 -0.374365 
-1.370381 -0.740585 1.047292 0.627883 -0.367453 -0.779675 2.151643 2.431083 
0.600601 0.049488 -0.552377 -0.497888 -0.267503 -0.653423 0.750774 0.633632 
0.232728 0.535751 -0.266753 -0.683721 -0.192204 -0.242041 -0.338279 -0.495347 
-2.497721 -1.233828 2.838405 2.652278 -0.094652 0.550046 -0.775436 -0.718447 
-0.924352 0.253078 0.843368 -0.249963 0.698284 2.220049 -1.599261 -0.986004 
-3.368064 -0.221978 5.789099 7.166349 5.256929 2.182093 -2.051031 -0.967544 
-1.663154 -0.453117 1.559972 0.652828 0.110942 1.102961 -1.172420 -0.905799 
-0.743318 -1.626597 0.490137 1.175775 -0.302423 -0.330481 -0.118883 -0.314597 
1.430886 0.477302 -1.616986 -0.606249 4.916669 3.339476 -2.243982 -1.048071 
-3.380177 -1.892778 7.544833 12.206089 3.367355 2.427950 -1.881486 -1.303454 
-1.233585 -0.943136 0.918442 0.685071 -0.314119 -0.403975 -0.007778 -0.226047 
-3.388269 -1.671681 7.292000 11.531531 3.739532 2.443013 -1.962212 -1.323589 
-1.784438 -2.176153 1.513005 2.729542 -0.393267 -0.428833 0.194196 -0.008812 
-1.106123 -0.769720 0.792396 0.465554 -0.349861 -0.734598 1.432216 1.430195 
-3.546286 -1.131822 7.087835 10.158407 3.853447 2.524148 -1.949034 -1.204126 
-3.426666 0.021568 5.764204 6.632109 5.125539 2.229642 -1.938556 -0.790477 
-1.960638 -0.191641 2.048040 0.816566 0.161471 1.125704 -1.133752 -0.870041 
0.376350 1.368296 -0.393120 -0.960013 -0.218725 -0.465118 0.028416 -0.153950 
-0.097575 1.124428 0.003807 -0.851140 -0.235492 -0.489319 0.105690 -0.074316 
-0.803276 -0.444761 0.551093 0.052309 -0.260950 -0.283382 -0.245864 -0.427052 
-3.256343 1.300861 4.961228 2.947068 4.993761 2.416461 -1.756121 -0.522296 
-2.679518 0.327567 3.559168 1.759370 0.460994 1.470947 -1.129404 -0.761622 
-0.689168 -0.145689 0.468422 -0.203286 -0.189488 0.002627 -0.578463 -0.669348 
0.114529 -0.838999 -0.167418 0.148382 -0.292191 -0.579409 0.405728 0.222331 
0.389430 -0.334041 -0.376047 -0.273703 -0.239095 -0.382802 -0.123259 -0.307396 
1.757021 0.731648 -1.699599 -0.588397 0.763229 2.175610 -1.670007 -1.168045 
-1.326421 -0.336516 1.016352 0.247180 -0.345294 -0.734516 1.453883 1.472905 
-3.546302 -0.686709 5.976518 5.780583 1.557396 2.233876 -1.427178 -0.654630 
-0.029745 0.344715 0.024773 -0.565742 1.844188 3.225837 -1.896866 -1.014735 
-0.884561 0.908776 1.268689 -0.690434 6.326400 2.502853 -2.286354 -0.963817 
-0.143077 0.760133 0.037923 -0.723546 -0.232830 -0.441610 -0.001586 -0.187765 
-2.359107 0.441476 3.542805 1.186805 5.257855 2.811979 -2.028733 -0.828896 
-0.601755 -0.682383 0.376738 0.194953 -0.308692 -0.618416 0.557655 0.372445 
-1.234721 -0.938758 0.915196 0.699300 -0.336661 -0.552673 0.341487 0.121930 
-2.661361 -0.680345 4.145104 2.695693 3.335629 3.290650 -1.862484 -0.912807 
-0.966845 -2.101721 0.689929 1.973220 -0.359959 -0.476199 0.222161 0.014939 
1.192421 0.726342 -1.297698 -0.748250 3.542989 3.534591 -2.111466 -1.063071 
-1.628579 0.866704 1.995169 -0.096363 1.617984 2.913471 -1.710339 -0.924026 
-2.975222 -0.734639 4.283092 3.507964 0.802080 2.071720 -1.407122 -0.887843 
0.036774 -0.863660 -0.119626 0.183387 -0.309812 -0.687101 1.049166 0.976438 
-3.298443 0.063109 4.892200 3.637995 0.274641 0.917083 -0.766423 -0.420957 
-2.858041 -0.798747 3.754236 3.146151 0.092153 0.887344 -0.891086 -0.701199 
-1.229277 -2.272881 0.940381 2.370788 -0.334524 -0.225471 -0.178513 -0.350504 
