*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:05:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.969571 |  0.902422 |  0.701835 |  0.682309 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      0.19 | 
|         1 |       148 |  0.711182 |  0.869474 |  0.585462 |  0.565480 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      0.72 | 
|         1 |       222 |  0.564307 |  0.888584 |  0.573013 |  0.560162 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      1.27 | 
|         1 |       296 |  0.456240 |  0.895225 |  0.683258 |  0.662369 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      1.82 | 
|         1 |       370 |  0.394999 |  0.900568 |  0.663717 |  0.642351 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      2.37 | 
|         1 |       444 |  0.347784 |  0.899362 |  0.668151 |  0.646690 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      2.91 | 
|         1 |       518 |  0.321913 |  0.900497 |  0.660793 |  0.639493 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      3.46 | 
|         1 |       592 |  0.292211 |  0.901014 |  0.626556 |  0.607204 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      4.02 | 
|         1 |       666 |  0.269449 |  0.893708 |  0.674157 |  0.652578 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      4.57 | 
|         1 |       740 |  0.250732 |  0.895395 |  0.662252 |  0.640919 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      5.12 | 
|         1 |       814 |  0.243706 |  0.891343 |  0.674058 |  0.654242 |  0.902422 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      5.68 | 
|         1 |       823 |  0.241762 |  0.904881 |  0.689655 |  0.667833 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      6.07 | 
|         2 |        74 |  0.093102 |  0.893372 |  0.705882 |  0.683913 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      6.26 | 
|         2 |       148 |  0.109182 |  0.890714 |  0.675497 |  0.656551 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      6.81 | 
