*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:19:45 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.945526 |  0.894774 |  0.665208 |  0.645621 |  0.894774 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      0.19 | 
|         1 |       148 |  0.709104 |  0.877345 |  0.665179 |  0.642902 |  0.894774 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      0.72 | 
|         1 |       222 |  0.559657 |  0.880896 |  0.541593 |  0.527711 |  0.894774 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      1.26 | 
|         1 |       296 |  0.481993 |  0.877437 |  0.580271 |  0.561541 |  0.894774 |  0.665208 |  0.645621 |  0.914525 |  0.533333 |  0.883721 |      1.80 | 
|         1 |       370 |  0.432347 |  0.903497 |  0.648421 |  0.631296 |  0.903497 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      2.35 | 
|         1 |       444 |  0.384660 |  0.903156 |  0.707260 |  0.686051 |  0.903497 |  0.648421 |  0.631296 |  0.906704 |  0.508251 |  0.895349 |      2.90 | 
|         1 |       518 |  0.349302 |  0.905526 |  0.703963 |  0.682783 |  0.905526 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      3.45 | 
|         1 |       592 |  0.330095 |  0.900505 |  0.724221 |  0.702942 |  0.905526 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      4.01 | 
|         1 |       666 |  0.309544 |  0.903619 |  0.716981 |  0.696470 |  0.905526 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      4.58 | 
|         1 |       740 |  0.287309 |  0.899175 |  0.694639 |  0.671971 |  0.905526 |  0.703963 |  0.682783 |  0.929050 |  0.587549 |  0.877907 |      5.15 | 
|         1 |       814 |  0.267126 |  0.905903 |  0.709220 |  0.687235 |  0.905903 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      5.72 | 
|         1 |       823 |  0.264790 |  0.903757 |  0.702576 |  0.680627 |  0.905903 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      6.12 | 
|         2 |        74 |  0.055758 |  0.903805 |  0.713615 |  0.693130 |  0.905903 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      6.31 | 
|         2 |       148 |  0.065168 |  0.895024 |  0.743142 |  0.720724 |  0.905903 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      6.87 | 
|         2 |       222 |  0.064041 |  0.893419 |  0.683258 |  0.662369 |  0.905903 |  0.709220 |  0.687235 |  0.931285 |  0.597610 |  0.872093 |      7.43 | 
|         2 |       296 |  0.062212 |  0.913527 |  0.761671 |  0.743277 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |      8.00 | 
|         2 |       370 |  0.059347 |  0.902386 |  0.753695 |  0.733918 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |      8.56 | 
|         2 |       444 |  0.057902 |  0.898688 |  0.716981 |  0.696470 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |      9.11 | 
|         2 |       518 |  0.061977 |  0.889603 |  0.676991 |  0.658006 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |      9.69 | 
|         2 |       592 |  0.079573 |  0.910256 |  0.728571 |  0.708749 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     10.25 | 
|         2 |       666 |  0.086145 |  0.902003 |  0.713959 |  0.696744 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     10.80 | 
|         2 |       740 |  0.081596 |  0.886202 |  0.653928 |  0.636604 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     11.37 | 
|         2 |       814 |  0.078023 |  0.884373 |  0.616935 |  0.599993 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     11.93 | 
|         2 |       823 |  0.077656 |  0.893170 |  0.647423 |  0.633404 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     12.32 | 
|         3 |        74 |  0.063009 |  0.900358 |  0.718310 |  0.698563 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     12.52 | 
|         3 |       148 |  0.054626 |  0.902208 |  0.670913 |  0.656932 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     13.08 | 
|         3 |       222 |  0.049040 |  0.905714 |  0.716279 |  0.697353 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     13.65 | 
|         3 |       296 |  0.046394 |  0.888653 |  0.654008 |  0.637675 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     14.21 | 
|         3 |       370 |  0.049931 |  0.856714 |  0.694444 |  0.672567 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     14.77 | 
|         3 |       444 |  0.048476 |  0.887350 |  0.738386 |  0.717164 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     15.34 | 
|         3 |       518 |  0.058226 |  0.882818 |  0.703963 |  0.682783 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     15.91 | 
|         3 |       592 |  0.056956 |  0.896918 |  0.687500 |  0.669147 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     16.49 | 
|         3 |       666 |  0.055694 |  0.909289 |  0.788660 |  0.769571 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     17.07 | 
|         3 |       740 |  0.055787 |  0.899037 |  0.690583 |  0.672154 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     17.63 | 
|         3 |       814 |  0.054273 |  0.879360 |  0.702576 |  0.680627 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     18.20 | 
|         3 |       823 |  0.053963 |  0.890240 |  0.668132 |  0.648467 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     18.60 | 
|         4 |        74 |  0.226443 |  0.889989 |  0.659483 |  0.641003 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     18.80 | 
|         4 |       148 |  0.183697 |  0.887877 |  0.617822 |  0.604056 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     19.37 | 
|         4 |       222 |  0.137389 |  0.882670 |  0.663717 |  0.642351 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     19.97 | 
|         4 |       296 |  0.114647 |  0.886048 |  0.719807 |  0.697111 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     20.58 | 
|         4 |       370 |  0.100161 |  0.876611 |  0.718072 |  0.695368 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     21.20 | 
|         4 |       444 |  0.090564 |  0.892419 |  0.731235 |  0.709971 |  0.913527 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     21.80 | 
|         4 |       518 |  0.084505 |  0.916607 |  0.761671 |  0.743277 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     22.41 | 
