-0.588768 -0.074214 0.435677 -0.029124 -0.360163 -0.755177 2.236408 2.616111 
1.714949 0.136869 -1.644922 -0.314730 -0.177876 0.406926 -0.803771 -0.835878 
-3.166793 -2.348382 7.207663 11.624623 3.585042 2.024518 -1.633201 -0.721199 
-0.121111 1.354249 -0.051510 -0.807363 -0.443614 -0.495128 0.371163 0.105343 
-0.727420 -0.432880 0.498103 0.221243 -0.296102 -0.701187 1.393733 1.326927 
0.757770 0.958926 -0.830438 -0.750038 -0.355739 -0.302888 0.018822 -0.205935 
-3.746782 -2.109872 7.556034 10.444594 3.741658 2.406483 -1.931611 -1.050641 
-3.459548 -2.285576 6.982395 9.983261 4.130228 2.678126 -2.168873 -1.275089 
-1.878700 0.433999 1.998701 0.601021 1.579485 2.663996 -1.679198 -1.008566 
-4.099044 -1.412675 7.621852 8.798744 3.995929 2.700818 -2.044812 -1.145260 
-1.469405 1.473396 1.515415 -0.285749 0.988075 2.077177 -1.396587 -0.931276 
-0.107881 -0.760423 -0.091998 0.142669 -0.240512 -0.447663 0.106279 -0.122063 
0.502346 -1.489437 -0.569646 0.667153 0.009847 0.561932 -0.975544 -0.846308 
-0.740371 0.724463 0.569496 -0.392299 -0.391225 -0.670965 1.202781 1.076643 
-3.680314 -2.954272 7.221788 10.669041 2.450010 1.226031 -1.608475 -1.108397 
1.580703 1.642055 -1.630957 -0.869603 -0.168964 -0.191773 0.067908 -0.093317 
-1.140870 -0.165668 0.821008 0.133398 -0.244165 -0.426682 0.036899 -0.201530 
-1.575145 -1.709306 1.333226 1.987285 -0.137959 -0.542971 0.214885 0.013857 
1.031039 0.820243 -1.052626 -0.686237 -0.342370 -0.290715 0.009537 -0.207408 
-3.953203 -1.910485 7.675128 9.865839 3.714542 2.465874 -1.957110 -1.089209 
-1.568314 -1.588832 1.326257 1.803551 -0.004410 -0.138532 -0.436530 -0.512202 
-3.658009 -1.588369 5.149882 5.945446 1.171133 1.192272 -1.387504 -1.209739 
-3.897864 -0.651003 6.068209 5.557539 2.491529 2.101943 -1.795768 -1.303786 
1.699075 0.543766 -1.672471 -0.506443 -0.133076 0.442896 -0.780773 -0.814539 
0.028287 1.371313 -0.230025 -0.943171 0.040686 0.926345 -1.009814 -0.890849 
-0.428482 -0.441264 0.149928 -0.018058 -0.244360 -0.367770 -0.055033 -0.272005 
-1.128838 -1.479552 0.839071 1.290745 -0.055560 -0.127395 -0.440839 -0.509628 
-1.354812 -0.717861 1.159494 0.830206 -0.295651 -0.801550 2.155385 2.487554 
0.642805 -0.146214 -0.639688 -0.273763 -0.390347 -0.597754 0.895122 0.706382 
0.187982 0.641703 -0.365041 -0.658276 -0.318498 -0.131140 -0.325041 -0.500579 
-3.154296 -1.967931 3.855956 5.012572 0.580278 0.632609 -1.074638 -1.031953 
-0.852729 0.320757 0.661771 -0.217960 1.080511 2.456889 -1.609515 -0.986886 
-3.220521 -2.230225 7.198587 11.411037 3.746042 2.179511 -1.716829 -0.778380 
-2.025586 -0.566394 1.952112 1.314269 0.576350 1.285214 -1.293717 -0.955746 
-0.475376 -1.426762 0.231158 0.866941 -0.140086 -0.244218 -0.296994 -0.411821 
