-0.435205 0.164465 0.237377 -0.453083 -0.289389 -0.744321 2.081775 2.392887 
1.279556 0.153267 -1.188580 -0.411405 -0.163352 0.272613 -0.725145 -0.760105 
-2.692626 -1.816969 8.087194 15.412787 1.776412 1.754261 -0.951006 -0.151781 
-0.329973 0.952491 0.167755 -0.714244 -0.289701 -0.428445 0.263888 0.091356 
-0.712693 -0.640547 0.444232 0.099647 -0.273295 -0.664056 1.299080 1.299327 
0.583384 0.865472 -0.626625 -0.772469 -0.261836 -0.268697 -0.084095 -0.244899 
-2.949684 -1.810396 8.427505 15.209173 1.725900 1.751426 -0.996710 -0.221874 
-2.939255 -1.828534 8.411842 15.215232 1.763242 1.782221 -1.032692 -0.263599 
-3.475696 -0.915185 5.791507 5.720528 1.730326 2.545988 -1.810747 -1.249811 
-3.099643 -1.804612 8.598940 15.070826 1.729721 1.770384 -1.051560 -0.301005 
-2.818450 0.054791 3.813969 2.376560 0.538090 1.751349 -1.477911 -1.122132 
-0.230310 -0.821421 0.036015 0.128081 -0.251222 -0.382448 0.114792 -0.074898 
0.437123 -1.450457 -0.443114 0.732011 -0.066433 0.495093 -0.858394 -0.810523 
-0.893945 0.433593 0.672908 -0.375695 -0.294871 -0.632692 1.196843 1.177183 
-3.224332 -1.864771 8.695944 14.812821 1.348368 1.497878 -0.869900 -0.196034 
1.252564 1.685683 -1.260079 -1.006509 -0.201629 -0.244618 -0.023191 -0.186430 
-1.329608 -0.399288 1.016717 0.298879 -0.260178 -0.393085 0.225841 0.043565 
-1.731851 -2.074104 1.483639 2.662210 -0.333857 -0.538413 0.512937 0.348309 
0.790160 0.809168 -0.800416 -0.752405 -0.260542 -0.260106 -0.097149 -0.256438 
-3.027389 -1.810173 8.520656 15.139132 1.705813 1.747729 -1.011861 -0.249453 
-1.827482 -2.033858 1.604322 2.727717 -0.297842 -0.256324 -0.085222 -0.257074 
-3.694623 -1.783339 8.901920 14.022426 1.008723 1.275314 -0.831096 -0.367296 
-3.370507 -1.801438 8.854650 14.774380 1.602129 1.723940 -1.077671 -0.395883 
1.279128 0.508836 -1.205014 -0.569972 -0.162173 0.256640 -0.695038 -0.732312 
-0.238466 0.835089 0.088662 -0.609795 -0.072880 0.572453 -0.876482 -0.780801 
-0.498344 -0.583355 0.252409 0.037201 -0.246113 -0.329997 0.010700 -0.173501 
-1.319638 -1.962575 1.019681 2.011241 -0.266767 -0.242899 -0.094910 -0.265182 
-1.475909 -1.330866 1.167797 1.283086 -0.307319 -0.810694 2.335403 2.761186 
0.457998 0.043481 -0.509801 -0.488037 -0.299297 -0.569373 0.699094 0.581809 
0.053794 0.443561 -0.182542 -0.562207 -0.233914 -0.123408 -0.321699 -0.449452 
-3.958611 -1.776602 8.161451 12.105489 0.591663 0.974204 -0.828241 -0.580727 
-1.448161 -0.375607 1.412616 0.701357 0.628450 2.061777 -1.505082 -0.995066 
-2.734259 -1.814682 8.144775 15.381586 1.773088 1.756512 -0.959910 -0.163273 
-2.847497 -1.580241 3.527948 4.100251 0.047861 0.898112 -1.180303 -1.068637 
-0.603516 -1.696390 0.353994 1.123068 -0.236771 -0.265752 -0.061905 -0.239491 
1.403898 0.390053 -1.516642 -0.142227 4.699856 3.829341 -2.183429 -1.019988 
-2.585441 -1.823539 7.934106 15.491158 1.799238 1.758655 -0.941171 -0.137456 
-1.136048 -1.020751 0.793538 0.636128 -0.251324 -0.332887 0.065282 -0.125781 
-2.613407 -1.823651 7.974564 15.470883 1.795361 1.759665 -0.946467 -0.144479 
-1.695132 -2.652015 1.664893 4.090483 -0.343925 -0.468549 0.249860 0.087178 
-0.981604 -0.900792 0.671198 0.417515 -0.274140 -0.678055 1.386772 1.408460 
-2.720483 -1.818780 8.126760 15.390731 1.758169 1.745867 -0.947359 -0.150429 
-2.774889 -1.812807 8.200824 15.350284 1.756179 1.749477 -0.959028 -0.164828 
-3.632503 -1.043615 5.749704 6.119875 0.436091 1.091758 -1.269922 -1.011602 
0.215692 1.188537 -0.314197 -0.866756 -0.273866 -0.338928 0.064796 -0.107791 
-0.345154 0.836853 0.174839 -0.667434 -0.280750 -0.380695 0.138585 -0.035146 
-0.792800 -0.604464 0.499984 0.161360 -0.233459 -0.239929 -0.127707 -0.297839 
-2.993680 -1.812988 8.480524 15.170525 1.721957 1.755739 -1.012492 -0.245403 
-4.058445 -1.561436 9.099058 13.576766 1.052076 1.397660 -0.909704 -0.474079 
