*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:07:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.978060 |  0.891470 |  0.712919 |  0.690199 |  0.891470 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.19 | 
|         1 |       148 |  0.672743 |  0.881344 |  0.657837 |  0.635708 |  0.891470 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      0.73 | 
|         1 |       222 |  0.557475 |  0.868172 |  0.671202 |  0.647976 |  0.891470 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      1.27 | 
|         1 |       296 |  0.514950 |  0.886223 |  0.699764 |  0.676317 |  0.891470 |  0.712919 |  0.690199 |  0.932961 |  0.605691 |  0.866279 |      1.83 | 
|         1 |       370 |  0.456177 |  0.894419 |  0.686099 |  0.666889 |  0.894419 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |      2.38 | 
|         1 |       444 |  0.409232 |  0.895427 |  0.672527 |  0.653662 |  0.895427 |  0.672527 |  0.653662 |  0.916760 |  0.540636 |  0.889535 |      2.95 | 
|         1 |       518 |  0.374078 |  0.901300 |  0.649682 |  0.631523 |  0.901300 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      3.53 | 
|         1 |       592 |  0.344266 |  0.895211 |  0.707547 |  0.685570 |  0.901300 |  0.649682 |  0.631523 |  0.907821 |  0.511706 |  0.889535 |      4.10 | 
|         1 |       666 |  0.320469 |  0.905469 |  0.751880 |  0.730220 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      4.67 | 
|         1 |       740 |  0.297234 |  0.905151 |  0.687927 |  0.666957 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      5.25 | 
|         1 |       814 |  0.283084 |  0.896577 |  0.710900 |  0.688910 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      5.82 | 
|         1 |       823 |  0.280720 |  0.903693 |  0.737864 |  0.717317 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      6.22 | 
|         2 |        74 |  0.066899 |  0.896800 |  0.703704 |  0.683326 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      6.42 | 
|         2 |       148 |  0.073789 |  0.900901 |  0.726415 |  0.707371 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      6.99 | 
|         2 |       222 |  0.064187 |  0.901521 |  0.746929 |  0.726438 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      7.56 | 
|         2 |       296 |  0.072051 |  0.902826 |  0.620553 |  0.607756 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      8.13 | 
|         2 |       370 |  0.067127 |  0.896501 |  0.756892 |  0.735916 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      8.69 | 
|         2 |       444 |  0.064522 |  0.876100 |  0.699074 |  0.677947 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      9.26 | 
|         2 |       518 |  0.069196 |  0.903203 |  0.705069 |  0.685491 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      9.83 | 
|         2 |       592 |  0.066327 |  0.898212 |  0.743276 |  0.722757 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |     10.39 | 
|         2 |       666 |  0.064365 |  0.880734 |  0.623218 |  0.606028 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |     10.96 | 
|         2 |       740 |  0.061538 |  0.894922 |  0.660981 |  0.644391 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |     11.53 | 
|         2 |       814 |  0.068903 |  0.862625 |  0.787879 |  0.765315 |  0.905469 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |     12.10 | 
|         2 |       823 |  0.069987 |  0.909027 |  0.677060 |  0.657173 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     12.51 | 
|         3 |        74 |  0.123242 |  0.899539 |  0.698413 |  0.679805 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     12.71 | 
|         3 |       148 |  0.138946 |  0.880859 |  0.660634 |  0.635886 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     13.27 | 
|         3 |       222 |  0.113841 |  0.892342 |  0.771654 |  0.749172 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     13.84 | 
|         3 |       296 |  0.104250 |  0.900881 |  0.788360 |  0.767485 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     14.42 | 
|         3 |       370 |  0.116842 |  0.908895 |  0.748166 |  0.728350 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     15.00 | 
|         3 |       444 |  0.107659 |  0.900780 |  0.715596 |  0.698347 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     15.58 | 
|         3 |       518 |  0.101142 |  0.879913 |  0.680365 |  0.657844 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     16.15 | 
|         3 |       592 |  0.093605 |  0.888889 |  0.705882 |  0.683913 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     16.73 | 
|         3 |       666 |  0.087222 |  0.881952 |  0.689498 |  0.668503 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     17.30 | 
|         3 |       740 |  0.085146 |  0.885246 |  0.637500 |  0.619771 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     17.87 | 
|         3 |       814 |  0.082102 |  0.884507 |  0.620690 |  0.603599 |  0.909027 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |     18.44 | 
|         3 |       823 |  0.081750 |  0.912839 |  0.787879 |  0.770414 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     18.85 | 
|         4 |        74 |  0.068278 |  0.894680 |  0.734793 |  0.713546 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     19.05 | 
|         4 |       148 |  0.055332 |  0.878895 |  0.632860 |  0.618423 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     19.62 | 
|         4 |       222 |  0.054136 |  0.891125 |  0.698413 |  0.679805 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     20.20 | 
|         4 |       296 |  0.051700 |  0.891012 |  0.665217 |  0.646562 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     20.77 | 
|         4 |       370 |  0.048483 |  0.881720 |  0.679654 |  0.664348 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     21.35 | 
|         4 |       444 |  0.045919 |  0.881901 |  0.607843 |  0.593432 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     21.92 | 
|         4 |       518 |  0.044168 |  0.904594 |  0.685969 |  0.667656 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     22.50 | 
|         4 |       592 |  0.048987 |  0.905332 |  0.778895 |  0.760684 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     23.07 | 
|         4 |       666 |  0.048046 |  0.884658 |  0.727711 |  0.706436 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     23.65 | 
|         4 |       740 |  0.046476 |  0.890680 |  0.641822 |  0.625963 |  0.912839 |  0.787879 |  0.770414 |  0.953073 |  0.696429 |  0.906977 |     24.24 | 
|         4 |       814 |  0.048068 |  0.915329 |  0.805405 |  0.785512 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     24.82 | 
|         4 |       823 |  0.049575 |  0.869220 |  0.662222 |  0.640003 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     25.23 | 
|         5 |        74 |  0.249219 |  0.876569 |  0.597701 |  0.584864 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     25.44 | 
|         5 |       148 |  0.182249 |  0.882437 |  0.649573 |  0.630446 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     26.04 | 
|         5 |       222 |  0.151040 |  0.905687 |  0.710706 |  0.693562 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     26.63 | 
|         5 |       296 |  0.126458 |  0.875220 |  0.618474 |  0.602526 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     27.23 | 
|         5 |       370 |  0.123559 |  0.883278 |  0.712919 |  0.690199 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     27.83 | 
|         5 |       444 |  0.110935 |  0.871553 |  0.655098 |  0.634859 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     28.43 | 
