-1.564369 -1.100146 1.029211 1.051819 -0.275537 -0.444043 0.309071 0.071408 
-0.407920 0.136279 -0.153654 -0.406595 -0.242231 -0.214691 -0.205334 -0.414663 
1.306183 0.155106 -1.036465 -0.452449 0.289804 1.609077 -1.334821 -1.032464 
0.457182 0.913203 -0.433271 -0.681012 -0.246509 -0.367958 0.098387 -0.085698 
-0.822682 0.283309 1.507938 0.104355 -0.272211 -0.430066 0.289604 0.064725 
-0.822004 -0.340868 0.511339 0.048545 0.731239 2.425940 -1.538347 -1.016424 
0.864738 0.457088 -1.278681 -0.419295 -0.216404 -0.423778 0.105764 -0.038030 
0.296372 0.485549 -0.265963 -0.584359 0.109863 1.014964 -1.083490 -0.927507 
0.046590 0.624237 -0.037765 -0.574690 -0.241000 -0.154424 -0.270653 -0.466562 
1.135486 0.086091 -0.566343 -0.415004 -0.167896 0.160757 -0.529043 -0.607828 
-1.451785 -0.695345 0.750960 0.562644 -0.184049 0.274847 -0.726166 -0.735364 
-0.793482 1.642465 0.458087 -1.004399 7.049931 2.259188 -2.375188 -0.968372 
-0.389336 -0.954328 0.871220 0.587199 -0.234044 -0.361941 0.085374 -0.120850 
0.248621 0.286917 0.131444 -0.407531 -0.172771 0.107927 -0.529158 -0.636835 
0.761484 0.822731 -0.773344 -0.664576 -0.206102 -0.071776 -0.283696 -0.420540 
-0.839382 0.108291 0.268631 -0.246672 -0.234500 -0.044395 -0.379131 -0.555356 
-0.539722 -0.795476 -0.031671 0.122845 -0.263266 -0.464768 0.280972 0.083938 
1.748191 -0.761111 -1.189277 0.139287 -0.319192 -0.576874 0.491404 0.343711 
1.165127 0.667742 -0.906107 -0.549354 -0.229570 -0.337182 0.049643 -0.141488 
-0.009100 -1.029977 -0.076496 0.260887 -0.262231 -0.550884 0.588823 0.446074 
-0.467004 -0.518719 0.097840 -0.000481 -0.237758 -0.146105 -0.269215 -0.453209 
-1.893124 -1.446653 1.212156 1.788392 -0.182160 -0.076194 -0.362546 -0.530973 
-1.238103 -0.419347 0.777265 0.312055 -0.254255 -0.180664 -0.253054 -0.473173 
-0.928611 0.179511 1.266353 0.099206 -0.254888 -0.299562 -0.027174 -0.250071 
0.185840 0.718964 -0.265207 -0.621477 -0.251316 -0.390818 0.131895 -0.051887 
-0.276250 -0.890834 -0.261820 0.181617 -0.208377 0.151995 -0.601046 -0.672390 
-2.100754 4.979029 2.035242 -1.014154 0.873469 1.187932 -0.930297 -0.762081 
0.446200 -0.372736 0.025580 -0.163084 -0.178654 0.045412 -0.455764 -0.575438 
