*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:25:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.862175 |  0.894864 |  0.605108 |  0.589725 |  0.894864 |  0.605108 |  0.589725 |  0.887709 |  0.456973 |  0.895349 |      0.09 | 
|         1 |       148 |  0.564646 |  0.900882 |  0.682713 |  0.666345 |  0.900882 |  0.682713 |  0.666345 |  0.918994 |  0.547368 |  0.906977 |      0.27 | 
|         1 |       222 |  0.432321 |  0.885318 |  0.700240 |  0.675367 |  0.900882 |  0.682713 |  0.666345 |  0.918994 |  0.547368 |  0.906977 |      0.45 | 
|         1 |       296 |  0.357977 |  0.891775 |  0.690745 |  0.671432 |  0.900882 |  0.682713 |  0.666345 |  0.918994 |  0.547368 |  0.906977 |      0.63 | 
|         1 |       370 |  0.314437 |  0.918446 |  0.693333 |  0.676638 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      0.81 | 
|         1 |       444 |  0.299694 |  0.914448 |  0.715596 |  0.698347 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      0.98 | 
|         1 |       518 |  0.271032 |  0.895983 |  0.693512 |  0.675904 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.16 | 
|         1 |       592 |  0.246153 |  0.901341 |  0.621094 |  0.610494 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.33 | 
|         1 |       666 |  0.223676 |  0.879882 |  0.720764 |  0.699488 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.51 | 
|         1 |       740 |  0.205581 |  0.869565 |  0.695652 |  0.675393 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.69 | 
|         1 |       814 |  0.191691 |  0.911213 |  0.731132 |  0.712821 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.87 | 
|         1 |       823 |  0.190498 |  0.914901 |  0.794805 |  0.775922 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      1.98 | 
|         2 |        74 |  0.055507 |  0.901558 |  0.678414 |  0.660306 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      2.07 | 
|         2 |       148 |  0.064540 |  0.863989 |  0.578947 |  0.564694 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      2.25 | 
