*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.776961 |  0.822598 |  0.538318 |  0.514442 |  0.822598 |  0.538318 |  0.514442 |  0.862011 |  0.396694 |  0.837209 |      0.09 | 
|         1 |       148 |  0.466541 |  0.901587 |  0.684564 |  0.665390 |  0.901587 |  0.684564 |  0.665390 |  0.921229 |  0.556364 |  0.889535 |      0.27 | 
|         1 |       222 |  0.333755 |  0.901692 |  0.699531 |  0.676833 |  0.901692 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      0.45 | 
|         1 |       296 |  0.275904 |  0.881822 |  0.669725 |  0.644888 |  0.901692 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      0.62 | 
|         1 |       370 |  0.231871 |  0.900597 |  0.671024 |  0.653135 |  0.901692 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      0.80 | 
|         1 |       444 |  0.200318 |  0.872740 |  0.647826 |  0.625926 |  0.901692 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      0.98 | 
|         1 |       518 |  0.177193 |  0.906552 |  0.698851 |  0.678542 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.16 | 
|         1 |       592 |  0.159729 |  0.871111 |  0.713936 |  0.689199 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.34 | 
|         1 |       666 |  0.146465 |  0.868046 |  0.615694 |  0.598801 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.52 | 
|         1 |       740 |  0.134765 |  0.869106 |  0.598058 |  0.582978 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.70 | 
