*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:26:18 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.805480 |  0.907461 |  0.734300 |  0.713742 |  0.907461 |  0.734300 |  0.713742 |  0.938547 |  0.628099 |  0.883721 |      0.08 | 
|         1 |       148 |  0.535873 |  0.879281 |  0.586207 |  0.570525 |  0.907461 |  0.734300 |  0.713742 |  0.938547 |  0.628099 |  0.883721 |      0.26 | 
|         1 |       222 |  0.405229 |  0.886033 |  0.575092 |  0.564471 |  0.907461 |  0.734300 |  0.713742 |  0.938547 |  0.628099 |  0.883721 |      0.43 | 
|         1 |       296 |  0.327199 |  0.905755 |  0.741463 |  0.720933 |  0.907461 |  0.734300 |  0.713742 |  0.938547 |  0.628099 |  0.883721 |      0.61 | 
|         1 |       370 |  0.273173 |  0.913657 |  0.648760 |  0.634684 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      0.79 | 
|         1 |       444 |  0.259239 |  0.897517 |  0.648421 |  0.631296 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      0.97 | 
|         1 |       518 |  0.233024 |  0.898603 |  0.708333 |  0.688706 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.15 | 
|         1 |       592 |  0.231301 |  0.910311 |  0.706697 |  0.687094 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.33 | 
|         1 |       666 |  0.222069 |  0.904779 |  0.682927 |  0.664694 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.50 | 
|         1 |       740 |  0.207413 |  0.900070 |  0.663830 |  0.648124 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.68 | 
|         1 |       814 |  0.193643 |  0.911651 |  0.716895 |  0.700478 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.86 | 
|         1 |       823 |  0.192114 |  0.896600 |  0.665236 |  0.648496 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      1.97 | 
|         2 |        74 |  0.043779 |  0.893338 |  0.617822 |  0.604056 |  0.913657 |  0.648760 |  0.634684 |  0.905028 |  0.503205 |  0.912791 |      2.05 | 
|         2 |       148 |  0.079784 |  0.915398 |  0.725118 |  0.705316 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      2.22 | 
|         2 |       222 |  0.094303 |  0.895640 |  0.675676 |  0.654068 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      2.40 | 
|         2 |       296 |  0.084061 |  0.909942 |  0.740385 |  0.721258 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      2.57 | 
|         2 |       370 |  0.075722 |  0.903343 |  0.760000 |  0.739675 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      2.75 | 
|         2 |       444 |  0.078452 |  0.890587 |  0.605941 |  0.589442 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      2.93 | 
|         2 |       518 |  0.091392 |  0.886403 |  0.618762 |  0.603871 |  0.915398 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |      3.10 | 
|         2 |       592 |  0.092542 |  0.915722 |  0.739336 |  0.721721 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      3.28 | 
|         2 |       666 |  0.095150 |  0.891404 |  0.687361 |  0.669920 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      3.45 | 
|         2 |       740 |  0.091182 |  0.906125 |  0.768448 |  0.747734 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      3.63 | 
|         2 |       814 |  0.097131 |  0.901368 |  0.725962 |  0.704684 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      3.81 | 
|         2 |       823 |  0.106820 |  0.884849 |  0.646421 |  0.624555 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      3.92 | 
|         3 |        74 |  0.514863 |  0.899129 |  0.738386 |  0.717164 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.01 | 
|         3 |       148 |  0.423691 |  0.895742 |  0.746269 |  0.724506 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.19 | 
|         3 |       222 |  0.369401 |  0.910495 |  0.691796 |  0.675146 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.37 | 
|         3 |       296 |  0.335690 |  0.895773 |  0.735294 |  0.713386 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.55 | 
|         3 |       370 |  0.326745 |  0.891601 |  0.704225 |  0.682266 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.72 | 
|         3 |       444 |  0.307927 |  0.897409 |  0.666667 |  0.647969 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      4.90 | 
|         3 |       518 |  0.294146 |  0.854321 |  0.535262 |  0.515855 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.08 | 
|         3 |       592 |  0.283089 |  0.835298 |  0.534840 |  0.508928 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.26 | 
|         3 |       666 |  0.273091 |  0.895361 |  0.697460 |  0.676352 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.44 | 
|         3 |       740 |  0.259636 |  0.857246 |  0.561404 |  0.536938 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.62 | 
|         3 |       814 |  0.249687 |  0.905501 |  0.688742 |  0.672183 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.80 | 
|         3 |       823 |  0.249177 |  0.822285 |  0.505942 |  0.488480 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      5.91 | 
|         4 |        74 |  0.117434 |  0.824573 |  0.457680 |  0.437259 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.00 | 
|         4 |       148 |  0.110524 |  0.862773 |  0.560606 |  0.540396 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.18 | 
|         4 |       222 |  0.104336 |  0.875706 |  0.607843 |  0.593432 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.36 | 
