*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.812684 |  0.906125 |  0.758105 |  0.737749 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.08 | 
|         1 |       148 |  0.549709 |  0.872909 |  0.618557 |  0.598471 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.26 | 
|         1 |       222 |  0.421901 |  0.868782 |  0.627119 |  0.604818 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.44 | 
|         1 |       296 |  0.348718 |  0.853868 |  0.589147 |  0.572247 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.62 | 
|         1 |       370 |  0.300562 |  0.900104 |  0.659619 |  0.644075 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.80 | 
|         1 |       444 |  0.260669 |  0.889357 |  0.627049 |  0.609711 |  0.906125 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.97 | 
|         1 |       518 |  0.230810 |  0.918476 |  0.756626 |  0.739641 |  0.918476 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      1.15 | 
|         1 |       592 |  0.213304 |  0.919326 |  0.789744 |  0.771202 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      1.33 | 
|         1 |       666 |  0.222250 |  0.885012 |  0.632035 |  0.607757 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      1.50 | 
|         1 |       740 |  0.223952 |  0.879887 |  0.608000 |  0.590355 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      1.68 | 
|         1 |       814 |  0.210328 |  0.887047 |  0.594286 |  0.581607 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      1.86 | 
|         1 |       823 |  0.209247 |  0.854237 |  0.520270 |  0.508341 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      1.97 | 
