*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.843598 |  0.890896 |  0.620278 |  0.606401 |  0.890896 |  0.620278 |  0.606401 |  0.893296 |  0.471299 |  0.906977 |      0.09 | 
|         1 |       148 |  0.556647 |  0.907112 |  0.760000 |  0.739675 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      0.27 | 
|         1 |       222 |  0.434414 |  0.873932 |  0.616327 |  0.597332 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      0.45 | 
|         1 |       296 |  0.360166 |  0.834290 |  0.530075 |  0.503215 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      0.62 | 
|         1 |       370 |  0.299178 |  0.892066 |  0.674009 |  0.655103 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      0.80 | 
|         1 |       444 |  0.273167 |  0.899482 |  0.622754 |  0.608766 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      0.98 | 
|         1 |       518 |  0.243501 |  0.883671 |  0.638478 |  0.618733 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      1.16 | 
|         1 |       592 |  0.217669 |  0.881551 |  0.662252 |  0.640919 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      1.34 | 
|         1 |       666 |  0.199667 |  0.895671 |  0.708804 |  0.692586 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      1.52 | 
|         1 |       740 |  0.183984 |  0.862093 |  0.609901 |  0.594313 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      1.70 | 
|         1 |       814 |  0.170920 |  0.889911 |  0.637317 |  0.618593 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      1.88 | 
|         1 |       823 |  0.169855 |  0.881744 |  0.731830 |  0.707434 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.00 | 
|         2 |        74 |  0.038300 |  0.880833 |  0.655319 |  0.637947 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.08 | 
|         2 |       148 |  0.036393 |  0.886339 |  0.645435 |  0.626441 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.27 | 
|         2 |       222 |  0.037764 |  0.896401 |  0.730310 |  0.710481 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.45 | 
|         2 |       296 |  0.039503 |  0.881751 |  0.629857 |  0.613444 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.63 | 
|         2 |       370 |  0.039007 |  0.854725 |  0.582857 |  0.567315 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.81 | 
|         2 |       444 |  0.050843 |  0.900769 |  0.778068 |  0.756712 |  0.907112 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |      2.99 | 
|         2 |       518 |  0.063259 |  0.909804 |  0.731132 |  0.712821 |  0.909804 |  0.731132 |  0.712821 |  0.936313 |  0.615079 |  0.901163 |      3.16 | 
|         2 |       592 |  0.062350 |  0.920285 |  0.756098 |  0.737682 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      3.34 | 
|         2 |       666 |  0.065626 |  0.885714 |  0.575646 |  0.563833 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      3.52 | 
|         2 |       740 |  0.071852 |  0.850859 |  0.536332 |  0.525026 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      3.69 | 
|         2 |       814 |  0.073276 |  0.914410 |  0.795812 |  0.776509 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      3.87 | 
|         2 |       823 |  0.073391 |  0.886720 |  0.622754 |  0.608766 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      3.99 | 
|         3 |        74 |  0.077924 |  0.886981 |  0.684211 |  0.667794 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.07 | 
|         3 |       148 |  0.062220 |  0.899197 |  0.751269 |  0.728480 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.25 | 
|         3 |       222 |  0.061432 |  0.908372 |  0.735084 |  0.715977 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.42 | 
|         3 |       296 |  0.065871 |  0.913580 |  0.782383 |  0.762105 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.60 | 
|         3 |       370 |  0.066149 |  0.919482 |  0.783042 |  0.766125 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.77 | 
|         3 |       444 |  0.063812 |  0.899413 |  0.784416 |  0.764212 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      4.95 | 
|         3 |       518 |  0.060606 |  0.906134 |  0.814016 |  0.795263 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.13 | 
|         3 |       592 |  0.079520 |  0.861029 |  0.668213 |  0.641831 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.31 | 
|         3 |       666 |  0.088195 |  0.895095 |  0.701594 |  0.682920 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.49 | 
|         3 |       740 |  0.111130 |  0.894118 |  0.680089 |  0.660133 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.66 | 
|         3 |       814 |  0.153674 |  0.899181 |  0.700935 |  0.678998 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.85 | 
|         3 |       823 |  0.154899 |  0.904090 |  0.678652 |  0.657851 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      5.96 | 
|         4 |        74 |  0.285893 |  0.896401 |  0.725061 |  0.702400 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.04 | 
|         4 |       148 |  0.321242 |  0.885402 |  0.570384 |  0.558812 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.22 | 
|         4 |       222 |  0.383752 |  0.878049 |  0.585742 |  0.568977 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.40 | 
|         4 |       296 |  0.356196 |  0.893390 |  0.671024 |  0.653135 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.57 | 
|         4 |       370 |  0.318208 |  0.861581 |  0.514286 |  0.501342 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.75 | 
|         4 |       444 |  0.300511 |  0.907837 |  0.775510 |  0.755521 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      6.93 | 
|         4 |       518 |  0.324854 |  0.863029 |  0.612069 |  0.584569 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.11 | 
