*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:27:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.865876 |  0.893966 |  0.668122 |  0.649382 |  0.893966 |  0.668122 |  0.649382 |  0.915084 |  0.534965 |  0.889535 |      0.10 | 
|         1 |       148 |  0.571551 |  0.884809 |  0.686364 |  0.665420 |  0.893966 |  0.668122 |  0.649382 |  0.915084 |  0.534965 |  0.889535 |      0.28 | 
|         1 |       222 |  0.463025 |  0.862280 |  0.578842 |  0.554930 |  0.893966 |  0.668122 |  0.649382 |  0.915084 |  0.534965 |  0.889535 |      0.46 | 
|         1 |       296 |  0.388011 |  0.866995 |  0.550832 |  0.532047 |  0.893966 |  0.668122 |  0.649382 |  0.915084 |  0.534965 |  0.889535 |      0.64 | 
|         1 |       370 |  0.333912 |  0.858696 |  0.598778 |  0.576308 |  0.893966 |  0.668122 |  0.649382 |  0.915084 |  0.534965 |  0.889535 |      0.82 | 
|         1 |       444 |  0.296313 |  0.912167 |  0.758621 |  0.739541 |  0.912167 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.00 | 
|         1 |       518 |  0.268390 |  0.875480 |  0.578947 |  0.564694 |  0.912167 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.21 | 
|         1 |       592 |  0.240317 |  0.848568 |  0.499168 |  0.483038 |  0.912167 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.39 | 
|         1 |       666 |  0.219307 |  0.795648 |  0.428161 |  0.410970 |  0.912167 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.57 | 
|         1 |       740 |  0.200590 |  0.892220 |  0.670996 |  0.654059 |  0.912167 |  0.758621 |  0.739541 |  0.945251 |  0.658120 |  0.895349 |      1.76 | 
|         1 |       814 |  0.185998 |  0.913963 |  0.723898 |  0.706492 |  0.913963 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      1.93 | 
|         1 |       823 |  0.185017 |  0.916025 |  0.806452 |  0.786927 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.05 | 
|         2 |        74 |  0.143594 |  0.912206 |  0.748769 |  0.728295 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.13 | 
|         2 |       148 |  0.118326 |  0.911744 |  0.736342 |  0.717983 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.31 | 
|         2 |       222 |  0.105363 |  0.900907 |  0.745679 |  0.724529 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.49 | 
|         2 |       296 |  0.091434 |  0.902661 |  0.776042 |  0.754601 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.67 | 
|         2 |       370 |  0.129532 |  0.891026 |  0.668151 |  0.646690 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      2.85 | 
|         2 |       444 |  0.130776 |  0.888563 |  0.713253 |  0.689834 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.04 | 
|         2 |       518 |  0.124002 |  0.914202 |  0.790451 |  0.769683 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.22 | 
|         2 |       592 |  0.123619 |  0.912933 |  0.770026 |  0.748350 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.40 | 
|         2 |       666 |  0.115863 |  0.911447 |  0.750605 |  0.732185 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.58 | 
|         2 |       740 |  0.112190 |  0.877960 |  0.660508 |  0.633382 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.76 | 
|         2 |       814 |  0.109388 |  0.863299 |  0.611670 |  0.593884 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      3.94 | 
|         2 |       823 |  0.108808 |  0.887379 |  0.663774 |  0.645163 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.06 | 
|         3 |        74 |  0.079911 |  0.853948 |  0.569811 |  0.552567 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.14 | 
|         3 |       148 |  0.074765 |  0.902272 |  0.727273 |  0.706716 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.34 | 
|         3 |       222 |  0.062609 |  0.905795 |  0.698198 |  0.680471 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.52 | 
|         3 |       296 |  0.054546 |  0.889208 |  0.684564 |  0.665390 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.70 | 
|         3 |       370 |  0.057477 |  0.912155 |  0.751843 |  0.732051 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      4.90 | 
|         3 |       444 |  0.061296 |  0.906657 |  0.743842 |  0.722672 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.08 | 
|         3 |       518 |  0.096428 |  0.896715 |  0.583178 |  0.571016 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.25 | 
|         3 |       592 |  0.115247 |  0.909593 |  0.646217 |  0.633306 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.43 | 
|         3 |       666 |  0.118032 |  0.890833 |  0.592157 |  0.574058 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.61 | 
|         3 |       740 |  0.118755 |  0.912366 |  0.630081 |  0.614706 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.79 | 
|         3 |       814 |  0.115573 |  0.915705 |  0.679739 |  0.663468 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      5.99 | 
|         3 |       823 |  0.115071 |  0.908046 |  0.710900 |  0.688910 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.11 | 
|         4 |        74 |  0.070153 |  0.909745 |  0.722090 |  0.701550 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.19 | 
|         4 |       148 |  0.105652 |  0.873793 |  0.572477 |  0.560809 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.37 | 
|         4 |       222 |  0.148395 |  0.889118 |  0.628000 |  0.614855 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.54 | 
|         4 |       296 |  0.131417 |  0.876462 |  0.689977 |  0.666565 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.72 | 
|         4 |       370 |  0.117845 |  0.846893 |  0.644295 |  0.618078 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      6.90 | 
|         4 |       444 |  0.111608 |  0.899208 |  0.730769 |  0.710209 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      7.08 | 
|         4 |       518 |  0.102984 |  0.911095 |  0.724299 |  0.706071 |  0.916025 |  0.806452 |  0.786927 |  0.959777 |  0.750000 |  0.872093 |      7.26 | 
|         4 |       592 |  0.102390 |  0.918418 |  0.751807 |  0.734107 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      7.44 | 
