*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:14:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.584501 |  0.936919 |  0.868171 |  0.745948 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      0.47 | 
|         1 |       286 |  0.522755 |  0.923429 |  0.908544 |  0.788331 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      1.94 | 
|         1 |       429 |  0.537106 |  0.925174 |  0.904289 |  0.787549 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      3.47 | 
|         1 |       572 |  0.515614 |  0.929875 |  0.910830 |  0.793555 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      5.13 | 
|         1 |       715 |  0.514846 |  0.929324 |  0.910437 |  0.792167 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      6.61 | 
|         1 |       858 |  0.543621 |  0.933259 |  0.913369 |  0.798011 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      8.10 | 
|         1 |      1001 |  0.532546 |  0.929283 |  0.896485 |  0.772982 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |      9.59 | 
|         1 |      1144 |  0.541024 |  0.927378 |  0.890243 |  0.765520 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     11.09 | 
|         1 |      1287 |  0.554026 |  0.929391 |  0.910179 |  0.809949 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     12.58 | 
|         1 |      1430 |  0.546553 |  0.927516 |  0.895298 |  0.772661 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     14.08 | 
|         1 |      1573 |  0.548269 |  0.927381 |  0.894085 |  0.780634 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     15.57 | 
|         1 |      1579 |  0.550220 |  0.927204 |  0.899403 |  0.791851 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     16.68 | 
|         2 |       143 |  0.507712 |  0.928533 |  0.911532 |  0.812487 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     17.12 | 
|         2 |       286 |  0.575812 |  0.929005 |  0.899614 |  0.793568 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     18.60 | 
|         2 |       429 |  0.568485 |  0.929063 |  0.907313 |  0.801090 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     20.09 | 
|         2 |       572 |  0.537002 |  0.929017 |  0.899612 |  0.780895 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     21.57 | 
|         2 |       715 |  0.574698 |  0.928511 |  0.899522 |  0.793414 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     23.05 | 
|         2 |       858 |  0.574929 |  0.928417 |  0.910373 |  0.810634 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     24.54 | 
|         2 |      1001 |  0.588747 |  0.928976 |  0.896672 |  0.788678 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     26.02 | 
|         2 |      1144 |  0.595552 |  0.928668 |  0.905372 |  0.797716 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     27.50 | 
|         2 |      1287 |  0.597614 |  0.928460 |  0.907307 |  0.800720 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     28.99 | 
|         2 |      1430 |  0.589668 |  0.928801 |  0.897737 |  0.790416 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     30.47 | 
|         2 |      1573 |  0.588355 |  0.929333 |  0.883550 |  0.767344 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     31.95 | 
|         2 |      1579 |  0.588707 |  0.929168 |  0.880855 |  0.751496 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     33.12 | 
|         3 |       143 |  0.618959 |  0.930898 |  0.877997 |  0.759762 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     33.57 | 
|         3 |       286 |  0.548933 |  0.929465 |  0.878770 |  0.760260 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     35.05 | 
|         3 |       429 |  0.552733 |  0.930707 |  0.877643 |  0.759307 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     36.56 | 
|         3 |       572 |  0.565967 |  0.931404 |  0.879719 |  0.761747 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     38.04 | 
|         3 |       715 |  0.573266 |  0.928702 |  0.878150 |  0.747040 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     39.53 | 
|         3 |       858 |  0.557701 |  0.929783 |  0.878452 |  0.754002 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     41.02 | 
|         3 |      1001 |  0.561285 |  0.929142 |  0.881359 |  0.762684 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     42.51 | 
|         3 |      1144 |  0.571414 |  0.929135 |  0.872282 |  0.736338 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     44.00 | 
|         3 |      1287 |  0.568243 |  0.929142 |  0.884085 |  0.768332 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     45.49 | 
|         3 |      1430 |  0.568390 |  0.928724 |  0.880064 |  0.760083 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     46.97 | 
|         3 |      1573 |  0.581837 |  0.929077 |  0.881661 |  0.765448 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     48.46 | 
|         3 |      1579 |  0.582549 |  0.928880 |  0.882447 |  0.766549 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     49.56 | 
