*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:10:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.558078 |  0.927437 |  0.906666 |  0.784495 |  0.927437 |  0.906666 |  0.784495 |  0.894163 |  0.910298 |  0.903062 |      0.44 | 
|         1 |       286 |  0.531238 |  0.926708 |  0.877138 |  0.742099 |  0.927437 |  0.906666 |  0.784495 |  0.894163 |  0.910298 |  0.903062 |      1.91 | 
|         1 |       429 |  0.545353 |  0.929300 |  0.860753 |  0.718458 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |      3.39 | 
|         1 |       572 |  0.575685 |  0.924944 |  0.912440 |  0.797131 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |      4.85 | 
|         1 |       715 |  0.575196 |  0.929100 |  0.872591 |  0.735214 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |      6.33 | 
|         1 |       858 |  0.583140 |  0.928751 |  0.883257 |  0.752351 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |      7.81 | 
|         1 |      1001 |  0.579116 |  0.927569 |  0.889043 |  0.762043 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |      9.28 | 
|         1 |      1144 |  0.573719 |  0.926204 |  0.912331 |  0.796731 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     10.82 | 
|         1 |      1287 |  0.577935 |  0.926422 |  0.912331 |  0.796731 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     12.30 | 
|         1 |      1430 |  0.579686 |  0.927731 |  0.909738 |  0.791775 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     13.78 | 
|         1 |      1573 |  0.574240 |  0.913786 |  0.899288 |  0.769488 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     15.26 | 
|         1 |      1579 |  0.574145 |  0.913766 |  0.898270 |  0.767679 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     16.35 | 
|         2 |       143 |  0.478697 |  0.915553 |  0.902608 |  0.775985 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     16.80 | 
|         2 |       286 |  0.527957 |  0.916648 |  0.904727 |  0.780343 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     18.29 | 
|         2 |       429 |  0.579697 |  0.913971 |  0.906743 |  0.783932 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     19.78 | 
|         2 |       572 |  0.549449 |  0.917341 |  0.907351 |  0.785637 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     21.26 | 
|         2 |       715 |  0.539147 |  0.914867 |  0.901460 |  0.773639 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     22.80 | 
|         2 |       858 |  0.542250 |  0.914628 |  0.901885 |  0.774771 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     24.28 | 
|         2 |      1001 |  0.561417 |  0.927734 |  0.879822 |  0.747177 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     25.78 | 
|         2 |      1144 |  0.628854 |  0.924280 |  0.908444 |  0.788418 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     27.27 | 
|         2 |      1287 |  0.617752 |  0.928373 |  0.885772 |  0.755600 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     28.78 | 
|         2 |      1430 |  0.617974 |  0.928233 |  0.886290 |  0.756614 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     30.27 | 
|         2 |      1573 |  0.608761 |  0.928085 |  0.886509 |  0.756849 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     31.76 | 
|         2 |      1579 |  0.610341 |  0.928084 |  0.897523 |  0.775168 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     32.86 | 
|         3 |       143 |  0.563801 |  0.928239 |  0.898226 |  0.776489 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     33.30 | 
|         3 |       286 |  0.578754 |  0.928460 |  0.888889 |  0.760946 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     34.80 | 
|         3 |       429 |  0.605762 |  0.928363 |  0.885342 |  0.754929 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     36.56 | 
|         3 |       572 |  0.607693 |  0.928148 |  0.886255 |  0.756332 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     38.20 | 
|         3 |       715 |  0.635618 |  0.928373 |  0.886445 |  0.756810 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     39.83 | 
|         3 |       858 |  0.641822 |  0.928346 |  0.886381 |  0.756772 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     41.47 | 
|         3 |      1001 |  0.650628 |  0.928229 |  0.898056 |  0.776146 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     43.11 | 
|         3 |      1144 |  0.646266 |  0.928252 |  0.885114 |  0.754533 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     44.92 | 
|         3 |      1287 |  0.633913 |  0.928409 |  0.885808 |  0.755700 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     46.70 | 
|         3 |      1430 |  0.631200 |  0.928210 |  0.897720 |  0.775625 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     48.46 | 
|         3 |      1573 |  0.624841 |  0.928352 |  0.898367 |  0.776717 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     50.23 | 
|         3 |      1579 |  0.624458 |  0.928352 |  0.898500 |  0.776962 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     51.58 | 
|         4 |       143 |  0.577747 |  0.928135 |  0.898101 |  0.776228 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     52.09 | 
|         4 |       286 |  0.594686 |  0.928260 |  0.898145 |  0.776309 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     53.86 | 
|         4 |       429 |  0.598695 |  0.928295 |  0.885935 |  0.755959 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     55.62 | 
