*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:12:32 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.643321 |  0.925944 |  0.891485 |  0.765815 |  0.925944 |  0.891485 |  0.765815 |  0.881742 |  0.933191 |  0.853347 |      0.48 | 
|         1 |       286 |  0.576539 |  0.918910 |  0.905557 |  0.782489 |  0.925944 |  0.891485 |  0.765815 |  0.881742 |  0.933191 |  0.853347 |      2.02 | 
|         1 |       429 |  0.542283 |  0.931303 |  0.912646 |  0.794680 |  0.931303 |  0.912646 |  0.794680 |  0.899530 |  0.903482 |  0.921998 |      3.58 | 
|         1 |       572 |  0.532444 |  0.928256 |  0.909579 |  0.794120 |  0.931303 |  0.912646 |  0.794680 |  0.899530 |  0.903482 |  0.921998 |      5.06 | 
|         1 |       715 |  0.513721 |  0.926390 |  0.914380 |  0.797717 |  0.931303 |  0.912646 |  0.794680 |  0.899530 |  0.903482 |  0.921998 |      6.53 | 
|         1 |       858 |  0.514688 |  0.932558 |  0.916120 |  0.803152 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |      8.05 | 
|         1 |      1001 |  0.539165 |  0.919199 |  0.900472 |  0.769611 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |      9.53 | 
|         1 |      1144 |  0.540629 |  0.923681 |  0.901414 |  0.772779 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     11.01 | 
|         1 |      1287 |  0.528040 |  0.921038 |  0.912764 |  0.794460 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     12.49 | 
|         1 |      1430 |  0.516828 |  0.915434 |  0.911005 |  0.789992 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     13.98 | 
|         1 |      1573 |  0.512543 |  0.919666 |  0.915027 |  0.799173 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     15.46 | 
|         1 |      1579 |  0.513272 |  0.921288 |  0.913645 |  0.796172 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     16.56 | 
|         2 |       143 |  0.548337 |  0.928166 |  0.898109 |  0.776211 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     17.01 | 
|         2 |       286 |  0.574816 |  0.928702 |  0.886062 |  0.756217 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     18.49 | 
|         2 |       429 |  0.578453 |  0.928717 |  0.885927 |  0.755797 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     19.97 | 
|         2 |       572 |  0.590498 |  0.928615 |  0.890580 |  0.763862 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     21.45 | 
|         2 |       715 |  0.590198 |  0.928434 |  0.898464 |  0.776864 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     22.93 | 
|         2 |       858 |  0.591536 |  0.928309 |  0.899154 |  0.778042 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     24.44 | 
|         2 |      1001 |  0.601336 |  0.928151 |  0.890671 |  0.764022 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     25.96 | 
|         2 |      1144 |  0.604848 |  0.928480 |  0.898525 |  0.776913 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     27.44 | 
|         2 |      1287 |  0.618647 |  0.928198 |  0.898198 |  0.776374 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     28.93 | 
|         2 |      1430 |  0.609882 |  0.928622 |  0.886973 |  0.757804 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     30.44 | 
|         2 |      1573 |  0.612303 |  0.928492 |  0.886773 |  0.757346 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     31.92 | 
|         2 |      1579 |  0.625636 |  0.928446 |  0.886036 |  0.756097 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     33.27 | 
|         3 |       143 |  0.519756 |  0.928528 |  0.886892 |  0.757443 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     33.73 | 
