*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:03:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.568425 |  0.933608 |  0.907208 |  0.786535 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      0.44 | 
|         1 |       286 |  0.559990 |  0.928040 |  0.907320 |  0.785914 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      1.92 | 
|         1 |       429 |  0.528024 |  0.929591 |  0.897559 |  0.775266 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      3.40 | 
|         1 |       572 |  0.524261 |  0.928285 |  0.913324 |  0.798152 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      4.88 | 
|         1 |       715 |  0.505089 |  0.931191 |  0.900767 |  0.772664 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      6.43 | 
|         1 |       858 |  0.548229 |  0.923559 |  0.896093 |  0.771724 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      7.90 | 
|         1 |      1001 |  0.625407 |  0.928666 |  0.885589 |  0.755283 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |      9.39 | 
|         1 |      1144 |  0.619671 |  0.927903 |  0.889459 |  0.762022 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     10.87 | 
|         1 |      1287 |  0.630275 |  0.928538 |  0.898908 |  0.777681 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     12.36 | 
|         1 |      1430 |  0.627309 |  0.928135 |  0.897576 |  0.775233 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     13.84 | 
|         1 |      1573 |  0.618130 |  0.927848 |  0.896555 |  0.773525 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     15.33 | 
|         1 |      1579 |  0.617310 |  0.928178 |  0.897906 |  0.775934 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     16.43 | 
|         2 |       143 |  0.597640 |  0.928096 |  0.897134 |  0.774583 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     16.86 | 
|         2 |       286 |  0.661244 |  0.928402 |  0.887283 |  0.758199 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     18.34 | 
|         2 |       429 |  0.638706 |  0.928702 |  0.885553 |  0.755183 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     19.82 | 
|         2 |       572 |  0.665359 |  0.929077 |  0.887001 |  0.757743 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     21.29 | 
|         2 |       715 |  0.665914 |  0.928178 |  0.897276 |  0.774810 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     22.77 | 
|         2 |       858 |  0.659587 |  0.928229 |  0.897790 |  0.775657 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     24.24 | 
|         2 |      1001 |  0.646861 |  0.928874 |  0.886054 |  0.756055 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     25.72 | 
|         2 |      1144 |  0.640185 |  0.928403 |  0.898916 |  0.777665 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     27.20 | 
|         2 |      1287 |  0.633459 |  0.928496 |  0.887138 |  0.757800 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     28.67 | 
|         2 |      1430 |  0.633975 |  0.928198 |  0.897870 |  0.775836 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     30.17 | 
|         2 |      1573 |  0.626810 |  0.927935 |  0.896045 |  0.772499 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     31.65 | 
|         2 |      1579 |  0.625628 |  0.928391 |  0.899420 |  0.778533 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     32.75 | 
|         3 |       143 |  0.671795 |  0.928707 |  0.885935 |  0.755959 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     33.22 | 
|         3 |       286 |  0.662155 |  0.928622 |  0.885899 |  0.755859 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     34.85 | 
|         3 |       429 |  0.640222 |  0.928383 |  0.898190 |  0.776391 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     36.36 | 
|         3 |       572 |  0.623491 |  0.928420 |  0.898658 |  0.777159 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     37.93 | 
|         3 |       715 |  0.621752 |  0.928148 |  0.886182 |  0.756314 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     39.43 | 
|         3 |       858 |  0.638847 |  0.928675 |  0.887146 |  0.757961 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     40.91 | 
|         3 |      1001 |  0.640842 |  0.928721 |  0.886882 |  0.757645 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     42.39 | 
|         3 |      1144 |  0.632315 |  0.928262 |  0.889414 |  0.761943 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     43.87 | 
|         3 |      1287 |  0.623345 |  0.928777 |  0.887283 |  0.758019 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     45.35 | 
|         3 |      1430 |  0.623368 |  0.928496 |  0.886901 |  0.757423 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     46.83 | 
|         3 |      1573 |  0.625454 |  0.928189 |  0.886755 |  0.757205 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     48.32 | 
|         3 |      1579 |  0.624858 |  0.928229 |  0.897976 |  0.775967 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     49.41 | 
|         4 |       143 |  0.641151 |  0.928378 |  0.886591 |  0.757028 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     49.86 | 
|         4 |       286 |  0.595183 |  0.928467 |  0.885789 |  0.755742 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     51.34 | 
|         4 |       429 |  0.597460 |  0.928513 |  0.885981 |  0.756038 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     52.82 | 
|         4 |       572 |  0.603600 |  0.928351 |  0.885388 |  0.755008 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     54.30 | 
|         4 |       715 |  0.586307 |  0.928352 |  0.898323 |  0.776636 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     55.82 | 
|         4 |       858 |  0.577972 |  0.928143 |  0.886309 |  0.756572 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     57.30 | 
|         4 |      1001 |  0.577710 |  0.928518 |  0.886782 |  0.757325 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     58.78 | 
|         4 |      1144 |  0.575139 |  0.928332 |  0.886172 |  0.756334 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     60.26 | 
|         4 |      1287 |  0.582250 |  0.928613 |  0.886290 |  0.756614 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     61.74 | 
|         4 |      1430 |  0.607349 |  0.928189 |  0.885954 |  0.755917 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     63.31 | 
|         4 |      1573 |  0.625180 |  0.928434 |  0.886819 |  0.757425 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     64.79 | 
|         4 |      1579 |  0.624427 |  0.928284 |  0.886418 |  0.756690 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     65.88 | 
|         5 |       143 |  0.706492 |  0.928311 |  0.898234 |  0.776472 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     66.32 | 
|         5 |       286 |  0.718143 |  0.928107 |  0.885534 |  0.755225 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     67.80 | 
|         5 |       429 |  0.679864 |  0.928203 |  0.898153 |  0.776293 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     69.28 | 
|         5 |       572 |  0.662577 |  0.928330 |  0.886837 |  0.757384 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     70.76 | 
|         5 |       715 |  0.653274 |  0.928441 |  0.886391 |  0.756752 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     72.23 | 
|         5 |       858 |  0.641423 |  0.928221 |  0.886273 |  0.756473 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     73.71 | 
|         5 |      1001 |  0.631166 |  0.928363 |  0.884977 |  0.754295 |  0.933608 |  0.907208 |  0.786535 |  0.895050 |  0.913225 |  0.901270 |     75.19 | 
