*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:07:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.732958 |  0.919729 |  0.906891 |  0.785300 |  0.919729 |  0.906891 |  0.785300 |  0.894517 |  0.911387 |  0.902439 |      0.47 | 
|         1 |       286 |  0.572986 |  0.924828 |  0.910914 |  0.789717 |  0.924828 |  0.910914 |  0.789717 |  0.897134 |  0.898318 |  0.923868 |      1.95 | 
|         1 |       429 |  0.550746 |  0.922787 |  0.893902 |  0.766405 |  0.924828 |  0.910914 |  0.789717 |  0.897134 |  0.898318 |  0.923868 |      3.44 | 
|         1 |       572 |  0.545672 |  0.934278 |  0.872972 |  0.752901 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |      4.93 | 
|         1 |       715 |  0.534770 |  0.929577 |  0.914456 |  0.800211 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |      6.42 | 
|         1 |       858 |  0.531599 |  0.929758 |  0.900615 |  0.792740 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |      7.90 | 
|         1 |      1001 |  0.541439 |  0.928957 |  0.898735 |  0.777176 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |      9.39 | 
|         1 |      1144 |  0.567690 |  0.928976 |  0.898538 |  0.776719 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     10.87 | 
|         1 |      1287 |  0.572415 |  0.926522 |  0.900183 |  0.794216 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     12.36 | 
|         1 |      1430 |  0.566126 |  0.928610 |  0.883684 |  0.767377 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     13.84 | 
|         1 |      1573 |  0.557101 |  0.928843 |  0.885280 |  0.769930 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     15.37 | 
|         1 |      1579 |  0.556251 |  0.929115 |  0.881926 |  0.765084 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     16.47 | 
|         2 |       143 |  0.588419 |  0.927939 |  0.886768 |  0.770240 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     16.91 | 
|         2 |       286 |  0.623389 |  0.928513 |  0.883267 |  0.760220 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     18.40 | 
|         2 |       429 |  0.596674 |  0.928804 |  0.876143 |  0.740887 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     19.88 | 
|         2 |       572 |  0.601914 |  0.928838 |  0.879567 |  0.761554 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     21.37 | 
|         2 |       715 |  0.578411 |  0.928307 |  0.879310 |  0.760593 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     22.86 | 
|         2 |       858 |  0.571513 |  0.928613 |  0.872948 |  0.736439 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     24.35 | 
|         2 |      1001 |  0.564237 |  0.924725 |  0.887038 |  0.757481 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     25.91 | 
|         2 |      1144 |  0.589244 |  0.927433 |  0.874249 |  0.754069 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     27.40 | 
|         2 |      1287 |  0.578920 |  0.925171 |  0.903631 |  0.785651 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     28.89 | 
|         2 |      1430 |  0.571134 |  0.925092 |  0.901781 |  0.782349 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     30.38 | 
|         2 |      1573 |  0.560811 |  0.925983 |  0.904125 |  0.786868 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     31.87 | 
|         2 |      1579 |  0.564396 |  0.925953 |  0.903231 |  0.785242 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     32.97 | 
|         3 |       143 |  0.547004 |  0.926330 |  0.894034 |  0.768851 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     33.42 | 
|         3 |       286 |  0.540595 |  0.928847 |  0.888880 |  0.760966 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     34.90 | 
|         3 |       429 |  0.557334 |  0.928964 |  0.885342 |  0.754929 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     36.38 | 
|         3 |       572 |  0.578409 |  0.929162 |  0.888009 |  0.759472 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     37.87 | 
|         3 |       715 |  0.573602 |  0.927929 |  0.890940 |  0.764152 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     39.36 | 
|         3 |       858 |  0.595515 |  0.927369 |  0.894475 |  0.769846 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     40.85 | 
|         3 |      1001 |  0.586247 |  0.926517 |  0.892585 |  0.766643 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     42.34 | 
|         3 |      1144 |  0.579274 |  0.927136 |  0.895501 |  0.771542 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     43.84 | 
|         3 |      1287 |  0.578715 |  0.926116 |  0.892133 |  0.765494 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     45.33 | 
|         3 |      1430 |  0.584022 |  0.927265 |  0.892872 |  0.767090 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     46.82 | 
|         3 |      1573 |  0.600349 |  0.927026 |  0.893714 |  0.768471 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     48.31 | 
|         3 |      1579 |  0.599613 |  0.926798 |  0.892925 |  0.767153 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     49.41 | 
|         4 |       143 |  0.578525 |  0.926407 |  0.892808 |  0.766874 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     49.86 | 
|         4 |       286 |  0.571921 |  0.926999 |  0.893401 |  0.768076 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     51.35 | 
|         4 |       429 |  0.553954 |  0.926849 |  0.893293 |  0.767780 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     52.88 | 
|         4 |       572 |  0.561383 |  0.926796 |  0.893382 |  0.767942 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     54.39 | 
|         4 |       715 |  0.559556 |  0.927073 |  0.892540 |  0.766562 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     55.87 | 
|         4 |       858 |  0.559990 |  0.926745 |  0.892701 |  0.766750 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     57.41 | 
|         4 |      1001 |  0.565573 |  0.925564 |  0.891900 |  0.765109 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     58.89 | 
|         4 |      1144 |  0.572263 |  0.926968 |  0.893374 |  0.767960 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     60.37 | 
|         4 |      1287 |  0.580558 |  0.926707 |  0.893489 |  0.768067 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     61.86 | 
|         4 |      1430 |  0.577922 |  0.926968 |  0.893186 |  0.767655 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     63.35 | 
|         4 |      1573 |  0.592518 |  0.927139 |  0.893608 |  0.768516 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     64.83 | 
|         4 |      1579 |  0.593121 |  0.927077 |  0.893833 |  0.768919 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     65.93 | 
|         5 |       143 |  0.688740 |  0.926857 |  0.894287 |  0.769540 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     66.37 | 
|         5 |       286 |  0.633193 |  0.926905 |  0.893464 |  0.768121 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     67.85 | 
|         5 |       429 |  0.593113 |  0.926974 |  0.892504 |  0.766463 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     69.33 | 
|         5 |       572 |  0.576089 |  0.926559 |  0.892054 |  0.765658 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     70.81 | 
|         5 |       715 |  0.566218 |  0.927062 |  0.893312 |  0.767915 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     72.30 | 
|         5 |       858 |  0.566420 |  0.926517 |  0.892521 |  0.766427 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     73.80 | 
|         5 |      1001 |  0.567129 |  0.926497 |  0.892270 |  0.766079 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     75.29 | 
|         5 |      1144 |  0.567613 |  0.926630 |  0.893607 |  0.768345 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     76.77 | 
|         5 |      1287 |  0.583387 |  0.926915 |  0.894080 |  0.769100 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     78.26 | 
|         5 |      1430 |  0.599751 |  0.926801 |  0.893929 |  0.768893 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     79.74 | 
|         5 |      1573 |  0.593144 |  0.926027 |  0.892412 |  0.766131 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     81.23 | 
|         5 |      1579 |  0.592210 |  0.926229 |  0.893184 |  0.767484 |  0.934278 |  0.872972 |  0.752901 |  0.867992 |  0.965172 |  0.796852 |     82.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
