*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:05:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.607630 |  0.915306 |  0.908560 |  0.787592 |  0.915306 |  0.908560 |  0.787592 |  0.895848 |  0.908135 |  0.908985 |      0.46 | 
|         1 |       286 |  0.600713 |  0.928620 |  0.898550 |  0.776865 |  0.928620 |  0.898550 |  0.776865 |  0.888307 |  0.930258 |  0.868932 |      1.94 | 
|         1 |       429 |  0.659889 |  0.928359 |  0.897478 |  0.775086 |  0.928620 |  0.898550 |  0.776865 |  0.888307 |  0.930258 |  0.868932 |      3.43 | 
|         1 |       572 |  0.650239 |  0.928707 |  0.885287 |  0.754870 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      4.91 | 
|         1 |       715 |  0.633948 |  0.928465 |  0.885908 |  0.755838 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      6.39 | 
|         1 |       858 |  0.623353 |  0.928383 |  0.886245 |  0.756534 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      7.87 | 
|         1 |      1001 |  0.615985 |  0.928279 |  0.884759 |  0.753879 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      9.37 | 
|         1 |      1144 |  0.624690 |  0.928392 |  0.886163 |  0.756355 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     11.11 | 
|         1 |      1287 |  0.612880 |  0.928363 |  0.884439 |  0.753325 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     12.73 | 
|         1 |      1430 |  0.606476 |  0.928267 |  0.887228 |  0.757959 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     14.36 | 
|         1 |      1573 |  0.617583 |  0.928229 |  0.898004 |  0.776081 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     15.99 | 
|         1 |      1579 |  0.617296 |  0.928325 |  0.886910 |  0.757403 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     17.24 | 
|         2 |       143 |  0.629701 |  0.928339 |  0.886819 |  0.757244 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     17.70 | 
|         2 |       286 |  0.587832 |  0.928450 |  0.886464 |  0.756769 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     19.45 | 
|         2 |       429 |  0.581175 |  0.928404 |  0.884475 |  0.753425 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     21.20 | 
|         2 |       572 |  0.584249 |  0.928153 |  0.886482 |  0.756729 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     23.02 | 
|         2 |       715 |  0.588319 |  0.927992 |  0.896875 |  0.774078 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     24.77 | 
|         2 |       858 |  0.625820 |  0.928523 |  0.886892 |  0.757443 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     26.53 | 
