*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:08:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.653234 |  0.932963 |  0.916019 |  0.804276 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      0.48 | 
|         1 |       286 |  0.655475 |  0.928352 |  0.898456 |  0.776880 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      1.96 | 
|         1 |       429 |  0.630264 |  0.928545 |  0.886654 |  0.757248 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      3.47 | 
|         1 |       572 |  0.613155 |  0.928292 |  0.897470 |  0.775103 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      4.95 | 
|         1 |       715 |  0.615495 |  0.928439 |  0.898622 |  0.777061 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      6.44 | 
|         1 |       858 |  0.641656 |  0.928591 |  0.886618 |  0.757148 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      7.92 | 
|         1 |      1001 |  0.639289 |  0.928509 |  0.898864 |  0.777599 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |      9.40 | 
|         1 |      1144 |  0.640216 |  0.928680 |  0.886891 |  0.757625 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     10.91 | 
|         1 |      1287 |  0.624974 |  0.928234 |  0.896722 |  0.773702 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     12.46 | 
|         1 |      1430 |  0.624858 |  0.928229 |  0.897559 |  0.775266 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     14.19 | 
|         1 |      1573 |  0.624101 |  0.928434 |  0.889505 |  0.762102 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     15.84 | 
|         1 |      1579 |  0.623852 |  0.928591 |  0.889912 |  0.762821 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     17.09 | 
|         2 |       143 |  0.624180 |  0.928693 |  0.885342 |  0.754929 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     17.53 | 
|         2 |       286 |  0.661592 |  0.928323 |  0.897567 |  0.775249 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     19.17 | 
|         2 |       429 |  0.622351 |  0.928340 |  0.898799 |  0.777388 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     20.95 | 
|         2 |       572 |  0.638651 |  0.928395 |  0.886391 |  0.756752 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     22.73 | 
|         2 |       715 |  0.622842 |  0.928383 |  0.898356 |  0.776571 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     24.50 | 
|         2 |       858 |  0.621556 |  0.928528 |  0.886364 |  0.756631 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     26.28 | 
|         2 |      1001 |  0.613163 |  0.928475 |  0.898622 |  0.777061 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     28.03 | 
|         2 |      1144 |  0.611883 |  0.928366 |  0.886491 |  0.756890 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     29.79 | 
|         2 |      1287 |  0.626049 |  0.928584 |  0.898541 |  0.776881 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     31.54 | 
|         2 |      1430 |  0.621285 |  0.928492 |  0.886654 |  0.757248 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     33.29 | 
|         2 |      1573 |  0.622235 |  0.928257 |  0.886701 |  0.757146 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     35.04 | 
|         2 |      1579 |  0.624648 |  0.928293 |  0.886873 |  0.757484 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     36.38 | 
|         3 |       143 |  0.583105 |  0.928668 |  0.887128 |  0.757820 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     36.88 | 
|         3 |       286 |  0.602472 |  0.928165 |  0.886218 |  0.756414 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     38.64 | 
|         3 |       429 |  0.581315 |  0.928244 |  0.898278 |  0.776554 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     40.39 | 
|         3 |       572 |  0.608760 |  0.928301 |  0.897656 |  0.775412 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     42.24 | 
|         3 |       715 |  0.588880 |  0.928581 |  0.885544 |  0.755204 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     44.00 | 
|         3 |       858 |  0.587915 |  0.928581 |  0.886273 |  0.756473 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     45.75 | 
|         3 |      1001 |  0.593671 |  0.928424 |  0.886436 |  0.756831 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     47.49 | 
|         3 |      1144 |  0.622688 |  0.928270 |  0.898278 |  0.776554 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     49.24 | 
|         3 |      1287 |  0.635703 |  0.928135 |  0.897834 |  0.775738 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     51.01 | 
|         3 |      1430 |  0.628611 |  0.928467 |  0.886618 |  0.757148 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     52.76 | 
|         3 |      1573 |  0.624619 |  0.928265 |  0.897842 |  0.775722 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     54.51 | 
|         3 |      1579 |  0.624461 |  0.928299 |  0.899005 |  0.777828 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     55.85 | 
|         4 |       143 |  0.674547 |  0.928130 |  0.897790 |  0.775657 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     56.32 | 
|         4 |       286 |  0.655423 |  0.928695 |  0.887255 |  0.758260 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     58.07 | 
|         4 |       429 |  0.634496 |  0.928163 |  0.887065 |  0.757782 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     59.82 | 
|         4 |       572 |  0.635623 |  0.928233 |  0.885616 |  0.755404 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     61.57 | 
|         4 |       715 |  0.622526 |  0.928229 |  0.897959 |  0.775999 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     63.52 | 
|         4 |       858 |  0.603026 |  0.928695 |  0.885890 |  0.755879 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     65.29 | 
|         4 |      1001 |  0.625354 |  0.928146 |  0.890219 |  0.763222 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     67.04 | 
|         4 |      1144 |  0.624775 |  0.928361 |  0.886354 |  0.756652 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     68.80 | 
|         4 |      1287 |  0.620017 |  0.928269 |  0.885935 |  0.755959 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     70.67 | 
|         4 |      1430 |  0.613986 |  0.928284 |  0.885251 |  0.754770 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     72.42 | 
|         4 |      1573 |  0.624553 |  0.928328 |  0.898012 |  0.776065 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     74.18 | 
|         4 |      1579 |  0.624216 |  0.928292 |  0.897878 |  0.775820 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     75.52 | 
|         5 |       143 |  0.602774 |  0.928414 |  0.886646 |  0.757087 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     76.00 | 
|         5 |       286 |  0.600127 |  0.928256 |  0.897729 |  0.775608 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     77.79 | 
|         5 |       429 |  0.659499 |  0.928305 |  0.886263 |  0.756493 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     79.54 | 
|         5 |       572 |  0.632627 |  0.928194 |  0.886846 |  0.757364 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     81.31 | 
|         5 |       715 |  0.647276 |  0.928252 |  0.886500 |  0.756869 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     83.06 | 
|         5 |       858 |  0.641171 |  0.928287 |  0.897870 |  0.775836 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     84.81 | 
|         5 |      1001 |  0.632574 |  0.928189 |  0.886528 |  0.756808 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     86.57 | 
|         5 |      1144 |  0.617850 |  0.928203 |  0.898145 |  0.776309 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     88.34 | 
|         5 |      1287 |  0.624941 |  0.928162 |  0.898048 |  0.776162 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     90.10 | 
|         5 |      1430 |  0.627520 |  0.928224 |  0.898048 |  0.776162 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     91.85 | 
|         5 |      1573 |  0.623555 |  0.928334 |  0.886892 |  0.757443 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     93.60 | 
|         5 |      1579 |  0.624071 |  0.928371 |  0.886901 |  0.757423 |  0.932963 |  0.916019 |  0.804276 |  0.904099 |  0.913252 |  0.918803 |     94.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
