*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:01:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.633648 |  0.924809 |  0.911519 |  0.806316 |  0.924809 |  0.911519 |  0.806316 |  0.902724 |  0.945114 |  0.880231 |      0.51 | 
|         1 |       286 |  0.550994 |  0.930413 |  0.912252 |  0.795267 |  0.930413 |  0.912252 |  0.795267 |  0.899707 |  0.908690 |  0.915842 |      2.16 | 
|         1 |       429 |  0.539893 |  0.923314 |  0.905409 |  0.781990 |  0.930413 |  0.912252 |  0.795267 |  0.899707 |  0.908690 |  0.915842 |      3.65 | 
|         1 |       572 |  0.525939 |  0.925951 |  0.915569 |  0.802516 |  0.930413 |  0.912252 |  0.795267 |  0.899707 |  0.908690 |  0.915842 |      5.14 | 
|         1 |       715 |  0.519090 |  0.933069 |  0.910042 |  0.791753 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |      6.62 | 
|         1 |       858 |  0.579164 |  0.929156 |  0.878638 |  0.744181 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |      8.10 | 
|         1 |      1001 |  0.581688 |  0.928680 |  0.885753 |  0.755642 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |      9.59 | 
|         1 |      1144 |  0.586174 |  0.928328 |  0.897426 |  0.775021 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     11.09 | 
|         1 |      1287 |  0.586684 |  0.927971 |  0.886491 |  0.756890 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     12.58 | 
|         1 |      1430 |  0.608682 |  0.928467 |  0.886263 |  0.756493 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     14.07 | 
|         1 |      1573 |  0.600963 |  0.928467 |  0.888690 |  0.760488 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     15.58 | 
|         1 |      1579 |  0.602640 |  0.928292 |  0.896766 |  0.773783 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     16.95 | 
|         2 |       143 |  0.785176 |  0.928736 |  0.884785 |  0.754000 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     17.40 | 
|         2 |       286 |  0.737546 |  0.928472 |  0.886436 |  0.756831 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     19.03 | 
|         2 |       429 |  0.685956 |  0.928378 |  0.886263 |  0.756493 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     20.53 | 
|         2 |       572 |  0.655008 |  0.928446 |  0.886182 |  0.756314 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     22.02 | 
