*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:16:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.673363 |  0.927046 |  0.886843 |  0.758276 |  0.927046 |  0.886843 |  0.758276 |  0.877351 |  0.933891 |  0.844308 |      0.48 | 
|         1 |       286 |  0.628188 |  0.925077 |  0.903536 |  0.782975 |  0.927046 |  0.886843 |  0.758276 |  0.877351 |  0.933891 |  0.844308 |      1.97 | 
|         1 |       429 |  0.579134 |  0.930602 |  0.883945 |  0.769192 |  0.930602 |  0.883945 |  0.769192 |  0.878061 |  0.964529 |  0.815787 |      3.46 | 
|         1 |       572 |  0.606598 |  0.927633 |  0.886554 |  0.757110 |  0.930602 |  0.883945 |  0.769192 |  0.878061 |  0.964529 |  0.815787 |      4.94 | 
|         1 |       715 |  0.597969 |  0.934240 |  0.881108 |  0.764948 |  0.934240 |  0.881108 |  0.764948 |  0.875444 |  0.964766 |  0.810800 |      6.42 | 
|         1 |       858 |  0.607103 |  0.933643 |  0.887655 |  0.775110 |  0.934240 |  0.881108 |  0.764948 |  0.875444 |  0.964766 |  0.810800 |      7.90 | 
|         1 |      1001 |  0.602499 |  0.935449 |  0.898951 |  0.793206 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |      9.39 | 
|         1 |      1144 |  0.594799 |  0.935170 |  0.889515 |  0.778367 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     10.87 | 
|         1 |      1287 |  0.580659 |  0.933858 |  0.871056 |  0.731710 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     12.34 | 
|         1 |      1430 |  0.679548 |  0.928211 |  0.886027 |  0.755935 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     13.83 | 
|         1 |      1573 |  0.667285 |  0.928419 |  0.885635 |  0.755362 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     15.32 | 
|         1 |      1579 |  0.665939 |  0.928371 |  0.898666 |  0.777142 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     16.42 | 
|         2 |       143 |  0.566760 |  0.928482 |  0.898489 |  0.776816 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     16.86 | 
|         2 |       286 |  0.565999 |  0.928417 |  0.897587 |  0.775380 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     18.34 | 
|         2 |       429 |  0.584493 |  0.928545 |  0.885589 |  0.755283 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     19.84 | 
|         2 |       572 |  0.596541 |  0.928038 |  0.897834 |  0.775738 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     21.35 | 
|         2 |       715 |  0.587429 |  0.928231 |  0.892469 |  0.766537 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     22.83 | 
|         2 |       858 |  0.582199 |  0.928758 |  0.886045 |  0.756076 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     24.33 | 
|         2 |      1001 |  0.591306 |  0.928237 |  0.883952 |  0.752784 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     25.81 | 
|         2 |      1144 |  0.591547 |  0.928107 |  0.884266 |  0.752988 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     27.30 | 
|         2 |      1287 |  0.584001 |  0.928472 |  0.885470 |  0.755187 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     28.79 | 
|         2 |      1430 |  0.597135 |  0.928330 |  0.886573 |  0.756887 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     30.29 | 
|         2 |      1573 |  0.626929 |  0.928714 |  0.884511 |  0.753525 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     31.78 | 
|         2 |      1579 |  0.626381 |  0.928729 |  0.886036 |  0.756097 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     32.88 | 
|         3 |       143 |  0.775657 |  0.928591 |  0.898403 |  0.776815 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     33.32 | 
|         3 |       286 |  0.689978 |  0.928036 |  0.898093 |  0.776244 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     34.81 | 
|         3 |       429 |  0.678155 |  0.928033 |  0.896830 |  0.773996 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     36.30 | 
|         3 |       572 |  0.674172 |  0.927985 |  0.897867 |  0.775673 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     37.79 | 
|         3 |       715 |  0.639721 |  0.927954 |  0.896819 |  0.773848 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     39.27 | 
|         3 |       858 |  0.639083 |  0.928625 |  0.885297 |  0.754850 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     40.76 | 
|         3 |      1001 |  0.638975 |  0.928487 |  0.885789 |  0.755742 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     42.25 | 
|         3 |      1144 |  0.643692 |  0.928294 |  0.898666 |  0.777142 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     43.78 | 
|         3 |      1287 |  0.638406 |  0.928378 |  0.886591 |  0.757028 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     45.26 | 
|         3 |      1430 |  0.632646 |  0.928432 |  0.897679 |  0.775708 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     46.75 | 
|         3 |      1573 |  0.625723 |  0.928332 |  0.885990 |  0.756017 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     48.24 | 
|         3 |      1579 |  0.625403 |  0.928409 |  0.886009 |  0.755976 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     49.47 | 
|         4 |       143 |  0.613676 |  0.927986 |  0.886646 |  0.757087 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     49.92 | 
|         4 |       286 |  0.586964 |  0.928198 |  0.897495 |  0.775053 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     51.40 | 
|         4 |       429 |  0.566197 |  0.928070 |  0.897167 |  0.774516 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     52.89 | 
|         4 |       572 |  0.563945 |  0.928301 |  0.897995 |  0.776097 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     54.37 | 
|         4 |       715 |  0.570813 |  0.928178 |  0.897559 |  0.775266 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     55.89 | 
|         4 |       858 |  0.575747 |  0.928173 |  0.897515 |  0.775184 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     57.38 | 
|         4 |      1001 |  0.587844 |  0.928298 |  0.886864 |  0.757504 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     58.86 | 
|         4 |      1144 |  0.609766 |  0.928415 |  0.898048 |  0.776162 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     60.35 | 
|         4 |      1287 |  0.607271 |  0.928333 |  0.898012 |  0.776065 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     61.83 | 
|         4 |      1430 |  0.603393 |  0.928489 |  0.887501 |  0.758437 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     63.31 | 
|         4 |      1573 |  0.623391 |  0.928361 |  0.886199 |  0.756455 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     64.80 | 
|         4 |      1579 |  0.624710 |  0.928487 |  0.886154 |  0.756376 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     65.91 | 
|         5 |       143 |  0.666408 |  0.928412 |  0.887092 |  0.757721 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     66.35 | 
|         5 |       286 |  0.693868 |  0.928260 |  0.897984 |  0.775950 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     67.83 | 
|         5 |       429 |  0.668364 |  0.928333 |  0.898093 |  0.776244 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     69.32 | 
|         5 |       572 |  0.665030 |  0.928368 |  0.886062 |  0.756217 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     70.80 | 
|         5 |       715 |  0.660374 |  0.928373 |  0.885808 |  0.755700 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     72.29 | 
|         5 |       858 |  0.652267 |  0.928419 |  0.886673 |  0.757207 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     73.77 | 
|         5 |      1001 |  0.647061 |  0.928252 |  0.886682 |  0.757187 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     75.26 | 
|         5 |      1144 |  0.629926 |  0.928600 |  0.887728 |  0.758835 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     76.79 | 
|         5 |      1287 |  0.632937 |  0.928214 |  0.897640 |  0.775445 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     78.29 | 
|         5 |      1430 |  0.626320 |  0.928455 |  0.887001 |  0.757562 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     79.78 | 
|         5 |      1573 |  0.624737 |  0.928523 |  0.886246 |  0.756352 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     81.26 | 
|         5 |      1579 |  0.624324 |  0.928591 |  0.886337 |  0.756511 |  0.935449 |  0.898951 |  0.793206 |  0.892300 |  0.964716 |  0.841580 |     82.37 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
