*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:08:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.810295 |  0.878733 |  0.663697 |  0.641449 |  0.878733 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.13 | 
|         1 |       148 |  0.570060 |  0.884962 |  0.674208 |  0.651776 |  0.884962 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.54 | 
|         1 |       222 |  0.479977 |  0.870934 |  0.580271 |  0.561541 |  0.884962 |  0.674208 |  0.651776 |  0.919553 |  0.551852 |  0.866279 |      0.92 | 
|         1 |       296 |  0.392208 |  0.901668 |  0.662309 |  0.642802 |  0.901668 |  0.662309 |  0.642802 |  0.913408 |  0.529617 |  0.883721 |      1.29 | 
|         1 |       370 |  0.333450 |  0.906516 |  0.686230 |  0.666144 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      1.67 | 
|         1 |       444 |  0.299084 |  0.899711 |  0.717703 |  0.695705 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      2.05 | 
|         1 |       518 |  0.271899 |  0.897105 |  0.623218 |  0.606028 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      2.43 | 
|         1 |       592 |  0.248161 |  0.904023 |  0.660832 |  0.640440 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      2.82 | 
|         1 |       666 |  0.229393 |  0.895797 |  0.649462 |  0.629383 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      3.20 | 
|         1 |       740 |  0.212602 |  0.905633 |  0.725962 |  0.704684 |  0.906516 |  0.686230 |  0.666144 |  0.922346 |  0.560886 |  0.883721 |      3.59 | 
|         1 |       814 |  0.198885 |  0.912255 |  0.753769 |  0.732148 |  0.912255 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      3.98 | 
|         1 |       823 |  0.197306 |  0.910469 |  0.753117 |  0.732074 |  0.912255 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      4.27 | 
|         2 |        74 |  0.077066 |  0.913768 |  0.764557 |  0.743745 |  0.913768 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |      4.40 | 
|         2 |       148 |  0.056065 |  0.915748 |  0.734597 |  0.716253 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      4.80 | 
|         2 |       222 |  0.054603 |  0.909742 |  0.740196 |  0.718989 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      5.19 | 
