*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:13:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.727323 |  0.889993 |  0.652360 |  0.633147 |  0.889993 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      0.13 | 
|         1 |       148 |  0.510502 |  0.877754 |  0.619835 |  0.599707 |  0.889993 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      0.51 | 
|         1 |       222 |  0.394933 |  0.886549 |  0.562500 |  0.547798 |  0.889993 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      0.91 | 
|         1 |       296 |  0.331854 |  0.902630 |  0.697674 |  0.675765 |  0.902630 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      1.30 | 
|         1 |       370 |  0.286324 |  0.893556 |  0.649351 |  0.628336 |  0.902630 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      1.70 | 
|         1 |       444 |  0.259332 |  0.901851 |  0.635983 |  0.617306 |  0.902630 |  0.697674 |  0.675765 |  0.927374 |  0.581395 |  0.872093 |      2.12 | 
|         1 |       518 |  0.237681 |  0.906294 |  0.659483 |  0.641003 |  0.906294 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      2.52 | 
|         1 |       592 |  0.230065 |  0.896104 |  0.686499 |  0.664718 |  0.906294 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      2.93 | 
|         1 |       666 |  0.212436 |  0.895184 |  0.662281 |  0.641852 |  0.906294 |  0.659483 |  0.641003 |  0.911732 |  0.523973 |  0.889535 |      3.33 | 
|         1 |       740 |  0.201110 |  0.906351 |  0.715990 |  0.693992 |  0.906351 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      3.74 | 
|         1 |       814 |  0.187204 |  0.910133 |  0.730310 |  0.710481 |  0.910133 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |      4.14 | 
|         1 |       823 |  0.186521 |  0.909420 |  0.748130 |  0.726399 |  0.910133 |  0.730310 |  0.710481 |  0.936872 |  0.619433 |  0.889535 |      4.45 | 
|         2 |        74 |  0.054990 |  0.913012 |  0.751843 |  0.732051 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      4.58 | 
|         2 |       148 |  0.051002 |  0.899535 |  0.700696 |  0.679550 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      5.04 | 
|         2 |       222 |  0.052188 |  0.899023 |  0.716981 |  0.696470 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      5.52 | 
|         2 |       296 |  0.052378 |  0.909680 |  0.746929 |  0.726438 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      5.99 | 
