*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:02:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.867402 |  0.890161 |  0.666667 |  0.646129 |  0.890161 |  0.666667 |  0.646129 |  0.915642 |  0.537367 |  0.877907 |      0.14 | 
|         1 |       148 |  0.588892 |  0.875633 |  0.660714 |  0.637653 |  0.890161 |  0.666667 |  0.646129 |  0.915642 |  0.537367 |  0.877907 |      0.58 | 
|         1 |       222 |  0.464405 |  0.885086 |  0.605941 |  0.589442 |  0.890161 |  0.666667 |  0.646129 |  0.915642 |  0.537367 |  0.877907 |      0.97 | 
|         1 |       296 |  0.404542 |  0.895016 |  0.636752 |  0.615138 |  0.895016 |  0.636752 |  0.615138 |  0.905028 |  0.503378 |  0.866279 |      1.37 | 
|         1 |       370 |  0.342278 |  0.909350 |  0.723404 |  0.703614 |  0.909350 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      1.77 | 
|         1 |       444 |  0.303045 |  0.894587 |  0.653680 |  0.633480 |  0.909350 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      2.16 | 
|         1 |       518 |  0.274141 |  0.905839 |  0.759494 |  0.738005 |  0.909350 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      2.55 | 
|         1 |       592 |  0.250093 |  0.900396 |  0.715990 |  0.693992 |  0.909350 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      2.94 | 
|         1 |       666 |  0.230175 |  0.905874 |  0.697460 |  0.676352 |  0.909350 |  0.723404 |  0.703614 |  0.934637 |  0.609562 |  0.889535 |      3.33 | 
|         1 |       740 |  0.213686 |  0.910785 |  0.727711 |  0.706436 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      3.73 | 
|         1 |       814 |  0.206526 |  0.901751 |  0.702326 |  0.681162 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      4.11 | 
