*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:19:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.750830 |  0.901580 |  0.725537 |  0.704984 |  0.901580 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      0.13 | 
|         1 |       148 |  0.533242 |  0.890883 |  0.682028 |  0.658677 |  0.901580 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      0.55 | 
|         1 |       222 |  0.451247 |  0.893950 |  0.665198 |  0.644697 |  0.901580 |  0.725537 |  0.704984 |  0.935754 |  0.615385 |  0.883721 |      0.97 | 
|         1 |       296 |  0.362654 |  0.903907 |  0.668132 |  0.648467 |  0.903907 |  0.668132 |  0.648467 |  0.915642 |  0.537102 |  0.883721 |      1.39 | 
|         1 |       370 |  0.309507 |  0.905016 |  0.683146 |  0.663123 |  0.905016 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      1.81 | 
|         1 |       444 |  0.271346 |  0.900035 |  0.666667 |  0.646129 |  0.905016 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      2.23 | 
|         1 |       518 |  0.245646 |  0.901068 |  0.660793 |  0.639493 |  0.905016 |  0.683146 |  0.663123 |  0.921229 |  0.556777 |  0.883721 |      2.64 | 
|         1 |       592 |  0.223183 |  0.906485 |  0.715990 |  0.693992 |  0.906485 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      3.06 | 
|         1 |       666 |  0.216442 |  0.893799 |  0.659341 |  0.638075 |  0.906485 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      3.48 | 
|         1 |       740 |  0.201337 |  0.910007 |  0.743842 |  0.722672 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      3.90 | 
|         1 |       814 |  0.194000 |  0.895856 |  0.687927 |  0.666957 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      4.33 | 
|         1 |       823 |  0.192613 |  0.903528 |  0.726841 |  0.707028 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      4.64 | 
|         2 |        74 |  0.077301 |  0.904329 |  0.758974 |  0.736425 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      4.78 | 
|         2 |       148 |  0.059701 |  0.902923 |  0.730769 |  0.710209 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      5.21 | 
|         2 |       222 |  0.059728 |  0.899417 |  0.755102 |  0.732427 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      5.64 | 
|         2 |       296 |  0.055126 |  0.906045 |  0.773196 |  0.752113 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      6.08 | 
|         2 |       370 |  0.052423 |  0.905498 |  0.739659 |  0.719119 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      6.51 | 
|         2 |       444 |  0.055018 |  0.903413 |  0.772379 |  0.751774 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      6.94 | 
|         2 |       518 |  0.052463 |  0.906868 |  0.750617 |  0.730163 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      7.37 | 
|         2 |       592 |  0.050263 |  0.897678 |  0.730769 |  0.710209 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      7.81 | 
