*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:06:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.734328 |  0.878383 |  0.668172 |  0.644989 |  0.878383 |  0.668172 |  0.644989 |  0.917877 |  0.546125 |  0.860465 |      0.12 | 
|         1 |       148 |  0.547815 |  0.866937 |  0.698565 |  0.673682 |  0.878383 |  0.668172 |  0.644989 |  0.917877 |  0.546125 |  0.860465 |      0.51 | 
|         1 |       222 |  0.450321 |  0.890137 |  0.621677 |  0.603513 |  0.890137 |  0.621677 |  0.603513 |  0.896648 |  0.479495 |  0.883721 |      0.90 | 
|         1 |       296 |  0.383470 |  0.894647 |  0.574586 |  0.562821 |  0.894647 |  0.574586 |  0.562821 |  0.870950 |  0.420485 |  0.906977 |      1.31 | 
|         1 |       370 |  0.331682 |  0.897704 |  0.625514 |  0.607209 |  0.897704 |  0.625514 |  0.607209 |  0.898324 |  0.484076 |  0.883721 |      1.72 | 
|         1 |       444 |  0.290279 |  0.901266 |  0.726392 |  0.704417 |  0.901266 |  0.726392 |  0.704417 |  0.936872 |  0.622407 |  0.872093 |      2.13 | 
|         1 |       518 |  0.258941 |  0.904367 |  0.733496 |  0.711571 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      2.55 | 
|         1 |       592 |  0.236036 |  0.899396 |  0.659389 |  0.639035 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      2.97 | 
|         1 |       666 |  0.216856 |  0.880935 |  0.666667 |  0.641061 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      3.38 | 
|         1 |       740 |  0.203325 |  0.898243 |  0.731343 |  0.707512 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      3.80 | 
|         1 |       814 |  0.189789 |  0.888250 |  0.639309 |  0.616696 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      4.22 | 
|         1 |       823 |  0.190435 |  0.872957 |  0.701923 |  0.677061 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      4.53 | 
|         2 |        74 |  0.070819 |  0.859124 |  0.626609 |  0.602449 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      4.66 | 
|         2 |       148 |  0.102349 |  0.879780 |  0.558984 |  0.545579 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      5.08 | 
|         2 |       222 |  0.080960 |  0.891541 |  0.615385 |  0.597457 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      5.50 | 
|         2 |       296 |  0.075140 |  0.886555 |  0.594059 |  0.574828 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      5.92 | 
|         2 |       370 |  0.076038 |  0.903249 |  0.659483 |  0.641003 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      6.33 | 
|         2 |       444 |  0.069207 |  0.895877 |  0.626305 |  0.605967 |  0.904367 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      6.75 | 
|         2 |       518 |  0.062575 |  0.904373 |  0.703448 |  0.683896 |  0.904373 |  0.703448 |  0.683896 |  0.927933 |  0.581749 |  0.889535 |      7.16 | 
|         2 |       592 |  0.057333 |  0.913842 |  0.722090 |  0.701550 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      7.58 | 
|         2 |       666 |  0.053196 |  0.901497 |  0.641667 |  0.624793 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      8.00 | 
|         2 |       740 |  0.049768 |  0.898105 |  0.691076 |  0.670056 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      8.42 | 
|         2 |       814 |  0.046609 |  0.913805 |  0.687640 |  0.668396 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      8.85 | 
|         2 |       823 |  0.046175 |  0.899824 |  0.656587 |  0.637246 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      9.16 | 
|         3 |        74 |  0.014518 |  0.908768 |  0.727273 |  0.706716 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      9.31 | 
|         3 |       148 |  0.021031 |  0.904561 |  0.679825 |  0.662605 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |      9.74 | 
|         3 |       222 |  0.020769 |  0.898161 |  0.689655 |  0.667833 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     10.17 | 
|         3 |       296 |  0.029087 |  0.882148 |  0.593023 |  0.577058 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     10.61 | 
