*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:04:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.809038 |  0.877876 |  0.610656 |  0.589825 |  0.877876 |  0.610656 |  0.589825 |  0.893855 |  0.471519 |  0.866279 |      0.13 | 
|         1 |       148 |  0.570843 |  0.881368 |  0.646421 |  0.624555 |  0.881368 |  0.646421 |  0.624555 |  0.908939 |  0.515571 |  0.866279 |      0.51 | 
|         1 |       222 |  0.449252 |  0.887207 |  0.683486 |  0.660926 |  0.887207 |  0.683486 |  0.660926 |  0.922905 |  0.564394 |  0.866279 |      0.90 | 
|         1 |       296 |  0.371706 |  0.899089 |  0.652268 |  0.632108 |  0.899089 |  0.652268 |  0.632108 |  0.910056 |  0.518900 |  0.877907 |      1.29 | 
|         1 |       370 |  0.316950 |  0.899615 |  0.640167 |  0.622341 |  0.899615 |  0.640167 |  0.622341 |  0.903911 |  0.500000 |  0.889535 |      1.69 | 
|         1 |       444 |  0.288231 |  0.900436 |  0.728606 |  0.705978 |  0.900436 |  0.728606 |  0.705978 |  0.937989 |  0.628692 |  0.866279 |      2.08 | 
|         1 |       518 |  0.264714 |  0.895937 |  0.655098 |  0.634859 |  0.900436 |  0.728606 |  0.705978 |  0.937989 |  0.628692 |  0.866279 |      2.48 | 
|         1 |       592 |  0.242499 |  0.898370 |  0.633947 |  0.618410 |  0.900436 |  0.728606 |  0.705978 |  0.937989 |  0.628692 |  0.866279 |      2.87 | 
|         1 |       666 |  0.229103 |  0.906228 |  0.699531 |  0.676833 |  0.906228 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      3.27 | 
|         1 |       740 |  0.211435 |  0.901398 |  0.704225 |  0.682266 |  0.906228 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      3.69 | 
|         1 |       814 |  0.196260 |  0.900785 |  0.715294 |  0.694796 |  0.906228 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      4.09 | 
|         1 |       823 |  0.194733 |  0.901657 |  0.672527 |  0.653662 |  0.906228 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      4.37 | 
|         2 |        74 |  0.055780 |  0.903839 |  0.736318 |  0.713177 |  0.906228 |  0.699531 |  0.676833 |  0.928492 |  0.586614 |  0.866279 |      4.50 | 
|         2 |       148 |  0.067451 |  0.909936 |  0.720000 |  0.700237 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      4.90 | 
|         2 |       222 |  0.063108 |  0.886085 |  0.611336 |  0.592521 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      5.29 | 
|         2 |       296 |  0.061430 |  0.893723 |  0.675676 |  0.654068 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      5.69 | 
|         2 |       370 |  0.064432 |  0.900176 |  0.659619 |  0.644075 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      6.08 | 
|         2 |       444 |  0.062833 |  0.907786 |  0.736842 |  0.717727 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      6.47 | 
|         2 |       518 |  0.059308 |  0.900907 |  0.663793 |  0.646134 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      6.86 | 
|         2 |       592 |  0.057818 |  0.894286 |  0.692135 |  0.673668 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      7.26 | 
|         2 |       666 |  0.054559 |  0.900358 |  0.718676 |  0.698154 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      7.65 | 
|         2 |       740 |  0.051998 |  0.886813 |  0.698630 |  0.679161 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      8.05 | 
|         2 |       814 |  0.049671 |  0.896406 |  0.660944 |  0.643379 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      8.45 | 
|         2 |       823 |  0.049575 |  0.858265 |  0.594059 |  0.574828 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      8.74 | 
|         3 |        74 |  0.027461 |  0.892643 |  0.645833 |  0.629815 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      8.87 | 
|         3 |       148 |  0.026073 |  0.862859 |  0.636943 |  0.616277 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      9.27 | 
|         3 |       222 |  0.034290 |  0.884354 |  0.665179 |  0.642902 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |      9.67 | 
|         3 |       296 |  0.039233 |  0.896006 |  0.718310 |  0.698563 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     10.07 | 
|         3 |       370 |  0.037443 |  0.860572 |  0.566540 |  0.547217 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     10.46 | 
|         3 |       444 |  0.034430 |  0.831625 |  0.566990 |  0.544447 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     10.87 | 
|         3 |       518 |  0.042263 |  0.905048 |  0.690909 |  0.670733 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     11.28 | 
|         3 |       592 |  0.039872 |  0.884166 |  0.615694 |  0.598801 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     11.68 | 
|         3 |       666 |  0.038426 |  0.900143 |  0.659341 |  0.638075 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     12.08 | 
|         3 |       740 |  0.036593 |  0.888242 |  0.690141 |  0.665969 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     12.49 | 
|         3 |       814 |  0.034864 |  0.888254 |  0.645299 |  0.625343 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     12.90 | 
|         3 |       823 |  0.034619 |  0.884657 |  0.642241 |  0.620482 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     13.20 | 
|         4 |        74 |  0.020954 |  0.883387 |  0.631356 |  0.609893 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     13.33 | 
|         4 |       148 |  0.017755 |  0.885694 |  0.625532 |  0.602326 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     13.74 | 
|         4 |       222 |  0.035250 |  0.908234 |  0.773537 |  0.753496 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     14.15 | 
|         4 |       296 |  0.041356 |  0.900619 |  0.748744 |  0.726441 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     14.56 | 
|         4 |       370 |  0.044677 |  0.889421 |  0.610568 |  0.597134 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     14.97 | 
|         4 |       444 |  0.060507 |  0.882480 |  0.643628 |  0.621833 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     15.38 | 
|         4 |       518 |  0.055464 |  0.900769 |  0.635052 |  0.618433 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     15.82 | 
|         4 |       592 |  0.051246 |  0.888889 |  0.685185 |  0.661807 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     16.27 | 
