*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:15:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.807978 |  0.867461 |  0.647702 |  0.624897 |  0.867461 |  0.647702 |  0.624897 |  0.910056 |  0.519298 |  0.860465 |      0.15 | 
|         1 |       148 |  0.551078 |  0.874205 |  0.614754 |  0.594796 |  0.874205 |  0.614754 |  0.594796 |  0.894972 |  0.474684 |  0.872093 |      0.55 | 
|         1 |       222 |  0.445712 |  0.879780 |  0.569811 |  0.552567 |  0.879780 |  0.569811 |  0.552567 |  0.872626 |  0.421788 |  0.877907 |      0.97 | 
|         1 |       296 |  0.377477 |  0.891381 |  0.625000 |  0.604704 |  0.891381 |  0.625000 |  0.604704 |  0.899441 |  0.487013 |  0.872093 |      1.44 | 
|         1 |       370 |  0.324258 |  0.902397 |  0.631148 |  0.614683 |  0.902397 |  0.631148 |  0.614683 |  0.899441 |  0.487342 |  0.895349 |      1.85 | 
|         1 |       444 |  0.303212 |  0.908964 |  0.660981 |  0.644391 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      2.23 | 
|         1 |       518 |  0.269858 |  0.901933 |  0.648069 |  0.628030 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      2.66 | 
|         1 |       592 |  0.245301 |  0.907034 |  0.668142 |  0.647569 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      3.05 | 
|         1 |       666 |  0.226308 |  0.901818 |  0.737101 |  0.715212 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      3.47 | 
|         1 |       740 |  0.217008 |  0.899745 |  0.735294 |  0.713386 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      3.89 | 
|         1 |       814 |  0.203643 |  0.898716 |  0.686230 |  0.666144 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      4.33 | 
|         1 |       823 |  0.201941 |  0.903063 |  0.719048 |  0.697775 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      4.65 | 
|         2 |        74 |  0.055683 |  0.904555 |  0.731707 |  0.709767 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      4.80 | 
|         2 |       148 |  0.060705 |  0.904951 |  0.726392 |  0.704417 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      5.24 | 
