*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:31:43 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.698025 |  0.928441 |  0.886136 |  0.756234 |  0.928441 |  0.886136 |  0.756234 |  0.876464 |  0.932135 |  0.844463 |      0.48 | 
|         1 |       286 |  0.675858 |  0.928409 |  0.883626 |  0.751882 |  0.928441 |  0.886136 |  0.756234 |  0.876464 |  0.932135 |  0.844463 |      1.98 | 
|         1 |       429 |  0.639873 |  0.928207 |  0.898198 |  0.776374 |  0.928441 |  0.886136 |  0.756234 |  0.876464 |  0.932135 |  0.844463 |      3.49 | 
|         1 |       572 |  0.648552 |  0.928246 |  0.895832 |  0.772243 |  0.928441 |  0.886136 |  0.756234 |  0.876464 |  0.932135 |  0.844463 |      4.99 | 
|         1 |       715 |  0.639523 |  0.928458 |  0.898844 |  0.777469 |  0.928458 |  0.898844 |  0.777469 |  0.888618 |  0.930442 |  0.869321 |      6.50 | 
|         1 |       858 |  0.655881 |  0.928487 |  0.887192 |  0.758040 |  0.928487 |  0.887192 |  0.758040 |  0.877484 |  0.932195 |  0.846334 |      8.02 | 
|         1 |      1001 |  0.653426 |  0.928697 |  0.886491 |  0.756890 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |      9.53 | 
|         1 |      1144 |  0.646696 |  0.928165 |  0.885287 |  0.754870 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     11.03 | 
|         1 |      1287 |  0.629411 |  0.928330 |  0.885908 |  0.755838 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     12.53 | 
|         1 |      1430 |  0.630298 |  0.928292 |  0.897025 |  0.774289 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     14.04 | 
|         1 |      1573 |  0.623940 |  0.928239 |  0.898412 |  0.776799 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     15.76 | 
|         1 |      1579 |  0.622740 |  0.928258 |  0.898872 |  0.777583 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     17.01 | 
|         2 |       143 |  0.568747 |  0.928383 |  0.898303 |  0.776505 |  0.928697 |  0.886491 |  0.756890 |  0.876819 |  0.932256 |  0.845009 |     17.46 | 
|         2 |       286 |  0.568923 |  0.928753 |  0.886154 |  0.756376 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     19.10 | 
|         2 |       429 |  0.584380 |  0.928373 |  0.885918 |  0.755817 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     20.74 | 
|         2 |       572 |  0.595662 |  0.928242 |  0.886163 |  0.756355 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     22.40 | 
|         2 |       715 |  0.586728 |  0.928306 |  0.898315 |  0.776652 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     24.19 | 
|         2 |       858 |  0.583416 |  0.928311 |  0.897976 |  0.775967 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     25.96 | 
|         2 |      1001 |  0.591104 |  0.928320 |  0.886637 |  0.757107 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     27.76 | 
|         2 |      1144 |  0.591525 |  0.928434 |  0.886691 |  0.757166 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     29.53 | 
|         2 |      1287 |  0.583045 |  0.928289 |  0.898492 |  0.776978 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     31.33 | 
|         2 |      1430 |  0.595447 |  0.928334 |  0.886619 |  0.756967 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     33.12 | 
|         2 |      1573 |  0.625171 |  0.928591 |  0.886828 |  0.757405 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     34.89 | 
|         2 |      1579 |  0.624640 |  0.928622 |  0.886919 |  0.757563 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     36.24 | 
|         3 |       143 |  0.781213 |  0.928364 |  0.897967 |  0.775983 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     36.75 | 
|         3 |       286 |  0.693598 |  0.928022 |  0.897826 |  0.775755 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     38.52 | 
|         3 |       429 |  0.682929 |  0.928147 |  0.897373 |  0.774956 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     40.28 | 
|         3 |       572 |  0.675831 |  0.927995 |  0.898117 |  0.776195 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     42.10 | 
|         3 |       715 |  0.638773 |  0.928162 |  0.897523 |  0.775168 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     43.89 | 
|         3 |       858 |  0.638135 |  0.928617 |  0.886873 |  0.757484 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     45.67 | 
|         3 |      1001 |  0.638780 |  0.928346 |  0.885151 |  0.754633 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     47.45 | 
