*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:26:32 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.606316 |  0.928333 |  0.898356 |  0.776571 |  0.928333 |  0.898356 |  0.776571 |  0.888130 |  0.930378 |  0.868464 |      0.48 | 
|         1 |       286 |  0.556201 |  0.931074 |  0.868317 |  0.728981 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      2.00 | 
|         1 |       429 |  0.561544 |  0.930014 |  0.883075 |  0.767041 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      3.50 | 
|         1 |       572 |  0.579020 |  0.930645 |  0.912549 |  0.797045 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      5.00 | 
|         1 |       715 |  0.563410 |  0.927810 |  0.915012 |  0.800619 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      6.52 | 
|         1 |       858 |  0.560251 |  0.929010 |  0.915654 |  0.802480 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      8.03 | 
|         1 |      1001 |  0.544992 |  0.930254 |  0.916944 |  0.805573 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |      9.53 | 
|         1 |      1144 |  0.530595 |  0.922749 |  0.913432 |  0.795534 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     11.03 | 
|         1 |      1287 |  0.531830 |  0.928398 |  0.896725 |  0.774384 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     12.53 | 
|         1 |      1430 |  0.533910 |  0.928995 |  0.900887 |  0.780559 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     14.03 | 
|         1 |      1573 |  0.529409 |  0.927536 |  0.906756 |  0.784917 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     15.53 | 
|         1 |      1579 |  0.529290 |  0.928254 |  0.897697 |  0.776187 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     16.64 | 
|         2 |       143 |  0.526209 |  0.927617 |  0.905485 |  0.802683 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     17.09 | 
|         2 |       286 |  0.561448 |  0.928967 |  0.907350 |  0.801190 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     18.59 | 
|         2 |       429 |  0.618629 |  0.927369 |  0.901798 |  0.793527 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     20.12 | 
|         2 |       572 |  0.598060 |  0.928458 |  0.895225 |  0.782991 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     21.62 | 
|         2 |       715 |  0.588283 |  0.928741 |  0.898957 |  0.792541 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     23.12 | 
|         2 |       858 |  0.588668 |  0.928683 |  0.898058 |  0.790953 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     24.69 | 
|         2 |      1001 |  0.608018 |  0.927719 |  0.903999 |  0.795410 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     26.22 | 
|         2 |      1144 |  0.605382 |  0.927379 |  0.904601 |  0.800643 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     27.72 | 
|         2 |      1287 |  0.595782 |  0.927694 |  0.897599 |  0.790186 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     29.21 | 
|         2 |      1430 |  0.594642 |  0.927595 |  0.903048 |  0.794955 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     30.77 | 
|         2 |      1573 |  0.584666 |  0.927612 |  0.905039 |  0.801256 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     32.27 | 
|         2 |      1579 |  0.586221 |  0.927580 |  0.905070 |  0.801165 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     33.39 | 
|         3 |       143 |  0.528176 |  0.927774 |  0.905295 |  0.801557 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     33.84 | 
|         3 |       286 |  0.540249 |  0.928036 |  0.902200 |  0.797792 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     35.36 | 
|         3 |       429 |  0.567825 |  0.927569 |  0.896618 |  0.788628 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     36.86 | 
|         3 |       572 |  0.577230 |  0.927543 |  0.900161 |  0.791138 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     38.35 | 
|         3 |       715 |  0.603933 |  0.928017 |  0.899165 |  0.792773 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     39.85 | 
|         3 |       858 |  0.608301 |  0.927813 |  0.907814 |  0.805953 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     41.34 | 
|         3 |      1001 |  0.615443 |  0.927696 |  0.904656 |  0.800483 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     42.84 | 
|         3 |      1144 |  0.611587 |  0.927600 |  0.896618 |  0.788628 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     44.34 | 
|         3 |      1287 |  0.597490 |  0.927918 |  0.898103 |  0.791030 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     45.83 | 
|         3 |      1430 |  0.594261 |  0.927795 |  0.904817 |  0.801272 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     47.33 | 
|         3 |      1573 |  0.585684 |  0.927826 |  0.901083 |  0.783741 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     48.83 | 
|         3 |      1579 |  0.585353 |  0.927823 |  0.904864 |  0.794587 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     49.94 | 
|         4 |       143 |  0.496568 |  0.928297 |  0.894390 |  0.785012 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     50.38 | 
|         4 |       286 |  0.523020 |  0.930629 |  0.888216 |  0.775575 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     51.89 | 
|         4 |       429 |  0.529779 |  0.929189 |  0.898146 |  0.786328 |  0.931074 |  0.868317 |  0.728981 |  0.860051 |  0.934927 |  0.810566 |     53.43 | 
