*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:24:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.718171 |  0.928617 |  0.886682 |  0.757187 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      0.48 | 
|         1 |       286 |  0.686627 |  0.924172 |  0.903215 |  0.784295 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      2.03 | 
|         1 |       429 |  0.635390 |  0.924663 |  0.894332 |  0.769621 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      3.56 | 
|         1 |       572 |  0.602976 |  0.925582 |  0.911931 |  0.796203 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      5.07 | 
|         1 |       715 |  0.592520 |  0.926527 |  0.909539 |  0.791073 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      6.59 | 
|         1 |       858 |  0.610417 |  0.911944 |  0.879712 |  0.762858 |  0.928617 |  0.886682 |  0.757187 |  0.876996 |  0.932205 |  0.845399 |      8.10 | 
|         1 |      1001 |  0.603356 |  0.928707 |  0.901538 |  0.796782 |  0.928707 |  0.901538 |  0.796782 |  0.894650 |  0.963235 |  0.847269 |      9.61 | 
|         1 |      1144 |  0.604378 |  0.928734 |  0.886245 |  0.756534 |  0.928734 |  0.886245 |  0.756534 |  0.876597 |  0.932375 |  0.844463 |     11.12 | 
|         1 |      1287 |  0.592837 |  0.928229 |  0.896766 |  0.773783 |  0.928734 |  0.886245 |  0.756534 |  0.876597 |  0.932375 |  0.844463 |     12.64 | 
|         1 |      1430 |  0.594863 |  0.928292 |  0.897551 |  0.775282 |  0.928734 |  0.886245 |  0.756534 |  0.876597 |  0.932375 |  0.844463 |     14.16 | 
|         1 |      1573 |  0.596311 |  0.928467 |  0.886236 |  0.756373 |  0.928734 |  0.886245 |  0.756534 |  0.876597 |  0.932375 |  0.844463 |     15.67 | 
|         1 |      1579 |  0.596106 |  0.928559 |  0.889776 |  0.762581 |  0.928734 |  0.886245 |  0.756534 |  0.876597 |  0.932375 |  0.844463 |     16.80 | 
|         2 |       143 |  0.623995 |  0.928748 |  0.886127 |  0.756255 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     17.26 | 
|         2 |       286 |  0.655910 |  0.928297 |  0.897531 |  0.775151 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     19.04 | 
|         2 |       429 |  0.630833 |  0.928323 |  0.897292 |  0.774777 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     20.70 | 
|         2 |       572 |  0.644441 |  0.928117 |  0.886455 |  0.756790 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     22.57 | 
|         2 |       715 |  0.631281 |  0.928321 |  0.898578 |  0.776979 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     24.23 | 
|         2 |       858 |  0.626252 |  0.928492 |  0.886273 |  0.756473 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     25.90 | 
|         2 |      1001 |  0.617851 |  0.928415 |  0.898375 |  0.776701 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     27.68 | 
|         2 |      1144 |  0.614283 |  0.928499 |  0.885743 |  0.755662 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     29.47 | 
|         2 |      1287 |  0.629398 |  0.928584 |  0.898666 |  0.777142 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     31.27 | 
|         2 |      1430 |  0.622369 |  0.928506 |  0.887128 |  0.758001 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     33.05 | 
|         2 |      1573 |  0.622237 |  0.928455 |  0.886828 |  0.757405 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     34.83 | 
|         2 |      1579 |  0.624652 |  0.928424 |  0.886828 |  0.757405 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     36.18 | 
|         3 |       143 |  0.562609 |  0.928661 |  0.884557 |  0.753605 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     36.66 | 
|         3 |       286 |  0.596406 |  0.928258 |  0.898553 |  0.777027 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     38.43 | 
|         3 |       429 |  0.576602 |  0.928212 |  0.898242 |  0.776456 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     40.21 | 
|         3 |       572 |  0.605540 |  0.928342 |  0.898073 |  0.776113 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     41.99 | 
|         3 |       715 |  0.586596 |  0.928586 |  0.885954 |  0.755917 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     43.76 | 
|         3 |       858 |  0.588308 |  0.928581 |  0.885908 |  0.755838 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     45.54 | 
|         3 |      1001 |  0.591888 |  0.928492 |  0.886709 |  0.757307 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     47.34 | 
|         3 |      1144 |  0.621102 |  0.928320 |  0.886755 |  0.757387 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     49.15 | 
|         3 |      1287 |  0.635192 |  0.928166 |  0.897878 |  0.775820 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     51.02 | 
|         3 |      1430 |  0.629047 |  0.928455 |  0.886728 |  0.757266 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     52.80 | 
|         3 |      1573 |  0.624636 |  0.928265 |  0.897931 |  0.775885 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     54.57 | 
|         3 |      1579 |  0.624460 |  0.928265 |  0.897753 |  0.775559 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     55.93 | 
|         4 |       143 |  0.669875 |  0.928130 |  0.897656 |  0.775412 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     56.44 | 
|         4 |       286 |  0.639696 |  0.928695 |  0.887300 |  0.758340 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     58.21 | 
|         4 |       429 |  0.616971 |  0.928163 |  0.887065 |  0.757782 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     59.99 | 
|         4 |       572 |  0.624157 |  0.928295 |  0.885652 |  0.755504 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     61.77 | 
|         4 |       715 |  0.613441 |  0.928260 |  0.897870 |  0.775836 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     63.59 | 
|         4 |       858 |  0.598340 |  0.928695 |  0.885890 |  0.755879 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     65.37 | 
|         4 |      1001 |  0.622333 |  0.928130 |  0.897878 |  0.775820 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     67.14 | 
|         4 |      1144 |  0.622489 |  0.928397 |  0.886673 |  0.757207 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     68.93 | 
|         4 |      1287 |  0.617955 |  0.928354 |  0.885151 |  0.754633 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     70.71 | 
