*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:30:00 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.659100 |  0.928349 |  0.884511 |  0.753525 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      0.49 | 
|         1 |       286 |  0.588376 |  0.909722 |  0.901787 |  0.773828 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      1.99 | 
|         1 |       429 |  0.590012 |  0.917081 |  0.905094 |  0.781398 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      3.50 | 
|         1 |       572 |  0.553648 |  0.921521 |  0.903888 |  0.778719 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      5.01 | 
|         1 |       715 |  0.550640 |  0.927958 |  0.907731 |  0.805774 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      6.51 | 
|         1 |       858 |  0.582628 |  0.923991 |  0.900884 |  0.779263 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      8.04 | 
|         1 |      1001 |  0.573513 |  0.920709 |  0.899972 |  0.776706 |  0.928349 |  0.884511 |  0.753525 |  0.874911 |  0.932154 |  0.841502 |      9.55 | 
|         1 |      1144 |  0.574546 |  0.930578 |  0.916078 |  0.804242 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     11.06 | 
|         1 |      1287 |  0.573247 |  0.927336 |  0.909268 |  0.790187 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     12.57 | 
|         1 |      1430 |  0.561105 |  0.923743 |  0.901232 |  0.779774 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     14.07 | 
|         1 |      1573 |  0.562234 |  0.926203 |  0.893886 |  0.768982 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     15.58 | 
|         1 |      1579 |  0.564301 |  0.926219 |  0.893591 |  0.768552 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     16.70 | 
|         2 |       143 |  1.440169 |  0.927854 |  0.890984 |  0.763883 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     17.15 | 
|         2 |       286 |  1.059243 |  0.928354 |  0.889450 |  0.761864 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     18.65 | 
|         2 |       429 |  0.901216 |  0.928516 |  0.898706 |  0.777403 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     20.15 | 
|         2 |       572 |  0.795604 |  0.928354 |  0.897078 |  0.774353 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     21.65 | 
|         2 |       715 |  0.791352 |  0.928029 |  0.896259 |  0.772923 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     23.15 | 
|         2 |       858 |  0.762249 |  0.928029 |  0.897223 |  0.774746 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     24.65 | 
|         2 |      1001 |  0.754493 |  0.928305 |  0.885316 |  0.754808 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     26.15 | 
|         2 |      1144 |  0.745430 |  0.928300 |  0.884941 |  0.754195 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     27.71 | 
|         2 |      1287 |  0.736586 |  0.928345 |  0.899287 |  0.778287 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     29.21 | 
|         2 |      1430 |  0.717962 |  0.928680 |  0.885561 |  0.755346 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     30.72 | 
|         2 |      1573 |  0.707111 |  0.928325 |  0.886218 |  0.756414 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     32.27 | 
|         2 |      1579 |  0.707159 |  0.928298 |  0.887019 |  0.757702 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     33.40 | 
