*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:22:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.764154 |  0.928683 |  0.883029 |  0.751770 |  0.928683 |  0.883029 |  0.751770 |  0.873669 |  0.933565 |  0.837684 |      0.49 | 
|         1 |       286 |  0.633253 |  0.929047 |  0.879946 |  0.758315 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      2.00 | 
|         1 |       429 |  0.600512 |  0.924046 |  0.906526 |  0.786498 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      3.50 | 
|         1 |       572 |  0.577509 |  0.922185 |  0.912851 |  0.794449 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      5.01 | 
|         1 |       715 |  0.562540 |  0.922703 |  0.908554 |  0.790935 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      6.51 | 
|         1 |       858 |  0.551619 |  0.927300 |  0.890723 |  0.763557 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      8.01 | 
|         1 |      1001 |  0.549611 |  0.926491 |  0.897131 |  0.774418 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |      9.51 | 
|         1 |      1144 |  0.582174 |  0.928555 |  0.897637 |  0.775281 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     11.02 | 
|         1 |      1287 |  0.591214 |  0.928193 |  0.897753 |  0.775559 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     12.54 | 
|         1 |      1430 |  0.587193 |  0.928292 |  0.898093 |  0.776244 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     14.05 | 
|         1 |      1573 |  0.581441 |  0.928251 |  0.897906 |  0.775934 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     15.55 | 
|         1 |      1579 |  0.580815 |  0.928300 |  0.885397 |  0.754987 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     16.67 | 
|         2 |       143 |  0.651501 |  0.928315 |  0.885890 |  0.755879 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     17.12 | 
|         2 |       286 |  0.679535 |  0.928439 |  0.898678 |  0.777289 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     19.04 | 
|         2 |       429 |  0.647187 |  0.928390 |  0.885743 |  0.755662 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     20.69 | 
|         2 |       572 |  0.654393 |  0.928613 |  0.886563 |  0.757090 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     22.36 | 
