*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:33:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.580618 |  0.928148 |  0.885179 |  0.754570 |  0.928148 |  0.885179 |  0.754570 |  0.875532 |  0.932012 |  0.842827 |      0.49 | 
|         1 |       286 |  0.611006 |  0.924116 |  0.902391 |  0.783026 |  0.928148 |  0.885179 |  0.754570 |  0.875532 |  0.932012 |  0.842827 |      2.00 | 
|         1 |       429 |  0.617634 |  0.928198 |  0.900913 |  0.781510 |  0.928198 |  0.900913 |  0.781510 |  0.890747 |  0.931221 |  0.872516 |      3.54 | 
|         1 |       572 |  0.579749 |  0.931280 |  0.911645 |  0.795334 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |      5.04 | 
|         1 |       715 |  0.585849 |  0.926131 |  0.904012 |  0.786913 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |      6.55 | 
|         1 |       858 |  0.556038 |  0.927107 |  0.911874 |  0.794695 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |      8.05 | 
|         1 |      1001 |  0.579258 |  0.929835 |  0.886900 |  0.772622 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |      9.55 | 
|         1 |      1144 |  0.571201 |  0.928931 |  0.906190 |  0.789021 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     11.08 | 
|         1 |      1287 |  0.560608 |  0.923810 |  0.906868 |  0.790857 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     12.58 | 
|         1 |      1430 |  0.554896 |  0.927357 |  0.899670 |  0.778719 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     14.09 | 
|         1 |      1573 |  0.558195 |  0.926670 |  0.898913 |  0.777503 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     15.60 | 
|         1 |      1579 |  0.558261 |  0.926619 |  0.898206 |  0.776358 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     16.75 | 
|         2 |       143 |  0.593945 |  0.927600 |  0.889079 |  0.760712 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     17.20 | 
|         2 |       286 |  0.644597 |  0.925620 |  0.889106 |  0.759951 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     18.74 | 
|         2 |       429 |  0.634941 |  0.927650 |  0.898835 |  0.777827 |  0.931280 |  0.911645 |  0.795334 |  0.899574 |  0.913142 |  0.910154 |     20.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
