*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:21:54 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.656000 |  0.928284 |  0.885379 |  0.755029 |  0.928284 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      0.49 | 
|         1 |       286 |  0.628184 |  0.927888 |  0.896942 |  0.774974 |  0.928284 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      1.98 | 
|         1 |       429 |  0.649450 |  0.919845 |  0.910104 |  0.791340 |  0.928284 |  0.885379 |  0.755029 |  0.875754 |  0.932265 |  0.842983 |      3.48 | 
|         1 |       572 |  0.615339 |  0.929730 |  0.882867 |  0.766802 |  0.929730 |  0.882867 |  0.766802 |  0.876907 |  0.963161 |  0.814930 |      5.08 | 
|         1 |       715 |  0.591177 |  0.932062 |  0.869956 |  0.748227 |  0.932062 |  0.869956 |  0.748227 |  0.865197 |  0.964787 |  0.792099 |      6.61 | 
|         1 |       858 |  0.572183 |  0.936670 |  0.881085 |  0.765238 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |      8.11 | 
|         1 |      1001 |  0.563739 |  0.929392 |  0.883264 |  0.767340 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |      9.61 | 
|         1 |      1144 |  0.568864 |  0.928979 |  0.878077 |  0.744000 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     11.10 | 
|         1 |      1287 |  0.557524 |  0.929069 |  0.875544 |  0.740054 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     12.63 | 
|         1 |      1430 |  0.552527 |  0.924330 |  0.897016 |  0.773292 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     14.15 | 
|         1 |      1573 |  0.564354 |  0.924253 |  0.896546 |  0.772524 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     15.65 | 
|         1 |      1579 |  0.564078 |  0.925140 |  0.890749 |  0.763326 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     16.77 | 
|         2 |       143 |  0.575981 |  0.924441 |  0.890009 |  0.761905 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     17.21 | 
|         2 |       286 |  0.535189 |  0.926379 |  0.893714 |  0.768471 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     18.71 | 
|         2 |       429 |  0.528970 |  0.927591 |  0.885605 |  0.754354 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     20.21 | 
|         2 |       572 |  0.528331 |  0.928047 |  0.881142 |  0.746920 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     21.72 | 
|         2 |       715 |  0.531845 |  0.925036 |  0.909899 |  0.796452 |  0.936670 |  0.881085 |  0.765238 |  0.875488 |  0.965373 |  0.810333 |     23.22 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
